Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17108.2190,NA,49.03900000000000,50.10330000000000,0.25010000000000,43.24530000000000,45.2130,17059.4616,49.0075,48.7574,0.2501,43.8508,48.1519,46.3470,1.8049,0.3723,17059.4616,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17158.1596,NA,49.94060000000000,47.99260000000000,0.25380000000000,43.25070000000000,43.2650,17108.4691,49.9443,49.6905,0.2538,42.9952,49.9460,46.5871,3.3589,1.0149,17108.4691,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17209.6535,NA,51.49390000000000,52.30460000000000,0.24810000000000,42.91400000000000,44.0757,17158.4134,51.4882,51.2401,0.2481,42.9969,51.1572,46.1951,4.9621,-2.3603,17158.4134,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17259.6448,NA,49.99130000000000,49.90650000000000,0.23970000000000,43.96980000000000,43.9909,17209.9016,49.9829,49.7432,0.2397,42.6659,51.0471,47.1824,3.8647,1.5817,17209.9016,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17310.9043,NA,51.25950000000000,50.85950000000000,0.25640000000000,43.57540000000000,43.5909,17259.8845,51.2762,51.0198,0.2564,43.7301,50.8651,46.5856,4.2795,-0.8766,17259.8845,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17361.1705,NA,50.26620000000000,49.71710000000000,0.27160000000000,42.63680000000000,43.0418,17311.1607,50.2814,50.0098,0.2716,43.3190,49.3276,45.8754,3.4522,1.5591,17311.1607,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17412.0062,NA,50.83570000000000,50.99540000000000,0.26960000000000,43.18110000000000,43.2015,17361.4421,50.8337,50.5641,0.2696,42.3652,51.3800,46.4692,4.9108,-0.7140,17361.4421,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17462.3755,NA,50.36930000000000,51.73390000000001,0.25720000000000,43.40940000000001,44.5661,17412.2758,50.3569,50.0997,0.2572,42.9115,50.5976,46.6258,3.9718,-0.9002,17412.2758,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17513.1201,NA,50.74460000000001,49.30300000000000,0.27340000000000,43.10050000000000,43.1245,17462.6327,50.7608,50.4874,0.2734,43.1522,50.4357,46.2806,4.1551,1.0539,17462.6327,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17563.5324,NA,50.41230000000000,50.42500000000000,0.25070000000000,43.06700000000000,43.1372,17513.3935,50.3896,50.1389,0.2507,42.8271,50.3788,46.2002,4.1786,0.3358,17513.3935,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17614.4003,NA,50.86790000000001,50.71950000000000,0.26550000000000,42.91280000000000,42.9888,17563.7831,50.8827,50.6172,0.2655,42.8163,50.7137,46.3822,4.3315,-0.3299,17563.7831,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17664.2714,NA,49.87110000000001,51.41670000000001,0.25420000000000,44.34870000000000,44.5344,17614.6658,49.8598,49.6056,0.2542,42.6473,51.3070,47.5530,3.7540,-0.5340,17614.6658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17714.8938,NA,50.62240000000000,49.20060000000000,0.26270000000000,42.84680000000000,43.1126,17664.5256,50.6309,50.3682,0.2627,44.0945,49.1205,46.1159,3.0046,0.6592,17664.5256,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17765.3418,NA,50.44800000000000,50.42920000000000,0.25650000000000,43.07810000000000,43.0938,17715.1565,50.4418,50.1853,0.2565,42.5841,50.6793,46.3126,4.3667,0.2017,17715.1565,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17815.7681,NA,50.42630000000000,51.22430000000000,0.23950000000000,42.85480000000000,43.8918,17765.5983,50.4093,50.1698,0.2395,42.8216,50.2030,46.1092,4.0938,-0.7825,17765.5983,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17865.9511,NA,50.18300000000000,49.42990000000000,0.25920000000000,43.12450000000000,43.1387,17816.0076,50.2027,49.9435,0.2592,42.6153,50.4527,46.2989,4.1538,0.9794,17816.0076,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17916.6988,NA,50.74770000000000,50.39370000000000,0.25920000000000,42.59860000000000,42.7847,17866.2103,50.7477,50.4885,0.2592,42.8653,50.2218,45.8877,4.3341,-0.1910,17866.2103,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17967.6707,NA,50.97190000000001,50.94510000000000,0.30020000000000,42.69340000000000,42.7579,17916.9580,51.0129,50.7127,0.3002,42.3394,51.0667,45.9578,5.1089,-0.1974,17916.9580,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18018.0587,NA,50.38800000000001,51.14430000000000,0.25300000000000,43.04190000000001,43.5142,17967.9709,50.3408,50.0878,0.2530,42.3932,50.7365,46.3631,4.3734,-0.1314,17967.9709,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18067.1751,NA,49.11640000000001,48.75340000000000,0.27300000000000,43.13430000000000,43.1512,18018.3117,49.1364,48.8634,0.2730,42.7889,49.2088,46.2577,2.9511,1.5874,18018.3117,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18117.2309,NA,50.05580000000000,49.74830000000000,0.26210000000000,42.82910000000000,42.8437,18067.4481,50.0449,49.7828,0.2621,42.8613,49.7506,45.9643,3.7863,-0.6119,18067.4481,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18166.5390,NA,49.30810000000000,50.51650000000000,0.28080000000000,43.44490000000000,44.0521,18117.4930,49.3268,49.0460,0.2808,42.5670,49.9239,46.7078,3.2161,-0.4716,18117.4930,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18216.6306,NA,50.09160000000000,49.93040000000001,0.26240000000000,43.86300000000000,43.8909,18166.8198,50.0732,49.8108,0.2624,43.1641,50.5097,47.1590,3.3507,-0.6036,18166.8198,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18265.1083,NA,48.47770000000001,49.31160000000001,0.26410000000000,44.42410000000000,44.7248,18216.8930,48.4794,48.2153,0.2641,43.6006,49.0388,47.5411,1.4977,0.7616,18216.8930,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18314.5675,NA,49.45920000000000,47.78850000000000,0.25670000000000,43.03820000000000,43.0541,18265.3724,49.4518,49.1951,0.2567,44.1600,48.0733,46.2018,1.8715,0.6909,18265.3724,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18363.8366,NA,49.26910000000000,49.85710000000000,0.27720000000000,43.62840000000000,43.6421,18314.8242,49.2896,49.0124,0.2772,42.7815,49.8593,46.7474,3.1119,-0.4053,18314.8242,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18413.6718,NA,49.83520000000000,49.82690000000000,0.24280000000000,43.09500000000000,43.6338,18364.1138,49.8008,49.5580,0.2428,43.3512,49.3018,46.0967,3.2051,-0.5373,18364.1138,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18463.9782,NA,50.30640000000000,49.53220000000000,0.24120000000000,42.79570000000000,42.8596,18413.9146,50.3048,50.0636,0.2412,42.8522,50.0071,45.9421,4.0650,0.2686,18413.9146,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18514.6284,NA,50.65020000000001,50.51230000000000,0.22390000000000,42.31950000000001,42.7217,18464.2194,50.6329,50.4090,0.2239,42.5545,50.1740,45.5059,4.6681,-0.2075,18464.2194,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18565.0215,NA,50.39310000000000,51.00490000000000,0.25370000000000,43.23110000000000,43.3335,18514.8523,50.4229,50.1692,0.2537,42.0956,51.3047,46.6417,4.6630,-0.3720,18514.8523,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18615.4992,NA,50.47770000000001,50.68720000000000,0.26790000000000,42.98270000000000,43.5430,18565.2752,50.4919,50.2240,0.2679,42.9774,50.2293,46.2361,3.9932,-0.2643,18565.2752,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18665.6702,NA,50.17100000000000,49.93490000000000,0.25960000000000,43.28600000000000,43.3069,18615.7671,50.1627,49.9031,0.2596,42.7148,50.4743,46.5628,3.9115,0.5570,18615.7671,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18716.3857,NA,50.71550000000001,50.51310000000000,0.27690000000000,42.94360000000000,43.1045,18665.9298,50.7328,50.4559,0.2769,43.0264,50.3731,46.3264,4.0467,-0.3504,18665.9298,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18765.6387,NA,49.25300000000000,48.87150000000000,0.24500000000000,42.69380000000000,42.7230,18716.6626,49.2211,48.9761,0.2450,42.6667,49.0032,45.9014,3.1018,1.8613,18716.6626,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18815.4515,NA,49.81280000000000,50.02480000000000,0.26330000000000,42.91740000000000,42.9350,18765.8837,49.8311,49.5678,0.2633,42.4488,50.0364,46.2339,3.8025,-0.8037,18765.8837,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18865.9365,NA,50.48500000000000,52.55120000000000,0.27650000000000,44.23530000000000,45.0012,18815.7148,50.4982,50.2217,0.2765,42.6541,51.8029,47.2606,4.5423,-2.7201,18815.7148,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18914.8109,NA,48.87440000000000,47.06920000000000,0.25200000000000,42.60490000000000,43.1960,18866.2130,48.8499,48.5979,0.2520,43.9588,47.2440,45.8699,1.3741,3.4290,18866.2130,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18964.6673,NA,49.85640000000000,49.97640000000001,0.27090000000000,43.29920000000000,43.3160,18915.0629,49.8753,49.6044,0.2709,42.3529,50.5507,46.4957,4.0550,-1.1265,18915.0629,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19014.3420,NA,49.67470000000000,51.82660000000000,0.25660000000000,43.12950000000000,45.4679,18964.9382,49.6604,49.4038,0.2566,43.0283,49.5050,46.2070,3.2980,-1.9513,18964.9382,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19063.9613,NA,49.61930000000000,47.26170000000000,0.27430000000000,43.09360000000000,43.1103,19014.5986,49.6370,49.3627,0.2743,42.8729,49.5834,46.2404,3.3430,2.3987,19014.5986,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19114.0171,NA,50.05580000000000,50.52870000000000,0.28730000000000,43.29030000000000,43.5832,19064.2356,50.0688,49.7815,0.2873,42.8193,50.2525,46.2842,3.9683,-0.8917,19064.2356,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19164.2014,NA,50.18430000000000,50.32130000000000,0.25250000000000,43.47430000000000,43.7202,19114.3044,50.1495,49.8970,0.2525,43.0030,50.3683,46.7078,3.6605,-0.2525,19114.3044,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19214.3261,NA,50.12470000000000,49.48900000000000,0.25400000000000,42.78350000000000,43.0845,19164.4539,50.1262,49.8722,0.2540,43.2218,49.4339,45.9925,3.4414,0.6605,19164.4539,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19264.3894,NA,50.06330000000001,50.46780000000000,0.26460000000000,43.42340000000000,43.4890,19214.5801,50.0739,49.8093,0.2646,42.5295,50.7032,46.5935,4.1097,-0.3416,19214.5801,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19314.4363,NA,50.04690000000000,50.46170000000000,0.27540000000000,43.09930000000000,43.9038,19264.6540,50.0577,49.7823,0.2754,43.1588,49.7228,46.2178,3.5050,-0.3878,19264.6540,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19364.8727,NA,50.43640000000000,49.79910000000000,0.26400000000000,43.22190000000001,43.2665,19314.7117,50.4250,50.1610,0.2640,42.8239,50.5590,46.3264,4.2326,0.2586,19314.7117,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19414.5971,NA,49.72440000000000,49.48980000000000,0.23420000000000,42.54830000000000,43.0319,19365.1367,49.6946,49.4604,0.2342,42.9579,49.0508,45.5363,3.5145,0.9352,19365.1367,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19464.5878,NA,49.99070000000000,51.15130000000000,0.24040000000000,44.17130000000000,44.1925,19414.8313,49.9969,49.7565,0.2404,42.3141,51.6137,47.3467,4.2670,-1.4567,19414.8313,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19514.8997,NA,50.31190000000000,50.50600000000000,0.24800000000000,42.98810000000000,44.3866,19464.8282,50.3195,50.0715,0.2480,43.9309,49.1287,46.1314,2.9973,-0.5091,19464.8282,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19565.9753,NA,51.07560000000000,49.84730000000000,0.30240000000000,43.14310000000000,43.1583,19515.1477,51.1300,50.8276,0.3024,42.7401,51.2306,46.4376,4.7930,0.4722,19515.1477,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19615.2852,NA,49.30990000000000,50.51190000000000,0.27300000000000,43.16000000000000,44.3603,19566.2777,49.2805,49.0075,0.2730,42.8407,49.3268,46.2277,3.0991,0.6181,19566.2777,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19665.0243,NA,49.73910000000000,48.37350000000000,0.25820000000000,42.97640000000001,42.9947,19615.5582,49.7243,49.4661,0.2582,42.8870,49.5555,46.1655,3.3900,0.9070,19615.5582,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19715.9113,NA,50.88700000000000,50.91060000000000,0.26520000000000,42.76470000000000,43.0183,19665.2825,50.8940,50.6288,0.2652,42.7182,50.6753,46.0615,4.6138,-1.1863,19665.2825,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19765.9154,NA,50.00410000000000,50.38800000000001,0.27290000000000,43.12870000000000,43.4022,19716.1765,50.0118,49.7389,0.2729,42.4995,50.3681,46.3701,3.9980,0.5060,19716.1765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19816.3288,NA,50.41340000000000,50.61620000000000,0.33910000000000,43.58460000000000,43.6050,19766.1883,50.4796,50.1405,0.3391,42.8558,50.8693,46.9453,3.9240,-0.6044,19766.1883,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19866.4472,NA,50.11840000000000,49.77690000000000,0.23670000000000,42.93600000000000,43.2635,19816.6679,50.0160,49.7793,0.2367,43.2455,49.4698,46.1553,3.3145,0.7027,19816.6679,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19916.2956,NA,49.84840000000001,49.66440000000000,0.27980000000000,43.03780000000000,43.0795,19866.6839,49.8915,49.6117,0.2798,42.6993,49.9502,46.2489,3.7013,0.3516,19866.6839,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19966.3090,NA,50.01340000000000,50.15610000000000,0.26110000000000,42.82810000000000,43.2222,19916.5754,49.9947,49.7336,0.2611,42.7580,49.8037,45.9423,3.8614,-0.2646,19916.5754,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20016.4614,NA,50.15240000000000,49.77670000000001,0.28400000000000,42.83070000000000,42.8465,19966.5701,50.1753,49.8913,0.2840,42.5670,50.1550,46.0309,4.1241,0.2180,19966.5701,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20066.4856,NA,50.02420000000000,51.78920000000000,0.28220000000000,44.38580000000000,44.6115,20016.7454,50.0224,49.7402,0.2822,42.5467,51.5793,47.6103,3.9690,-1.6139,20016.7454,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20116.3522,NA,49.86660000000001,47.97490000000001,0.27770000000000,41.99700000000000,42.7198,20066.7678,49.8621,49.5844,0.2777,44.1036,47.4778,45.6067,1.8711,2.0475,20066.7678,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20167.3307,NA,50.97850000000000,51.09100000000000,0.27150000000000,42.81850000000000,42.8323,20116.6299,50.9723,50.7008,0.2715,41.7193,51.8000,46.7730,5.0270,-1.2289,20116.6299,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20216.2074,NA,48.87670000000000,51.48300000000000,0.25520000000000,42.89170000000000,45.4386,20167.6022,48.8604,48.6052,0.2552,42.5470,48.9499,45.9314,3.0185,-0.5107,20167.6022,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20265.8560,NA,49.64860000000000,47.64570000000001,0.27560000000000,43.39800000000000,43.4357,20216.4626,49.6690,49.3934,0.2756,42.6365,50.1549,46.5009,3.6540,1.2147,20216.4626,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20316.5415,NA,50.68550000000000,50.89760000000000,0.30720000000000,42.89960000000000,43.6478,20266.1316,50.7171,50.4099,0.3072,43.1224,50.1871,46.0578,4.1293,-1.2286,20266.1316,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20367.2883,NA,50.74680000000000,50.32660000000000,0.26440000000000,43.21400000000000,43.2276,20316.8487,50.7040,50.4396,0.2644,42.5924,51.0612,46.5495,4.5117,0.3905,20316.8487,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20416.8383,NA,49.55000000000000,49.84210000000000,0.27600000000000,43.12820000000000,43.5197,20367.5527,49.5616,49.2856,0.2760,42.9496,49.4642,46.2229,3.2413,0.8619,20367.5527,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20466.3834,NA,49.54510000000001,49.67770000000000,0.25290000000000,43.63300000000000,43.6523,20417.1143,49.5220,49.2691,0.2529,42.8522,50.0499,46.7419,3.3080,-0.1161,20417.1143,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20516.4257,NA,50.04230000000000,49.53350000000000,0.33420000000000,42.77330000000000,43.1435,20466.6363,50.1236,49.7894,0.3342,43.3801,49.1826,45.9011,3.2815,-0.0115,20466.6363,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20566.3702,NA,49.94450000000001,50.20020000000000,0.27500000000000,43.36150000000000,43.3992,20516.7599,49.8853,49.6103,0.2750,42.4391,50.5327,46.5508,3.9819,-0.0766,20516.7599,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20616.1305,NA,49.76030000000000,50.17060000000000,0.27490000000000,43.05980000000000,43.8095,20566.6452,49.7602,49.4853,0.2749,43.0865,49.4586,46.1120,3.3466,-0.2853,20566.6452,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20666.3976,NA,50.26710000000000,51.06120000000000,0.28770000000000,44.58900000000000,44.6036,20616.4054,50.2799,49.9922,0.2877,42.7849,51.7963,47.7585,4.0378,-1.3010,20616.4054,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20716.2348,NA,49.83720000000000,49.40190000000000,0.27020000000000,42.94580000000001,44.1683,20666.6853,49.8197,49.5495,0.2702,44.3013,48.1940,46.0913,2.1027,0.8780,20666.6853,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20765.7946,NA,49.55980000000000,48.52890000000000,0.25270000000000,43.11000000000000,43.1374,20716.5050,49.5423,49.2896,0.2527,42.6756,49.7240,46.2720,3.4520,1.2908,20716.5050,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20817.9740,NA,52.17940000000000,52.71730000000000,0.26030000000000,42.69040000000000,43.6753,20766.0473,52.1870,51.9267,0.2603,42.8573,51.7598,46.0613,5.6985,-3.1750,20766.0473,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20866.3777,NA,48.40370000000000,47.86320000000000,0.24520000000000,42.70550000000000,43.1348,20818.2343,48.3886,48.1434,0.2452,42.4301,48.4188,45.9452,2.4736,4.3238,20818.2343,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20917.3693,NA,50.99160000000001,50.61610000000000,0.26840000000000,42.73700000000000,42.7593,20866.6229,51.0148,50.7464,0.2684,42.4603,51.0231,46.0604,4.9627,-2.2275,20866.6229,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20967.2267,NA,49.85740000000001,52.49800000000000,0.31850000000000,43.38050000000000,45.3999,20917.6377,49.9075,49.5890,0.3185,42.4686,50.5009,46.3563,4.1446,-1.4832,20917.6377,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21018.5591,NA,51.33240000000000,49.25890000000000,0.25940000000000,43.30350000000000,43.3264,20967.5452,51.2733,51.0139,0.2594,43.0620,51.2554,46.3894,4.8660,0.6486,20967.5452,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21069.4434,NA,50.88430000000000,51.42240000000000,0.26550000000000,43.55600000000000,43.8645,21018.8185,50.8904,50.6249,0.2655,43.0441,51.1368,46.8043,4.3325,-0.1491,21018.8185,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21117.9981,NA,48.55470000000000,48.00680000000001,0.25750000000000,43.09490000000000,43.3166,21069.7089,48.5467,48.2892,0.2575,43.2905,48.0936,46.1934,1.9002,2.8836,21069.7089,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21169.0789,NA,51.08080000000000,51.47620000000001,0.27270000000000,43.69810000000000,43.7120,21118.2556,51.0960,50.8233,0.2727,42.8374,51.6840,46.8991,4.7849,-2.9295,21118.2556,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21217.9083,NA,48.82940000000000,50.24510000000000,0.26070000000000,42.94450000000001,45.1277,21169.3516,48.8174,48.5567,0.2607,43.4254,48.0758,46.0440,2.0318,0.8509,21169.3516,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21267.8254,NA,49.91710000000000,49.44220000000000,0.27440000000000,44.63900000000000,44.6528,21218.1690,49.9308,49.6564,0.2744,42.6838,51.6116,47.7266,3.8850,-0.6248,21218.1690,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21318.0845,NA,50.25910000000000,50.26900000000001,0.29200000000000,42.65300000000000,44.6627,21268.0998,50.2767,49.9847,0.2920,44.3646,48.2731,45.8523,2.4208,-0.3382,21268.0998,NA,NA,NA
