Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17751.0242,NA,53.01210000000000,52.62460000000000,0.24570000000000,44.74030000000000,45.8512,17698.3096,52.9603,52.7146,0.2457,45.9277,51.5272,48.3123,3.2149,-0.4590,17698.3096,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17802.1263,NA,51.10210000000000,51.00400000000000,0.26260000000000,45.73370000000000,45.7531,17751.2699,51.1190,50.8564,0.2626,44.4946,52.0955,49.3506,2.7449,1.9563,17751.2699,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17855.2869,NA,53.16060000000000,52.86920000000000,0.31570000000000,45.10250000000000,45.4617,17802.3889,53.2137,52.8980,0.3157,45.4711,52.5294,48.1574,4.3720,-1.7502,17802.3889,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17907.9054,NA,52.61850000000000,52.95210000000000,0.26490000000000,45.72830000000000,45.7953,17855.6026,52.5677,52.3028,0.2649,44.7868,53.2443,48.8836,4.3607,0.2616,17855.6026,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17960.8808,NA,52.97540000000000,52.66990000000001,0.31020000000000,45.16280000000000,45.4898,17908.1703,53.0207,52.7105,0.3102,45.4634,52.4099,48.2630,4.1469,-0.1022,17908.1703,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18013.5636,NA,52.68280000000000,52.86030000000000,0.31500000000000,45.60420000000000,45.6673,17961.1910,52.6876,52.3726,0.3150,44.8526,53.1242,48.7421,4.3821,0.1604,17961.1910,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18065.8966,NA,52.33300000000001,52.31890000000000,0.26410000000000,45.19200000000000,45.6532,18013.8786,52.2821,52.0180,0.2641,45.2892,51.9208,48.5538,3.3670,0.3687,18013.8786,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18118.8394,NA,52.94280000000001,52.73970000000000,0.26160000000000,45.37280000000001,45.4501,18066.1607,52.9403,52.6787,0.2616,44.9279,53.1236,48.8280,4.2956,-0.4576,18066.1607,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18171.4030,NA,52.56360000000000,52.79190000000001,0.26730000000000,44.93840000000000,45.6784,18119.1010,52.5693,52.3020,0.2673,45.1112,52.1292,48.5411,3.5881,0.1484,18119.1010,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18223.8718,NA,52.46880000000000,52.20580000000000,0.31700000000000,45.40070000000000,45.4154,18171.6703,52.5185,52.2015,0.3170,44.6711,52.9311,49.1225,3.8086,0.3635,18171.6703,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18276.4124,NA,52.54060000000000,52.86110000000000,0.31380000000000,45.23380000000000,45.7359,18224.1888,52.5374,52.2236,0.3138,45.0837,52.3737,48.4070,3.9667,-0.3426,18224.1888,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18330.0434,NA,53.63100000000000,54.49540000000000,0.42680000000000,46.58520000000000,46.6003,18276.7262,53.7440,53.3172,0.4268,44.9200,54.9824,50.0658,4.9166,-1.9580,18276.7262,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18382.5136,NA,52.47020000000001,51.87330000000000,0.24820000000000,44.67350000000000,46.0034,18330.4702,52.2916,52.0434,0.2482,46.1584,50.5585,48.4921,2.0664,1.8707,18330.4702,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18434.6235,NA,52.10990000000000,51.97770000000001,0.26040000000000,45.85620000000000,45.8712,18382.7618,52.1221,51.8617,0.2604,44.4253,53.2926,49.5906,3.7020,0.3139,18382.7618,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18487.5333,NA,52.90980000000000,53.98590000000000,0.28960000000000,45.31130000000000,46.9473,18434.8839,52.9390,52.6494,0.2896,45.5958,52.3649,48.4946,3.8703,-1.8638,18434.8839,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18540.8017,NA,53.26840000000000,51.42810000000000,0.31260000000000,45.08020000000000,45.1070,18487.8229,53.2914,52.9788,0.3126,45.0217,53.0373,48.3490,4.6883,1.5109,18487.8229,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18593.1714,NA,52.36970000000000,53.52910000000000,0.26510000000000,45.89640000000000,46.2664,18541.1143,52.3222,52.0571,0.2651,44.7676,53.1859,48.9800,4.2059,-0.2377,18541.1143,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18646.7097,NA,53.53830000000000,53.03110000000000,0.30850000000000,45.69650000000000,45.7592,18593.4365,53.5817,53.2732,0.3085,45.6313,53.3384,48.8499,4.4885,-0.7089,18593.4365,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18697.9067,NA,51.19700000000000,51.18860000000000,0.30160000000000,45.67900000000000,45.7508,18647.0182,51.1901,50.8885,0.3016,45.3880,51.1795,48.7580,2.4215,2.3931,18647.0182,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18750.7318,NA,52.82510000000000,52.55940000000000,0.30110000000000,45.45760000000000,45.4851,18698.2083,52.8246,52.5235,0.3011,45.3774,52.6037,48.6028,4.0009,-1.3693,18698.2083,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18803.5278,NA,52.79600000000000,53.53300000000000,0.28750000000000,45.30090000000001,46.2221,18751.0329,52.7824,52.4949,0.2875,45.1565,52.6393,48.5498,4.0895,-0.7084,18751.0329,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18856.4234,NA,52.89560000000000,52.31250000000000,0.32440000000000,45.62430000000001,45.6390,18803.8153,52.9325,52.6081,0.3244,45.0134,53.2190,48.8670,4.3520,0.4699,18803.8153,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18908.8885,NA,52.46510000000000,52.78510000000000,0.26810000000000,45.62590000000000,45.9590,18856.7478,52.4088,52.1407,0.2681,45.2999,52.4667,48.9505,3.5162,0.1474,18856.7478,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18963.0341,NA,54.14560000000000,54.71010000000000,0.35720000000000,46.49620000000000,46.5235,18909.1566,54.2347,53.8775,0.3572,45.3578,55.0159,49.8509,5.1650,-2.3013,18909.1566,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19015.0155,NA,51.98140000000000,52.90170000000001,0.30350000000000,46.13550000000000,47.4438,18963.3913,51.9277,51.6242,0.3035,46.1390,51.6207,49.4114,2.2093,1.3330,18963.3913,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19068.1261,NA,53.11060000000001,50.60690000000000,0.28530000000000,44.92560000000000,44.9401,19015.3190,53.0924,52.8071,0.2853,45.8320,51.9007,48.9119,2.9888,1.3208,19015.3190,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19120.9829,NA,52.85680000000000,53.17020000000000,0.29640000000000,44.92600000000000,45.2535,19068.4114,52.8679,52.5715,0.2964,44.6403,52.8572,48.2730,4.5842,-0.0778,19068.4114,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19173.4311,NA,52.44820000000000,52.71140000000000,0.28150000000000,45.50480000000000,45.5167,19121.2793,52.4333,52.1518,0.2815,44.6296,53.0270,48.8622,4.1648,0.1565,19121.2793,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19226.9247,NA,53.49360000000000,53.91170000000000,0.36750000000000,45.86680000000000,45.9348,19173.7126,53.5796,53.2121,0.3675,45.2233,53.8556,49.1780,4.6776,-1.4784,19173.7126,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19280.6861,NA,53.76140000000000,52.93480000000000,0.27630000000000,44.59330000000000,45.1082,19227.2922,53.6702,53.3939,0.2763,45.4993,52.4879,47.6775,4.8104,0.6448,19227.2922,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19334.3765,NA,53.69040000000000,54.27650000000001,0.33110000000000,45.67990000000000,45.6943,19280.9624,53.7452,53.4141,0.3311,44.3170,54.7770,49.0495,5.7275,-0.6063,19280.9624,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19386.5694,NA,52.19290000000000,52.93140000000000,0.26980000000000,45.25770000000000,46.4328,19334.7076,52.1316,51.8618,0.2698,45.3488,51.7707,48.4364,3.3343,0.8138,19334.7076,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19439.1495,NA,52.58010000000000,51.88810000000000,0.29190000000000,45.72470000000001,45.7408,19386.8392,52.6022,52.3103,0.2919,44.9879,53.0471,48.9001,4.1470,0.2435,19386.8392,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19492.7593,NA,53.60980000000000,54.39600000000000,0.30110000000000,45.64060000000000,46.5270,19439.4414,53.6190,53.3179,0.3011,45.4328,53.5257,49.2756,4.2501,-1.7938,19439.4414,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19544.8252,NA,52.06590000000000,50.30060000000000,0.33670000000000,44.73330000000000,44.7617,19493.0604,52.1015,51.7648,0.3367,45.3395,51.1586,47.8314,3.3272,3.3184,19493.0604,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19598.6019,NA,53.77670000000001,55.56230000000000,0.26760000000000,46.48420000000000,46.5473,19545.1619,53.7076,53.4400,0.2676,44.3966,55.5276,49.6693,5.8583,-3.4608,19545.1619,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19649.7944,NA,51.19250000000000,52.39170000000000,0.25400000000000,45.03920000000000,47.7465,19598.8695,51.1789,50.9249,0.2540,46.2166,49.7475,48.5442,1.2033,1.3159,19598.8695,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19703.1140,NA,53.31960000000000,50.73420000000000,0.25430000000000,45.13810000000000,45.1611,19650.0484,53.3199,53.0656,0.2543,44.7852,53.4185,48.5463,4.8722,0.4447,19650.0484,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19756.0081,NA,52.89410000000000,55.32530000000001,0.28450000000000,45.37190000000000,47.5923,19703.3683,52.9243,52.6398,0.2845,44.8838,53.1279,48.6925,4.4354,-2.0054,19703.3683,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19807.9882,NA,51.98010000000000,50.24680000000000,0.28720000000000,45.84390000000000,45.8590,19756.2926,51.9828,51.6956,0.2872,45.0874,52.4521,49.7376,2.7145,2.6775,19756.2926,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19860.7765,NA,52.78830000000000,52.14660000000000,0.28560000000000,45.18800000000000,45.2173,19808.2754,52.7867,52.5011,0.2856,45.5567,52.1324,48.2947,3.8377,-0.1638,19808.2754,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19913.1497,NA,52.37320000000000,53.18210000000001,0.30870000000000,45.83820000000000,46.0262,19861.0621,52.3963,52.0876,0.3087,44.9024,53.0234,48.9404,4.0830,-0.3954,19861.0621,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19965.7832,NA,52.63350000000001,52.19320000000000,0.27120000000000,45.37620000000000,45.5859,19913.4584,52.5960,52.3248,0.2712,45.5295,52.1715,48.5749,3.5966,0.2031,19913.4584,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20019.0881,NA,53.30490000000000,53.44150000000000,0.25330000000000,45.70760000000000,45.7225,19966.0544,53.2870,53.0337,0.2533,45.1050,53.6363,48.9313,4.7050,-0.8455,19966.0544,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20071.9770,NA,52.88890000000000,53.61120000000000,0.36440000000000,45.57790000000000,46.4448,20019.3414,53.0000,52.6356,0.3644,45.4543,52.7592,48.8108,3.9484,-0.3242,20019.3414,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20126.4011,NA,54.42410000000000,53.27090000000000,0.28310000000000,45.28280000000000,45.2916,20072.3414,54.3428,54.0597,0.2831,45.2135,54.1290,48.8327,5.2963,-0.2709,20072.3414,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20177.5992,NA,51.19810000000000,52.12630000000000,0.29710000000000,45.51880000000000,46.2198,20126.6842,51.2121,50.9150,0.2971,44.9997,51.4341,48.6574,2.7767,2.2165,20126.6842,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20231.8131,NA,54.21390000000000,55.68550000000000,0.27890000000000,47.67600000000000,47.6914,20177.8963,54.1957,53.9168,0.2789,45.2217,56.3711,51.0026,5.3685,-4.4734,20177.8963,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20283.5276,NA,51.71450000000000,51.43310000000000,0.24670000000000,44.75930000000000,47.4100,20232.0920,51.6823,51.4356,0.2467,47.3971,48.7978,48.2267,0.5711,2.7626,20232.0920,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20336.2716,NA,52.74400000000000,50.32430000000000,0.27210000000000,44.97490000000001,44.9903,20283.7743,52.7694,52.4973,0.2721,44.5126,52.9596,48.4268,4.5328,1.3580,20283.7743,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20388.7344,NA,52.46280000000000,55.46610000000000,0.30630000000000,45.42880000000000,47.9936,20336.5437,52.4970,52.1907,0.3063,44.7028,52.9167,49.0386,3.8781,-2.6967,20336.5437,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20441.3949,NA,52.66050000000000,50.49930000000001,0.31780000000000,45.81720000000000,45.8324,20389.0407,52.6720,52.3542,0.3178,45.1225,53.0489,49.1217,3.9272,1.9977,20389.0407,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20494.5894,NA,53.19450000000001,53.14190000000000,0.30450000000000,45.71280000000000,45.7798,20441.7127,53.1812,52.8767,0.3045,45.4994,53.0901,48.7009,4.3892,-0.4699,20441.7127,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20547.5414,NA,52.95200000000001,52.96200000000000,0.30810000000000,45.62140000000000,45.7898,20494.8939,52.9556,52.6475,0.3081,45.4083,52.8606,48.7819,4.0787,0.2192,20494.8939,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20600.6236,NA,53.08220000000000,52.81980000000000,0.33830000000000,45.51340000000000,45.5274,20547.8495,53.1124,52.7741,0.3383,45.3133,52.9742,48.6951,4.2791,0.1358,20547.8495,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20652.9937,NA,52.37010000000000,52.46320000000000,0.35120000000000,45.47360000000000,45.6205,20600.9619,52.3830,52.0318,0.3512,45.1751,52.3303,48.6190,3.7113,0.6492,20600.9619,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20705.7552,NA,52.76150000000001,52.61010000000000,0.29200000000000,45.44190000000000,45.4691,20653.3449,52.7023,52.4103,0.2920,45.1224,52.7298,48.8213,3.9085,-0.2271,20653.3449,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20758.7379,NA,52.98270000000000,53.18240000000000,0.28620000000000,45.35850000000000,45.6688,20706.0472,52.9769,52.6907,0.2862,45.1499,52.8993,48.5424,4.3569,-0.4801,20706.0472,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20812.0121,NA,53.27420000000000,53.83100000000000,0.27580000000000,46.19630000000000,46.2256,20759.0241,53.2638,52.9880,0.2758,45.0723,54.1120,49.4180,4.6940,-0.8541,20759.0241,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20864.1854,NA,52.17330000000000,53.30800000000000,0.25280000000000,46.82890000000000,47.3603,20812.2879,52.1503,51.8975,0.2528,45.9205,52.8059,49.9776,2.8283,-0.0442,20812.2879,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20917.5115,NA,53.32610000000000,51.32350000000000,0.30240000000000,45.33660000000000,45.3577,20864.4382,53.3757,53.0733,0.3024,46.5761,51.8338,48.5338,3.3000,0.8268,20864.4382,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20969.8349,NA,52.32340000000000,51.99280000000000,0.25120000000000,45.01210000000000,45.0271,20917.8139,52.2722,52.0210,0.2512,45.0342,51.9989,48.5042,3.4947,1.3829,20917.8139,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21022.7113,NA,52.87640000000000,52.88870000000000,0.32980000000000,45.01090000000000,45.0394,20970.0861,52.9550,52.6252,0.3298,44.7609,52.8752,48.5543,4.3209,-0.6165,20970.0861,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21075.8796,NA,53.16830000000000,53.90660000000000,0.27120000000000,45.62670000000000,45.7777,21023.0411,53.1097,52.8385,0.2712,44.6811,53.7841,48.8766,4.9075,-0.9516,21023.0411,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21128.9525,NA,53.07290000000000,53.66310000000000,0.29780000000000,45.82830000000000,46.3679,21076.1508,53.0995,52.8017,0.2978,45.3555,53.2745,49.0629,4.2116,-0.5534,21076.1508,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21182.5962,NA,53.64370000000000,52.67580000000000,0.29460000000000,45.38990000000000,45.4000,21129.2503,53.6405,53.3459,0.2946,45.5305,53.2053,48.8028,4.4025,0.4237,21129.2503,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21234.7928,NA,52.19660000000000,52.16130000000000,0.30010000000000,45.35040000000000,45.3647,21182.8908,52.2021,51.9020,0.3001,45.0953,52.1571,48.4849,3.6722,1.4792,21182.8908,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21289.1612,NA,54.36840000000000,53.81470000000000,0.25250000000000,44.79630000000000,44.8110,21235.0929,54.3208,54.0683,0.2525,45.0503,53.8143,48.0405,5.7738,-1.6126,21235.0929,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21340.7621,NA,51.60090000000000,52.65970000000000,0.29620000000000,44.89550000000001,45.8698,21289.4137,51.6446,51.3484,0.2962,44.5438,51.7001,48.5032,3.1969,1.6611,21289.4137,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21393.6926,NA,52.93050000000000,52.68160000000000,0.29080000000000,45.60930000000000,45.6209,21341.0583,52.9251,52.6343,0.2908,44.5993,53.6443,49.1626,4.4817,-1.0370,21341.0583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21447.2927,NA,53.60010000000000,54.31090000000000,0.36710000000000,45.18650000000000,46.3317,21393.9834,53.6764,53.3093,0.3671,45.3185,53.1773,48.5122,4.6651,-1.3858,21393.9834,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21498.7578,NA,51.46510000000000,51.72020000000001,0.26340000000000,46.55800000000000,46.5868,21447.6598,51.3614,51.0980,0.2634,44.8194,52.8366,49.7998,3.0368,1.9562,21447.6598,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21551.1634,NA,52.40560000000000,50.94950000000000,0.31250000000000,45.10330000000000,45.1307,21499.0212,52.4547,52.1422,0.3125,46.2946,50.9509,48.2451,2.7058,0.4119,21499.0212,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21604.4001,NA,53.23670000000000,54.00360000000001,0.40030000000000,45.88210000000000,45.8976,21551.4759,53.3245,52.9242,0.4003,44.7908,54.0155,49.0575,4.9580,-1.5489,21551.4759,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21656.1181,NA,51.71800000000000,52.88730000000000,0.26300000000000,45.52520000000001,47.0669,21604.8004,51.5807,51.3177,0.2630,45.4818,51.3611,48.5823,2.7788,0.4372,21604.8004,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21708.3590,NA,52.24090000000000,50.48320000000000,0.24360000000000,45.29650000000000,45.3092,21656.3811,52.2215,51.9779,0.2436,45.2622,52.0122,48.4906,3.5216,1.0975,21656.3811,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21761.8809,NA,53.52190000000000,53.36090000000000,0.38970000000000,44.66890000000000,45.1482,21708.6026,53.6680,53.2783,0.3897,45.0529,52.8943,48.5547,4.3396,-1.1394,21708.6026,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21814.3671,NA,52.48620000000000,52.81700000000000,0.25830000000000,45.23750000000000,45.4790,21762.2706,52.3548,52.0965,0.2583,44.2792,53.0548,48.8889,4.1659,0.8510,21762.2706,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21867.7279,NA,53.36080000000000,52.95760000000000,0.38570000000000,45.02610000000000,45.0758,21814.6254,53.4882,53.1025,0.3857,44.9792,53.1494,48.5661,4.5833,-0.6028,21814.6254,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21919.1189,NA,51.39100000000001,51.83400000000000,0.29000000000000,45.31340000000000,45.5188,21868.1136,51.2953,51.0053,0.2900,44.6404,51.6783,48.6913,2.9870,1.6542,21868.1136,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21971.0945,NA,51.97560000000000,51.69010000000000,0.28220000000000,45.20470000000000,45.2333,21919.4089,51.9678,51.6856,0.2822,45.0234,51.8669,48.4126,3.4543,-0.3948,21919.4089,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22024.4415,NA,53.34700000000000,53.84900000000000,0.36710000000000,45.40080000000000,45.7353,21971.3767,53.4319,53.0648,0.3671,44.9225,53.5431,48.6197,4.9234,-1.8812,21971.3767,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22075.8843,NA,51.44280000000001,51.79270000000000,0.26360000000000,45.60150000000000,46.0852,22024.8086,51.3393,51.0757,0.2636,45.0337,51.6435,48.7807,2.8628,1.6392,22024.8086,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22127.7876,NA,51.90330000000000,52.09390000000000,0.28060000000000,46.25260000000000,46.2758,22076.1479,51.9203,51.6397,0.2806,45.3379,52.5544,49.3617,3.1927,-0.7546,22076.1479,NA,NA,NA
