Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17892.5078,NA,52.57710000000000,52.80930000000000,0.27070000000000,45.49580000000000,45.8809,17840.1897,52.5888,52.3181,0.2707,45.3729,52.4410,48.6342,3.8068,0.3158,17840.1897,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17946.9473,NA,54.43950000000000,53.93990000000000,0.26050000000000,45.36690000000000,45.3813,17892.7785,54.4293,54.1688,0.2605,45.2251,54.3106,48.6707,5.6399,-1.3511,17892.7785,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17998.4118,NA,51.46450000000000,53.11110000000000,0.29050000000000,46.03070000000000,47.0279,17947.2078,51.4945,51.2040,0.2905,45.1064,52.1283,49.0773,3.0510,1.3182,17947.2078,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18051.0658,NA,52.65400000000000,52.04640000000001,0.25940000000000,46.35660000000000,46.4203,17998.7023,52.6229,52.3635,0.2594,45.7402,52.9799,49.4788,3.5011,-0.5519,17998.7023,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18103.9817,NA,52.91590000000000,52.70090000000000,0.25470000000000,45.56820000000000,46.2053,18051.3252,52.9112,52.6565,0.2547,46.0972,52.1275,49.2719,2.8556,-0.0780,18051.3252,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18156.5211,NA,52.53940000000000,52.48140000000000,0.33780000000000,46.12610000000000,46.1473,18104.2364,52.6225,52.2847,0.3378,45.3135,53.0973,49.7861,3.3112,0.4298,18104.2364,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18209.3263,NA,52.80520000000000,53.09930000000000,0.30640000000000,45.80210000000000,46.4414,18156.8589,52.7738,52.4674,0.3064,45.7883,52.4812,48.9102,3.5710,-0.4768,18156.8589,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18262.0109,NA,52.68460000000000,52.29350000000000,0.27460000000000,46.01310000000000,46.0503,18209.6327,52.6528,52.3782,0.2746,45.4957,52.8956,49.2206,3.6750,0.4803,18209.6327,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18315.6568,NA,53.64590000000000,54.20070000000000,0.31260000000000,46.34060000000000,46.6051,18262.2855,53.6839,53.3713,0.3126,45.7385,53.9734,49.5436,4.4298,-1.5479,18262.2855,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18367.8970,NA,52.24020000000000,51.68960000000001,0.27550000000000,45.53880000000000,46.0545,18315.9694,52.2031,51.9276,0.2755,46.0280,51.4384,48.6770,2.7614,1.9943,18315.9694,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18421.7185,NA,53.82150000000000,54.16130000000000,0.26860000000000,46.37780000000000,46.3943,18368.1725,53.8146,53.5460,0.2686,45.2633,54.6605,49.6943,4.9662,-1.9582,18368.1725,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18474.0696,NA,52.35110000000000,53.63870000000000,0.24400000000000,45.78630000000000,47.6819,18421.9871,52.3265,52.0825,0.2440,46.1092,51.7596,49.5951,2.1645,0.1759,18421.9871,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18527.0425,NA,52.97290000000000,50.88520000000000,0.30700000000000,45.57180000000000,45.5942,18474.3136,53.0359,52.7289,0.3070,45.5423,52.7584,48.7287,4.0297,1.4413,18474.3136,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18580.5585,NA,53.51600000000001,54.53600000000000,0.26000000000000,45.99470000000000,46.6142,18527.3495,53.4690,53.2090,0.2600,45.2648,53.9389,49.3087,4.6302,-1.5001,18527.3495,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18633.4125,NA,52.85400000000000,52.79280000000000,0.25360000000000,46.34320000000000,46.5530,18580.8185,52.8476,52.5940,0.2536,45.7347,53.2025,49.4891,3.7134,0.6762,18580.8185,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18686.5252,NA,53.11270000000000,53.41880000000000,0.27310000000000,46.83600000000001,46.8591,18633.6661,53.1322,52.8591,0.2731,46.0896,53.6055,50.0010,3.6045,-0.5712,18633.6661,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18739.9080,NA,53.38280000000000,53.07780000000000,0.29200000000000,46.03060000000000,46.5541,18686.7983,53.4017,53.1097,0.2920,46.5629,52.5774,49.4281,3.1493,0.0544,18686.7983,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18793.4536,NA,53.54560000000000,52.39860000000000,0.26860000000000,45.38390000000000,45.4071,18740.2000,53.5222,53.2536,0.2686,45.7386,52.8989,48.5589,4.3400,1.0031,18740.2000,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18846.1365,NA,52.68290000000000,52.46600000000000,0.26950000000000,44.93160000000000,45.1902,18793.7222,52.6838,52.4143,0.2695,45.1153,52.2306,47.9908,4.2398,1.0562,18793.7222,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18899.2047,NA,53.06820000000000,53.81490000000000,0.26190000000000,45.91530000000000,45.9369,18846.4060,53.0606,52.7987,0.2619,44.6621,54.0519,49.3809,4.6710,-1.1311,18846.4060,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18952.6113,NA,53.40660000000000,54.33180000000000,0.28950000000000,45.91180000000000,46.8621,18899.4666,53.4342,53.1447,0.2895,45.6534,53.4031,49.0873,4.3158,-1.2712,18899.4666,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19006.3888,NA,53.77750000000000,51.77340000000000,0.29100000000000,44.83000000000001,44.8580,18952.9008,53.7790,53.4880,0.2910,45.6223,52.6957,48.1436,4.5521,1.6608,18952.9008,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19059.3857,NA,52.99690000000000,53.65950000000000,0.26070000000000,45.45450000000000,45.5206,19006.6798,52.9666,52.7059,0.2607,44.5390,53.6214,48.6761,4.9453,0.1195,19006.6798,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19112.5186,NA,53.13290000000000,53.49610000000001,0.26960000000000,45.18280000000000,45.8838,19059.6464,53.1418,52.8722,0.2696,45.1938,52.8612,49.1489,3.7123,-0.5295,19059.6464,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19165.1020,NA,52.58340000000000,52.11460000000000,0.27930000000000,45.38790000000000,45.4150,19112.7882,52.5931,52.3138,0.2793,44.9132,52.7885,49.0014,3.7871,1.0272,19112.7882,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19221.9031,NA,56.80110000000001,56.89530000000001,0.29240000000000,45.44410000000000,45.5092,19165.3813,56.8142,56.5218,0.2924,45.1086,56.8573,49.0195,7.8378,-4.3022,19165.3813,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19271.9759,NA,50.07280000000000,52.13590000000000,0.27870000000000,45.81580000000000,47.5723,19222.1955,50.0591,49.7804,0.2787,45.1517,50.4445,49.1965,1.2480,4.6783,19222.1955,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19330.3616,NA,58.38570000000000,57.15630000000000,0.28660000000000,46.31530000000000,46.3429,19272.2546,58.3936,58.1070,0.2866,45.5371,58.8852,49.5985,9.2867,-7.0972,19272.2546,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19377.4206,NA,47.05900000000000,52.04300000000000,0.32360000000000,48.32050000000000,51.3269,19330.6482,47.0960,46.7724,0.3236,46.0287,49.0642,49.0431,0.0211,6.3506,19330.6482,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19429.1133,NA,51.69270000000000,46.73510000000000,0.25910000000000,46.35730000000000,46.3693,19377.7442,51.6282,51.3691,0.2591,47.9969,49.7295,49.6122,0.1173,0.3609,19377.7442,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19481.5873,NA,52.47400000000000,54.74500000000000,0.23200000000000,45.66710000000000,48.6403,19429.3724,52.4469,52.2149,0.2320,46.0982,51.7838,48.7947,2.9891,-3.1168,19429.3724,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19534.3843,NA,52.79700000000000,50.02520000000001,0.26620000000000,45.84850000000000,45.8685,19481.8193,52.8312,52.5650,0.2662,45.4351,52.9784,49.4011,3.5773,2.4217,19481.8193,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19586.8726,NA,52.48830000000000,52.62940000000000,0.27970000000000,45.35980000000000,46.0096,19534.6505,52.5018,52.2221,0.2797,45.5823,51.9996,48.5219,3.4777,0.2018,19534.6505,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19640.7007,NA,53.82810000000000,54.12840000000000,0.25800000000000,46.27430000000000,46.3099,19587.1523,53.8064,53.5484,0.2580,45.0801,54.7426,50.2376,4.5050,-1.6266,19587.1523,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19692.9299,NA,52.22920000000001,53.17170000000000,0.28460000000000,45.99700000000000,47.2524,19640.9587,52.2558,51.9712,0.2846,46.0163,51.9519,49.0752,2.8767,0.6347,19640.9587,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19745.7134,NA,52.78350000000000,51.31590000000000,0.28950000000000,45.76690000000000,45.7848,19693.2145,52.7884,52.4989,0.2895,45.7124,52.5534,48.9664,3.5870,0.9399,19693.2145,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19798.6317,NA,52.91830000000000,53.86620000000000,0.29080000000000,46.27230000000000,46.7327,19746.0029,52.9196,52.6288,0.2908,45.4774,53.4237,49.3355,4.0882,-1.0778,19746.0029,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19851.3058,NA,52.67410000000000,51.98710000000001,0.30770000000000,45.84120000000000,46.0457,19798.9225,52.6910,52.3833,0.3077,45.9815,52.2430,49.2298,3.0132,0.9325,19798.9225,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19904.3443,NA,53.03850000000000,52.54700000000000,0.27060000000000,45.54060000000000,45.5542,19851.6135,53.0014,52.7308,0.2706,45.5335,52.7379,48.7973,3.9406,0.1440,19851.6135,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19955.4486,NA,51.10430000000000,53.65810000000000,0.28070000000000,47.57030000000000,48.1080,19904.6149,51.1144,50.8337,0.2807,45.2700,53.1340,50.6642,2.4698,-0.6567,19904.6149,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20007.9249,NA,52.47630000000000,50.18070000000000,0.26250000000000,45.79660000000001,45.8124,19955.7293,52.4581,52.1956,0.2625,47.2896,50.7026,49.0330,1.6696,0.9337,19955.7293,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20060.6760,NA,52.75110000000000,52.64480000000000,0.26460000000000,45.68140000000000,45.7061,20008.1874,52.7532,52.4886,0.2646,45.5341,52.6359,49.6224,3.0135,-0.1867,20008.1874,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20113.4762,NA,52.80020000000000,54.27070000000001,0.27820000000000,45.65100000000000,47.1766,20060.9406,52.8138,52.5356,0.2782,45.4168,52.7698,49.1898,3.5800,-1.5175,20060.9406,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20165.5127,NA,52.03650000000000,50.48040000000000,0.26720000000000,45.60780000000000,45.6205,20113.7544,52.0255,51.7583,0.2672,45.3728,51.9933,48.7379,3.2554,2.3334,20113.7544,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20219.2621,NA,53.74940000000000,54.69930000000000,0.31960000000000,46.53480000000000,46.5704,20165.7799,53.8018,53.4822,0.3196,45.3406,54.6764,49.7375,4.9389,-2.6738,20165.7799,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20272.4976,NA,53.23550000000000,54.46710000000000,0.27950000000000,46.18420000000000,47.8020,20219.5817,53.1954,52.9159,0.2795,46.2152,52.8849,49.2892,3.5957,-0.6653,20219.5817,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20325.2789,NA,52.78130000000000,50.90180000000000,0.26610000000000,45.87080000000000,45.9225,20272.7771,52.7679,52.5018,0.2661,45.9047,52.4679,48.9624,3.5055,2.2936,20272.7771,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20378.1197,NA,52.84080000000000,53.01120000000000,0.28920000000000,46.07640000000000,46.0929,20325.5450,52.8639,52.5747,0.2892,45.6047,53.0464,49.1053,3.9411,-0.2433,20325.5450,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20430.2150,NA,52.09530000000000,51.75690000000000,0.25190000000000,45.42280000000000,45.7545,20378.4089,52.0580,51.8061,0.2519,45.7872,51.4417,48.5073,2.9344,1.1070,20378.4089,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20483.1360,NA,52.92100000000000,52.65450000000001,0.26890000000000,45.46550000000000,45.4880,20430.4669,52.9380,52.6691,0.2689,45.1709,52.9637,48.9884,3.9753,-0.5965,20430.4669,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20535.8769,NA,52.74090000000000,53.92350000000000,0.26300000000000,45.66210000000000,46.6706,20483.4049,52.7350,52.4720,0.2630,45.1966,52.9375,49.2413,3.6962,-0.9855,20483.4049,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20589.8690,NA,53.99210000000000,53.55350000000000,0.25490000000000,46.20610000000000,46.2320,20536.1399,53.9840,53.7291,0.2549,45.3991,54.5361,49.6774,4.8587,-0.8185,20536.1399,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20641.2552,NA,51.38620000000000,51.69820000000000,0.28620000000000,45.88530000000000,46.5440,20590.1239,51.4175,51.1313,0.2862,45.9512,51.0654,48.9643,2.1011,2.2858,20590.1239,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20693.6171,NA,52.36190000000001,51.94940000000000,0.27110000000000,46.10740000000001,46.1315,20641.5414,52.3468,52.0757,0.2711,45.5991,52.5840,49.1697,3.4143,-0.5319,20641.5414,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20746.1613,NA,52.54420000000000,53.04880000000000,0.29190000000000,45.52060000000000,46.6361,20693.8882,52.5650,52.2731,0.2919,45.8363,51.9574,48.5784,3.3790,-0.7020,20693.8882,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20798.6163,NA,52.45500000000001,52.11160000000000,0.27130000000000,46.27380000000000,46.2927,20746.4532,52.4344,52.1631,0.2713,45.2287,53.2082,49.4451,3.7631,0.4534,20746.4532,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20851.2398,NA,52.62350000000000,52.90690000000000,0.25040000000000,45.88960000000000,46.5761,20798.8876,52.6026,52.3522,0.2504,46.0025,52.2393,48.9445,3.2948,-0.4725,20798.8876,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20903.8198,NA,52.58000000000001,51.25680000000001,0.25860000000000,45.23590000000000,45.2529,20851.4902,52.5882,52.3296,0.2586,45.6392,51.9263,48.3688,3.5575,1.3458,20851.4902,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20956.5621,NA,52.74230000000000,52.72350000000000,0.26300000000000,45.19670000000000,45.2341,20904.0784,52.7467,52.4837,0.2630,44.9773,52.7031,48.6314,4.0717,-0.1353,20904.0784,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21010.5833,NA,54.02120000000000,54.31100000000000,0.27910000000000,45.23990000000000,45.5239,20956.8251,54.0373,53.7582,0.2791,44.9337,54.0644,48.7157,5.3487,-1.5643,20956.8251,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21062.4317,NA,51.84840000000001,52.52410000000000,0.27150000000000,45.60670000000000,46.1996,21010.8624,51.8408,51.5693,0.2715,44.9608,52.2152,48.9072,3.3080,1.5132,21010.8624,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21114.7642,NA,52.33250000000000,51.78250000000001,0.27130000000000,45.61950000000000,45.6496,21062.7032,52.3323,52.0610,0.2713,45.3352,52.3453,48.8989,3.4464,0.0583,21062.7032,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21167.0768,NA,52.31260000000000,52.32950000000000,0.25910000000000,45.31900000000000,45.6665,21115.0355,52.3004,52.0413,0.2591,45.3482,52.0121,48.3875,3.6246,0.0028,21115.0355,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21218.9387,NA,51.86190000000001,53.87560000000001,0.28270000000000,47.61530000000000,47.6802,21167.3359,51.8855,51.6028,0.2827,45.0599,54.1582,50.6918,3.4664,-1.5752,21167.3359,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21270.6357,NA,51.69700000000000,50.46970000000000,0.24510000000000,45.36780000000000,46.4529,21219.2214,51.6594,51.4143,0.2451,47.3326,49.4495,49.2355,0.2140,1.4158,21219.2214,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21322.8546,NA,52.21890000000000,51.73630000000000,0.23980000000000,45.95170000000000,45.9703,21270.8808,52.2136,51.9738,0.2398,45.1227,52.8028,49.6196,3.1832,-0.0769,21270.8808,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21375.0991,NA,52.24450000000000,54.33970000000000,0.31090000000000,45.90610000000000,48.0655,21323.0944,52.3156,52.0047,0.3109,45.7119,52.1989,49.4569,2.7420,-2.1261,21323.0944,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21427.6528,NA,52.55370000000000,50.28090000000000,0.28360000000000,45.75650000000000,45.7927,21375.4100,52.5264,52.2428,0.2836,45.5952,52.4041,49.0347,3.3694,2.0347,21375.4100,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21480.5900,NA,52.93720000000000,53.68680000000001,0.25820000000000,46.21290000000000,46.5423,21427.9364,52.9118,52.6536,0.2582,45.4729,53.3936,49.3789,4.0147,-1.1604,21427.9364,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21533.3319,NA,52.74190000000000,52.24030000000000,0.26780000000000,45.47550000000000,46.0407,21480.8482,52.7515,52.4837,0.2678,45.9547,52.0045,48.5300,3.4745,0.6715,21480.8482,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21586.0845,NA,52.75260000000000,52.26250000000000,0.27290000000000,45.51200000000000,45.5506,21533.5997,52.7577,52.4848,0.2729,45.2077,52.7891,48.6205,4.1686,0.4890,21533.5997,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21638.5187,NA,52.43420000000000,53.71670000000000,0.26760000000000,46.33440000000000,46.8331,21586.3574,52.4289,52.1613,0.2676,45.2391,53.2566,49.3787,3.8779,-0.9590,21586.3574,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21691.7401,NA,53.22140000000000,51.77220000000001,0.25480000000000,45.25830000000001,45.3839,21638.7863,53.2086,52.9538,0.2548,46.0668,52.1453,48.6224,3.5229,0.6567,21638.7863,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21744.8184,NA,53.07830000000001,53.42050000000000,0.25470000000000,45.70640000000000,45.7261,21691.9949,53.0782,52.8235,0.2547,45.0035,53.5264,49.0255,4.5009,-0.2119,21691.9949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21797.1075,NA,52.28910000000000,52.96660000000000,0.30310000000000,45.44200000000000,46.4036,21745.0731,52.3375,52.0344,0.3031,45.4517,52.0247,48.6497,3.3750,0.1116,21745.0731,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21850.2739,NA,53.16640000000000,53.57820000000000,0.26140000000000,46.76260000000000,46.8154,21797.4106,53.1247,52.8633,0.2614,45.1389,54.4870,50.7718,3.7152,-1.2407,21797.4106,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21901.9998,NA,51.72590000000000,52.33320000000001,0.29110000000000,46.13790000000000,47.4227,21850.5353,51.7556,51.4645,0.2911,46.5012,51.1012,49.2091,1.8921,0.7915,21850.5353,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21954.1486,NA,52.14880000000000,50.92250000000000,0.29170000000000,46.16030000000000,46.1964,21902.2909,52.1494,51.8577,0.2917,45.8468,52.1712,49.5703,2.6009,0.8331,21902.2909,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22006.6482,NA,52.49960000000000,52.71390000000000,0.25760000000000,45.58650000000000,46.4107,21954.4403,52.4655,52.2079,0.2576,45.8686,51.9258,48.6061,3.3197,-0.5645,21954.4403,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22058.9126,NA,52.26440000000000,52.04860000000000,0.27520000000000,46.17480000000000,46.1949,22006.9058,52.2820,52.0068,0.2752,45.3289,52.8527,49.2467,3.6060,0.4169,22006.9058,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22112.2649,NA,53.35230000000000,53.41340000000000,0.27340000000000,45.74370000000000,46.2560,22059.1878,53.3505,53.0771,0.2734,45.8996,52.9212,48.8618,4.0594,-1.1314,22059.1878,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22165.3872,NA,53.12230000000000,52.16910000000000,0.24410000000000,45.23160000000000,45.3028,22112.5383,53.0930,52.8489,0.2441,45.4703,52.6102,48.8026,3.8076,1.1814,22112.5383,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22218.6592,NA,53.27200000000001,54.13370000000000,0.28620000000000,46.14460000000000,46.1645,22165.6313,53.3141,53.0279,0.2862,44.9875,54.1850,49.6285,4.5565,-1.0407,22165.6313,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22271.0435,NA,52.38430000000000,52.71080000000000,0.27170000000000,45.50660000000000,46.4910,22218.9454,52.3698,52.0981,0.2717,45.8584,51.7463,48.5712,3.1751,0.6033,22218.9454,NA,NA,NA
