Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17140.3442,NA,49.83810000000000,49.27540000000000,0.28530000000000,42.88990000000000,42.9195,17090.8188,49.8107,49.5254,0.2853,42.8637,49.5516,46.8980,2.6536,0.8048,17090.8188,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17190.1087,NA,49.76450000000001,50.04520000000000,0.29860000000000,43.18530000000001,43.2002,17140.6295,49.7778,49.4792,0.2986,42.6046,50.0599,46.1792,3.8807,-0.2345,17140.6295,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17239.8813,NA,49.77260000000000,51.13450000000000,0.26910000000000,44.38240000000000,44.5621,17190.4073,49.7431,49.4740,0.2691,42.8867,50.9697,47.4999,3.4698,-1.3567,17190.4073,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17291.5699,NA,51.68860000000000,50.68650000000000,0.25900000000000,43.11150000000000,43.5600,17240.1504,51.6785,51.4195,0.2590,44.1133,50.4177,46.1951,4.2226,-0.9434,17240.1504,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17340.6290,NA,49.05910000000000,48.72120000000000,0.38250000000000,43.20730000000000,43.2221,17291.8289,49.1826,48.8001,0.3825,42.8525,49.1549,46.3419,2.8130,2.9573,17291.8289,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17390.0169,NA,49.38790000000000,49.41370000000001,0.35120000000000,43.21060000000000,43.2479,17341.0115,49.3566,49.0054,0.3512,42.8248,49.3912,46.2573,3.1339,-0.2311,17341.0115,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17440.7433,NA,50.72640000000001,50.73940000000000,0.33210000000000,42.91360000000000,43.2609,17390.3681,50.7073,50.3752,0.3321,42.8594,50.4294,45.9867,4.4427,-1.3828,17390.3681,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17489.9672,NA,49.22390000000000,49.45540000000000,0.25500000000000,43.27540000000000,43.4924,17441.0754,49.1468,48.8918,0.2550,42.5815,49.5857,46.3176,3.2681,1.2519,17441.0754,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17542.2280,NA,52.26080000000000,54.01100000000000,0.30720000000000,45.22750000000000,45.2426,17490.2222,52.3130,52.0058,0.3072,43.0204,54.2129,48.5847,5.6282,-4.8642,17490.2222,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17591.3403,NA,49.11230000000000,49.69310000000000,0.26170000000000,43.30620000000000,45.8234,17542.5352,49.0668,48.8051,0.2617,44.9203,47.1910,46.3475,0.8435,2.6199,17542.5352,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17641.1717,NA,49.83140000000000,47.15170000000001,0.27300000000000,43.12560000000000,43.1437,17591.6020,49.8427,49.5697,0.2730,43.0445,49.6508,46.2998,3.3510,1.9151,17591.6020,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17691.0559,NA,49.88420000000000,51.91590000000000,0.27090000000000,43.55010000000000,45.1754,17641.4447,49.8821,49.6112,0.2709,42.8526,50.3087,46.5699,3.7388,-2.0732,17641.4447,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17741.4493,NA,50.39340000000000,48.61910000000000,0.27740000000000,43.38540000000000,43.4011,17691.3268,50.3999,50.1225,0.2774,43.2792,50.2287,46.6039,3.6248,1.2630,17691.3268,NA,70.6431,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17791.3761,NA,49.92680000000000,49.47840000000000,0.25680000000000,42.93970000000000,42.9527,17741.7267,49.9062,49.6494,0.2568,43.1080,49.4811,46.1687,3.3124,0.9215,17741.7267,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17842.3675,NA,50.99140000000001,52.18900000000000,0.34030000000000,44.13600000000000,44.1503,17791.6329,51.0749,50.7346,0.3403,42.6829,52.1877,47.4012,4.7865,-2.2828,17791.6329,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17892.2657,NA,49.89820000000000,49.87040000000000,0.31730000000000,42.80020000000000,44.1225,17842.7078,49.8752,49.5579,0.3173,43.7957,48.5624,45.8515,2.7109,1.2045,17842.7078,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17942.7391,NA,50.47340000000001,49.32380000000001,0.29050000000000,42.95630000000000,42.9729,17892.5830,50.4466,50.1561,0.2905,42.4829,50.6295,46.3896,4.2399,0.5514,17892.5830,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17992.8646,NA,50.12550000000000,51.82930000000000,0.25510000000000,43.41120000000000,44.6767,17943.0296,50.0901,49.8350,0.2551,42.6658,50.5804,46.4491,4.1313,-1.3827,17943.0296,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18043.8383,NA,50.97370000000000,49.35190000000000,0.31910000000000,43.02400000000000,43.0549,17993.1197,51.0377,50.7186,0.3191,43.1561,50.5865,46.2559,4.3306,0.7382,17993.1197,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18094.5823,NA,50.74400000000000,50.95960000000000,0.28530000000000,43.24100000000000,43.2705,18044.1574,50.7102,50.4249,0.2853,42.7049,50.9610,46.4222,4.5388,0.0781,18044.1574,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18145.0919,NA,50.50960000000000,50.28980000000000,0.35620000000000,42.71630000000000,43.0507,18094.8676,50.5805,50.2243,0.3562,42.9557,49.9849,45.8311,4.1538,0.4204,18094.8676,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18196.0451,NA,50.95320000000000,51.44950000000000,0.26470000000000,43.53200000000000,43.5470,18145.4481,50.8617,50.5970,0.2647,42.3601,51.7689,46.7874,4.9815,-0.8690,18145.4481,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18245.6962,NA,49.65110000000000,50.17690000000000,0.32250000000000,43.15770000000001,44.0728,18196.3098,49.7089,49.3864,0.3225,43.2673,49.2768,46.2323,3.0445,0.6848,18196.3098,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18296.3308,NA,50.63460000000000,49.83670000000000,0.29950000000000,43.25700000000001,43.2749,18246.0187,50.6116,50.3121,0.2995,42.8352,50.7339,46.3193,4.4146,-0.1278,18246.0187,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18346.5577,NA,50.22690000000000,50.89200000000000,0.33270000000000,43.00000000000000,43.9400,18296.6303,50.2601,49.9274,0.3327,42.9575,49.9699,46.1798,3.7901,-0.2804,18296.6303,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18396.0927,NA,49.53500000000000,48.10270000000001,0.27790000000000,42.48810000000000,42.5077,18346.8904,49.4802,49.2023,0.2779,42.6673,49.0231,45.5757,3.4474,2.1574,18346.8904,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18445.8718,NA,49.77910000000000,51.43250000000000,0.25890000000000,44.14590000000000,44.1611,18396.3706,49.7601,49.5012,0.2589,42.2102,51.4369,47.6908,3.7461,-1.9523,18396.3706,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18495.5804,NA,49.70860000000000,49.32160000000000,0.28470000000000,42.59040000000000,43.7741,18446.1307,49.7344,49.4497,0.2847,43.8870,48.1531,45.8243,2.3288,0.4385,18446.1307,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18545.7855,NA,50.20510000000000,49.54130000000000,0.27820000000000,43.09500000000000,43.1103,18495.8651,50.1986,49.9204,0.2782,42.3057,50.7097,46.3691,4.3406,0.1931,18495.8651,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18595.4034,NA,49.61790000000001,50.60180000000000,0.27560000000000,42.58510000000000,44.0942,18546.0637,49.6153,49.3397,0.2756,42.8168,49.1080,45.8656,3.2424,-0.4032,18546.0637,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18645.2960,NA,49.89260000000000,48.60730000000000,0.27840000000000,42.78100000000000,42.8089,18595.6790,49.8954,49.6170,0.2784,42.3095,50.0885,46.0001,4.0884,1.0080,18595.6790,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18695.6126,NA,50.31660000000000,51.10490000000000,0.26850000000000,43.03370000000000,43.5972,18645.5744,50.3067,50.0382,0.2685,42.5026,50.5693,46.3917,4.1776,-1.2095,18645.5744,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18745.4443,NA,49.83170000000000,49.80370000000000,0.31470000000000,43.34590000000000,43.5692,18695.8811,49.8779,49.5632,0.3147,42.7652,50.1439,46.5286,3.6153,0.5030,18695.8811,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18795.5322,NA,50.08790000000000,49.85460000000000,0.27660000000000,43.32370000000000,43.3359,18745.7590,50.0498,49.7732,0.2766,43.0312,50.0657,46.4292,3.6365,0.0233,18745.7590,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18846.7034,NA,51.17120000000000,50.99390000000000,0.32090000000000,42.89230000000000,43.1586,18795.8088,51.2155,50.8946,0.3209,43.0471,50.7398,46.0749,4.6649,-0.9441,18795.8088,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18895.9298,NA,49.22640000000001,49.61620000000000,0.31490000000000,43.30500000000000,43.5484,18847.0243,49.2204,48.9055,0.3149,42.5714,49.6391,46.4524,3.1867,1.5993,18847.0243,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18946.7033,NA,50.77350000000001,50.48640000000000,0.29800000000000,43.24620000000000,43.2613,18896.2447,50.7566,50.4586,0.2980,42.9901,50.7147,46.3972,4.3175,-1.2660,18896.2447,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18996.4694,NA,49.76610000000000,50.12230000000000,0.33340000000000,42.87870000000000,43.6175,18947.0013,49.8015,49.4681,0.3334,42.9482,49.3986,45.9483,3.4503,0.6343,18947.0013,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19046.3951,NA,49.92570000000000,50.04470000000000,0.26540000000000,43.72180000000000,43.7365,18996.8028,49.8577,49.5923,0.2654,42.5453,50.7688,46.8500,3.9188,-0.2432,18996.8028,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19096.4029,NA,50.00780000000000,50.37420000000000,0.26900000000000,43.36520000000000,44.1029,19046.6605,50.0114,49.7424,0.2690,43.4564,49.6512,46.4973,3.1539,-0.5165,19046.6605,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19146.6840,NA,50.28110000000000,48.98600000000000,0.31960000000000,42.79450000000000,42.8078,19096.6719,50.3317,50.0121,0.3196,43.0962,49.7104,45.7823,3.9281,1.0254,19096.6719,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19197.8409,NA,51.15690000000000,51.62080000000000,0.29720000000000,43.12850000000000,43.2717,19147.0036,51.1345,50.8373,0.2972,42.4749,51.4909,46.3956,5.0953,-1.2891,19147.0036,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19247.4896,NA,49.64870000000001,50.25400000000000,0.32560000000000,43.23150000000000,43.8770,19198.1381,49.6771,49.3515,0.3256,42.8313,49.7517,46.3446,3.4071,0.8805,19198.1381,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19297.9164,NA,50.42680000000000,49.67180000000000,0.27400000000000,43.10430000000000,43.1220,19247.8152,50.3752,50.1012,0.2740,42.9059,50.2996,46.1561,4.1435,0.0053,19247.8152,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19348.6273,NA,50.71090000000000,51.01740000000000,0.30860000000000,43.00150000000000,43.4285,19298.1904,50.7455,50.4369,0.3086,42.8303,50.6081,46.2300,4.3781,-0.6422,19298.1904,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19398.5685,NA,49.94120000000000,50.17140000000001,0.29730000000000,43.64750000000000,43.6587,19348.9359,49.9299,49.6326,0.2973,42.6929,50.5872,46.6432,3.9440,0.5741,19348.9359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19448.6655,NA,50.09700000000000,49.53640000000000,0.26330000000000,43.08060000000000,43.0981,19398.8658,50.0630,49.7997,0.2633,43.3502,49.5301,46.1553,3.3748,0.3935,19398.8658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19498.4700,NA,49.80450000000000,49.76590000000000,0.28820000000000,43.04660000000001,43.0595,19448.9288,49.8294,49.5412,0.2882,42.8173,49.7705,46.0865,3.6840,0.2971,19448.9288,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19549.6085,NA,51.13850000000000,51.14610000000000,0.27540000000000,42.86380000000000,43.0671,19498.7582,51.1257,50.8503,0.2754,42.7584,50.9557,46.0192,4.9365,-1.3167,19498.7582,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19598.8758,NA,49.26730000000001,49.62880000000001,0.25890000000000,43.02360000000000,43.4286,19549.8839,49.2508,48.9919,0.2589,42.5884,49.4271,46.0901,3.3370,1.4969,19549.8839,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19648.9937,NA,50.11790000000001,50.88050000000000,0.31720000000000,44.17730000000000,44.1912,19599.1347,50.1762,49.8590,0.3172,42.7647,51.2716,47.2009,4.0707,-1.6297,19599.1347,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19698.8637,NA,49.87000000000000,50.17950000000000,0.25980000000000,43.39600000000000,44.5007,19649.3109,49.8126,49.5528,0.2598,43.8601,49.0887,46.4524,2.6363,-0.0033,19649.3109,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19748.9905,NA,50.12680000000000,49.00560000000000,0.27000000000000,43.34060000000000,43.3795,19699.1235,50.1370,49.8670,0.2700,43.1362,50.0714,46.3945,3.6769,0.8070,19699.1235,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19798.7897,NA,49.79920000000000,50.33750000000001,0.29490000000000,43.29490000000001,43.9178,19749.2605,49.8241,49.5292,0.2949,43.0706,49.7535,46.3235,3.4300,-0.2005,19749.2605,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19849.3287,NA,50.53900000000000,49.73150000000000,0.32200000000000,43.09510000000000,43.1103,19799.0846,50.5661,50.2441,0.3220,43.0000,50.3392,46.2145,4.1247,0.0926,19799.0846,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19899.6109,NA,50.28220000000000,50.75440000000000,0.31040000000000,43.27460000000000,43.5825,19849.6507,50.2706,49.9602,0.3104,42.7731,50.4617,46.3465,4.1152,-0.1883,19849.6507,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19951.0084,NA,51.39750000000000,51.06680000000000,0.27640000000000,43.16850000000000,43.2518,19899.9213,51.3635,51.0871,0.2764,42.9642,51.2914,46.4798,4.8116,-0.7962,19899.9213,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20001.2699,NA,50.26150000000001,50.93420000000000,0.27400000000000,43.53030000000000,43.9245,19951.2848,50.2591,49.9851,0.2740,42.8921,50.6233,46.6562,3.9671,0.4293,19951.2848,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20051.2364,NA,49.96650000000000,48.97810000000000,0.29900000000000,42.90810000000000,42.9361,20001.5439,49.9915,49.6925,0.2990,43.2563,49.3443,46.0326,3.3117,1.2810,20001.5439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20102.0018,NA,50.76540000000000,51.55800000000000,0.30140000000000,43.71210000000000,43.7287,20051.5354,50.7678,50.4664,0.3014,42.6091,51.5694,46.8307,4.7387,-1.5665,20051.5354,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20153.0965,NA,51.09470000000000,51.69250000000000,0.32730000000000,43.04890000000000,44.3265,20102.3032,51.1206,50.7933,0.3273,43.4107,50.4315,46.2238,4.2077,-0.9247,20102.3032,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20203.8373,NA,50.74080000000000,50.10530000000000,0.28180000000000,43.67750000000000,43.6910,20153.4238,50.6953,50.4135,0.2818,42.7216,51.3694,46.9010,4.4684,1.0153,20153.4238,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20253.5490,NA,49.71170000000000,50.67730000000000,0.30350000000000,44.19630000000000,44.6566,20204.1191,49.7334,49.4299,0.3035,43.3957,50.2305,47.2974,2.9331,0.0180,20204.1191,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20304.1948,NA,50.64580000000000,49.42590000000001,0.32710000000000,43.41930000000000,43.4367,20253.8525,50.6694,50.3423,0.3271,43.8928,49.8688,46.5536,3.3152,0.3075,20253.8525,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20354.6722,NA,50.47740000000000,50.10940000000000,0.31350000000000,43.04560000000000,43.0687,20304.5219,50.4638,50.1503,0.3135,43.0922,50.1037,46.0939,4.0098,0.5600,20304.5219,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20405.5904,NA,50.91820000000001,51.24610000000001,0.27820000000000,43.38170000000000,43.3966,20354.9857,50.8829,50.6047,0.2782,42.7321,51.2543,46.5357,4.7186,-0.7823,20354.9857,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20455.9985,NA,50.40810000000000,50.36900000000000,0.31610000000000,42.84990000000001,43.3575,20405.8686,50.4460,50.1299,0.3161,43.1035,49.8763,45.8615,4.0148,0.5139,20405.8686,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20506.8227,NA,50.82420000000000,50.89840000000000,0.30010000000000,43.41720000000000,43.4317,20456.3146,50.8082,50.5081,0.3001,42.5338,51.3915,46.5657,4.8258,-0.4524,20456.3146,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20557.5080,NA,50.68530000000001,51.24820000000000,0.31570000000000,43.16790000000000,43.9946,20507.1228,50.7009,50.3852,0.3157,43.1171,50.4360,46.2415,4.1945,-0.4400,20507.1228,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20607.7776,NA,50.26960000000000,49.94630000000000,0.28810000000000,43.63100000000000,43.6713,20557.8237,50.2420,49.9539,0.2881,42.8522,50.7327,46.7052,4.0275,0.7546,20557.8237,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20658.0907,NA,50.31310000000001,50.00350000000000,0.31940000000000,43.16540000000001,43.3617,20608.0657,50.3444,50.0250,0.3194,43.3429,49.8475,46.1248,3.7227,0.2385,20608.0657,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20709.6228,NA,51.53210000000000,51.28320000000000,0.37770000000000,43.04710000000000,43.1128,20658.4101,51.5904,51.2127,0.3777,42.8460,51.4138,46.3446,5.0692,-0.9388,20658.4101,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20758.8255,NA,49.20270000000000,50.29490000000001,0.26200000000000,43.35220000000000,44.2050,20710.0005,49.0870,48.8250,0.2620,42.6694,49.5078,46.9286,2.5792,1.2955,20710.0005,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20809.0022,NA,50.17670000000000,49.23540000000001,0.27420000000000,43.19480000000000,43.2637,20759.0875,50.1889,49.9147,0.2742,43.0902,50.0193,46.2731,3.7462,-0.1484,20759.0875,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20859.5012,NA,50.49900000000000,51.75680000000001,0.32230000000000,44.00850000000001,44.5215,20809.2764,50.5471,50.2248,0.3223,42.9206,51.3127,47.0542,4.2585,-1.5679,20809.2764,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20910.2494,NA,50.74820000000000,49.57220000000000,0.33420000000000,43.02990000000000,43.3455,20859.8235,50.7601,50.4259,0.3342,43.6862,49.7696,46.0746,3.6950,0.9749,20859.8235,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20960.4100,NA,50.16060000000000,50.19680000000000,0.29490000000000,43.36570000000000,43.3817,20910.5836,50.1213,49.8264,0.2949,42.6957,50.4964,46.4406,4.0558,0.5633,20910.5836,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21010.2481,NA,49.83810000000000,50.02370000000001,0.31410000000000,42.87690000000000,43.5673,20960.7049,49.8573,49.5432,0.3141,43.0708,49.3493,45.9849,3.3644,0.0976,20960.7049,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21061.5167,NA,51.26860000000000,50.55370000000000,0.31230000000000,42.81840000000000,42.8524,21010.5622,51.2668,50.9545,0.3123,42.5628,51.2101,46.0722,5.1379,-0.6964,21010.5622,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21112.0652,NA,50.54850000000000,51.71080000000000,0.28580000000000,42.96440000000000,44.0147,21061.8290,50.5220,50.2362,0.2858,42.5061,50.6945,46.0974,4.5971,-0.4440,21061.8290,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21163.3455,NA,51.28030000000000,50.70670000000000,0.31750000000000,43.42570000000000,43.4411,21112.3510,51.3120,50.9945,0.3175,42.6786,51.7416,46.6876,5.0540,-0.1847,21112.3510,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21213.2275,NA,49.88200000000001,49.53220000000000,0.24850000000000,42.59830000000000,43.0913,21163.6630,49.8130,49.5645,0.2485,43.1082,49.0546,45.8021,3.2525,1.7798,21163.6630,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21264.9651,NA,51.73760000000000,53.27290000000000,0.27100000000000,44.60680000000000,44.6266,21213.4760,51.7601,51.4891,0.2710,42.3498,53.7461,47.9333,5.8128,-3.4599,21213.4760,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21314.1944,NA,49.22930000000000,50.24830000000000,0.29570000000000,43.13080000000000,45.6456,21265.2361,49.2540,48.9583,0.2957,44.3358,47.7533,46.1675,1.5858,1.5118,21265.2361,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21364.1914,NA,49.99700000000000,48.72860000000000,0.30170000000000,44.31500000000000,44.3772,21314.4901,50.0030,49.7013,0.3017,42.8351,51.1812,47.5229,3.6583,0.5254,21314.4901,NA,NA,NA
