Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17438.6718,NA,51.64990000000000,52.46270000000001,0.27230000000000,45.57470000000000,45.5899,17387.2798,51.6643,51.3920,0.2723,44.4916,52.4751,48.7947,3.6804,-0.6399,17387.2798,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17489.8852,NA,51.21340000000000,51.61940000000001,0.28380000000000,45.50810000000000,45.9959,17438.9441,51.2249,50.9411,0.2838,45.3024,51.1468,48.5399,2.6069,0.0449,17438.9441,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17541.4143,NA,51.52910000000000,50.60610000000000,0.30520000000000,45.05810000000000,45.0729,17490.1690,51.5505,51.2453,0.3052,45.2243,51.0791,48.3362,2.7429,0.6188,17490.1690,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17592.9086,NA,51.49430000000000,50.84960000000000,0.28470000000000,44.41010000000000,44.4282,17541.7195,51.4738,51.1891,0.2847,44.7529,50.8463,47.5335,3.3128,0.7009,17541.7195,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17644.6505,NA,51.74190000000000,51.80810000000000,0.23470000000000,44.47330000000000,44.4944,17593.1933,51.6919,51.4572,0.2347,44.1254,51.8051,48.0952,3.7099,-0.3343,17593.1933,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17696.1630,NA,51.51250000000000,51.94670000000000,0.25970000000000,44.34020000000000,44.9286,17644.8852,51.5375,51.2778,0.2597,44.2386,51.3794,47.9142,3.4652,-0.2548,17644.8852,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17748.5494,NA,52.38640000000000,53.06480000000001,0.26440000000000,45.59320000000000,45.6070,17696.4227,52.3911,52.1267,0.2644,44.0805,53.6394,49.1348,4.5046,-1.5273,17696.4227,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17800.7569,NA,52.20750000000000,53.08820000000000,0.29040000000000,45.32130000000000,46.4877,17748.8138,52.2335,51.9431,0.2904,45.3288,51.9356,48.5018,3.4338,-0.6971,17748.8138,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17853.3551,NA,52.59820000000001,51.04510000000001,0.26800000000000,44.92040000000000,44.9346,17801.0473,52.5758,52.3078,0.2680,45.0309,52.1973,48.1389,4.0584,1.1884,17801.0473,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17903.2870,NA,49.93190000000000,50.13760000000000,0.24980000000000,44.86180000000000,45.1403,17853.6231,49.9137,49.6639,0.2498,44.6524,49.8733,47.9538,1.9195,2.4382,17853.6231,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17956.1711,NA,52.88410000000000,52.93360000000001,0.26640000000000,45.17470000000000,45.1898,17903.5368,52.9007,52.6343,0.2664,44.6120,53.1970,48.4253,4.7717,-3.0199,17903.5368,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18006.8711,NA,50.70000000000000,52.47650000000000,0.25480000000000,45.07680000000000,46.9663,17956.4375,50.6884,50.4336,0.2548,44.9083,50.6021,48.1971,2.4050,0.4242,17956.4375,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18057.8659,NA,50.99480000000001,50.00970000000000,0.24620000000000,45.96020000000000,45.9812,18007.1259,50.9862,50.7400,0.2462,44.8220,51.8782,49.1403,2.7379,0.6787,18007.1259,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18110.5184,NA,52.65250000000000,52.07990000000000,0.25470000000000,44.65880000000000,45.4086,18058.1121,52.6610,52.4063,0.2547,45.7140,51.3511,48.1956,3.1555,-1.0937,18058.1121,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18161.2479,NA,50.72950000000000,50.35690000000000,0.23340000000000,45.02280000000000,45.0360,18110.7731,50.7082,50.4748,0.2334,44.4041,51.0935,48.6195,2.4740,2.3041,18110.7731,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18212.9275,NA,51.67960000000000,51.43340000000001,0.27140000000000,44.69800000000000,44.7898,18161.4813,51.7176,51.4462,0.2714,44.7894,51.3548,48.0187,3.3361,-0.7252,18161.4813,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18264.4781,NA,51.55060000000000,51.58890000000000,0.27970000000000,44.74290000000000,44.8281,18213.1989,51.5589,51.2792,0.2797,44.4266,51.5955,47.8093,3.7862,0.1287,18213.1989,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18316.9305,NA,52.45240000000000,52.66270000000000,0.24510000000000,44.94170000000000,45.0384,18264.7578,52.4178,52.1727,0.2451,44.4632,52.6512,48.5463,4.1049,-1.1038,18264.7578,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18369.8468,NA,52.91630000000000,53.79150000000000,0.26680000000000,45.43460000000000,45.9136,18317.1756,52.9380,52.6712,0.2668,44.6966,53.4092,48.6556,4.7536,-1.3737,18317.1756,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18421.1303,NA,51.28350000000000,50.58760000000000,0.27900000000000,44.68320000000000,45.2177,18370.1136,51.2957,51.0167,0.2790,45.1678,50.5321,47.8500,2.6821,2.3504,18370.1136,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18473.8698,NA,52.73950000000000,54.57860000000000,0.27510000000000,47.02560000000000,47.0568,18421.4093,52.7356,52.4605,0.2751,44.4042,55.0819,50.3916,4.6903,-3.2829,18421.4093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18525.0668,NA,51.19700000000000,51.14270000000000,0.26470000000000,44.30280000000000,47.0025,18474.1449,51.1866,50.9219,0.2647,46.7505,48.4742,48.1230,0.3512,1.5929,18474.1449,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18576.0671,NA,51.00030000000000,48.54580000000000,0.23730000000000,44.51630000000000,44.5480,18525.3315,50.9729,50.7356,0.2373,44.0381,51.2138,48.2751,2.9387,2.6408,18525.3315,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18627.4723,NA,51.40520000000000,53.77960000000000,0.26090000000000,45.14390000000000,46.9224,18576.3044,51.4288,51.1679,0.2609,44.2790,52.0328,49.1905,2.8423,-2.8067,18576.3044,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18678.9718,NA,51.49950000000000,50.79460000000000,0.24620000000000,46.20040000000000,46.2175,18627.7332,51.4848,51.2386,0.2462,44.8830,52.5560,49.4865,3.0695,0.6342,18627.7332,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18731.8474,NA,52.87560000000001,51.58400000000000,0.26630000000000,44.66350000000000,44.9259,18679.2180,52.8957,52.6294,0.2663,45.9542,51.3387,48.1590,3.1797,-0.0992,18679.2180,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18783.7300,NA,51.88260000000000,52.06460000000001,0.27340000000000,45.09400000000000,45.1079,18732.1137,51.8897,51.6163,0.2734,44.3972,52.3131,48.3817,3.9314,0.8311,18732.1137,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18834.6179,NA,50.88790000000000,51.48640000000000,0.25590000000000,45.17240000000000,45.7064,18784.0034,50.8704,50.6145,0.2559,44.8206,50.9663,48.3127,2.6536,0.4033,18784.0034,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18886.8653,NA,52.24740000000000,52.50880000000000,0.26840000000000,45.95430000000000,45.9678,18834.8738,52.2599,51.9915,0.2684,44.9165,53.0293,49.0710,3.9583,-1.6384,18834.8738,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18939.0551,NA,52.18980000000001,52.11500000000000,0.31610000000000,44.74100000000000,45.8930,18887.1337,52.2375,51.9214,0.3161,45.6859,50.9765,48.0141,2.9624,0.1449,18887.1337,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18991.7389,NA,52.68380000000001,51.24220000000000,0.29240000000000,44.43490000000000,44.4514,18939.3712,52.6601,52.3677,0.2924,44.4249,52.3777,47.7373,4.6404,0.9953,18939.3712,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19043.1842,NA,51.44530000000000,51.75980000000001,0.26080000000000,43.95000000000000,44.7659,18992.0313,51.4137,51.1529,0.2608,44.1425,50.9604,47.4050,3.5554,0.9003,18992.0313,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19094.9186,NA,51.73440000000000,51.70490000000000,0.25840000000000,44.71680000000000,44.7364,19043.4450,51.7320,51.4736,0.2584,43.6892,52.5012,48.1575,4.3437,-0.2912,19043.4450,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19147.3610,NA,52.44240000000000,53.94430000000001,0.32550000000000,45.39300000000000,46.2383,19095.1770,52.5095,52.1840,0.3255,44.4584,53.1186,48.8086,4.3100,-2.2123,19095.1770,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19199.2859,NA,51.92490000000000,51.05440000000000,0.26130000000000,45.22760000000000,45.3678,19147.6865,51.8607,51.5994,0.2613,45.0675,51.7595,48.9873,2.7722,1.4551,19147.6865,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19250.7424,NA,51.45650000000001,51.16930000000000,0.26750000000000,45.06750000000000,45.0806,19199.5472,51.4627,51.1952,0.2675,44.9663,51.2964,48.2986,2.9978,0.6914,19199.5472,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19301.9034,NA,51.16100000000000,51.94660000000000,0.24370000000000,45.54390000000000,45.8662,19251.0099,51.1372,50.8935,0.2437,44.8000,51.6374,48.6282,3.0092,-0.4839,19251.0099,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19353.4384,NA,51.53500000000000,50.67540000000000,0.27990000000000,44.94210000000000,45.0066,19302.1471,51.5712,51.2913,0.2799,45.3002,50.9332,48.1306,2.8026,0.4618,19302.1471,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19404.7396,NA,51.30120000000000,51.63420000000000,0.26900000000000,45.32190000000000,45.3396,19353.7183,51.2903,51.0213,0.2690,44.6622,51.6810,48.4992,3.1818,-0.0630,19353.7183,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19456.4148,NA,51.67520000000000,51.36640000000001,0.22570000000000,44.72650000000000,45.0308,19405.0086,51.6319,51.4062,0.2257,45.0529,51.0798,47.9068,3.1730,-0.0761,19405.0086,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19509.2803,NA,52.86550000000000,52.52370000000001,0.24870000000000,44.67020000000000,44.6890,19456.6405,52.8885,52.6398,0.2487,44.5008,52.8092,48.6320,4.1772,-0.8918,19456.6405,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19560.9847,NA,51.70440000000000,52.36440000000000,0.31850000000000,44.42490000000000,45.3490,19509.5290,51.7742,51.4557,0.3185,44.4215,51.4591,48.0844,3.3747,0.5241,19509.5290,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19612.4462,NA,51.46150000000000,50.28870000000001,0.23560000000000,44.15780000000000,44.1762,19561.3032,51.3786,51.1430,0.2356,44.1064,51.1944,47.2506,3.9438,1.4855,19561.3032,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19664.3194,NA,51.87320000000000,53.00090000000000,0.25650000000000,45.28930000000000,45.3039,19612.6818,51.8941,51.6376,0.2565,43.9222,53.0047,48.8607,4.1440,-1.6223,19612.6818,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19715.8652,NA,51.54580000000000,52.10410000000000,0.24850000000000,45.09220000000001,45.8622,19664.5759,51.5378,51.2893,0.2485,45.0328,51.3487,48.3875,2.9612,-0.2100,19664.5759,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19767.2558,NA,51.39060000000000,50.63370000000000,0.31450000000000,45.09020000000000,45.1053,19716.1137,51.4566,51.1421,0.3145,44.8437,51.3886,48.2857,3.1029,0.9041,19716.1137,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19818.7286,NA,51.47280000000000,51.59040000000000,0.25070000000000,45.06640000000000,45.2229,19767.5703,51.4090,51.1583,0.2507,44.7757,51.4490,48.2981,3.1509,-0.1338,19767.5703,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19869.4377,NA,50.70910000000000,50.94580000000001,0.27160000000000,45.44320000000000,45.4596,19818.9793,50.7300,50.4584,0.2716,44.8157,51.0859,48.6300,2.4559,0.4632,19818.9793,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19920.9554,NA,51.51770000000000,52.14490000000000,0.26370000000000,46.07280000000000,46.0868,19869.7093,51.5098,51.2461,0.2637,45.1716,52.1473,49.2085,2.9388,-1.4149,19869.7093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19973.0824,NA,52.12700000000000,51.20210000000000,0.32910000000000,44.65440000000000,45.1619,19921.2191,52.1924,51.8633,0.3291,45.8091,50.7086,48.4976,2.2110,0.3077,19921.2191,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20024.2990,NA,51.21660000000000,50.72260000000000,0.25080000000000,44.65250000000000,44.6679,19973.4115,51.1383,50.8875,0.2508,44.3253,51.2147,48.2559,2.9588,1.4698,19973.4115,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20075.9377,NA,51.63870000000000,51.91910000000000,0.23830000000000,44.58070000000000,44.9483,20024.5498,51.6262,51.3879,0.2383,44.4017,51.5669,48.1924,3.3745,-0.7808,20024.5498,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20128.2571,NA,52.31940000000000,52.19770000000000,0.26340000000000,44.81410000000000,44.8266,20076.1760,52.3445,52.0811,0.2634,44.3424,52.5528,48.1285,4.4243,-0.5715,20076.1760,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20180.8411,NA,52.58400000000000,53.20650000000001,0.25260000000000,44.97270000000000,45.4491,20128.5205,52.5732,52.3206,0.2526,44.5507,52.7426,48.4719,4.2707,-0.8620,20128.5205,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20233.0440,NA,52.20290000000000,51.13660000000000,0.28310000000000,44.11450000000000,44.3828,20181.0937,52.2334,51.9503,0.2831,44.7201,51.3447,47.4306,3.9141,1.4366,20181.0937,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20285.3050,NA,52.26100000000000,53.01310000000000,0.25770000000000,45.11760000000000,45.1349,20233.3271,52.2356,51.9779,0.2577,43.8314,53.2641,48.3287,4.9354,-0.7797,20233.3271,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20336.9072,NA,51.60220000000000,52.76140000000000,0.27130000000000,45.07280000000000,46.2941,20285.5627,51.6158,51.3445,0.2713,44.8599,51.5574,48.3399,3.2175,-0.5258,20285.5627,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20389.5926,NA,52.68540000000000,50.96090000000000,0.26740000000000,44.50680000000001,44.5696,20337.1785,52.6815,52.4141,0.2674,44.8015,52.1194,47.8145,4.3049,0.6549,20337.1785,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20440.5915,NA,50.99890000000000,51.06270000000000,0.24090000000000,44.23000000000000,44.6334,20389.8600,50.9724,50.7315,0.2409,44.2394,50.7221,48.2735,2.4486,1.6188,20389.8600,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20491.9517,NA,51.36020000000000,51.18680000000001,0.29930000000000,44.44160000000000,44.4600,20440.8324,51.4186,51.1193,0.2993,43.9891,51.5718,48.0198,3.5520,-0.2144,20440.8324,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20542.7174,NA,50.76570000000000,52.47020000000001,0.26010000000000,45.50070000000000,46.1645,20492.2510,50.7265,50.4664,0.2601,44.1423,51.8248,49.0738,2.7510,-1.0516,20492.2510,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20594.4148,NA,51.69740000000000,50.22280000000000,0.26270000000000,44.63410000000000,44.6899,20542.9775,51.7000,51.4373,0.2627,45.2406,50.8308,48.0511,2.7797,0.5037,20542.9775,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20646.4598,NA,52.04500000000000,52.42920000000000,0.26930000000000,45.05420000000000,45.0741,20594.6775,52.0516,51.7823,0.2693,44.3714,52.4651,48.3622,4.1029,-0.7292,20594.6775,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20697.6494,NA,51.18960000000001,51.89960000000000,0.29420000000000,44.83780000000000,45.7841,20646.7291,51.2145,50.9203,0.2942,44.7849,50.9732,47.8990,3.0742,0.1520,20646.7291,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20749.6387,NA,51.98930000000000,51.66770000000000,0.30410000000000,45.44220000000000,45.4625,20697.9436,51.9992,51.6951,0.3041,44.5436,52.5937,48.5691,4.0246,-0.4532,20697.9436,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20801.1016,NA,51.46290000000000,51.70890000000000,0.26980000000000,44.82370000000000,45.7085,20749.9428,51.4286,51.1588,0.2698,45.1381,50.8444,47.8262,3.0182,0.2903,20749.9428,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20852.6936,NA,51.59200000000001,51.12990000000000,0.30610000000000,45.22580000000000,45.2464,20801.3714,51.6283,51.3222,0.3061,44.5539,51.9941,48.3034,3.6907,0.2987,20801.3714,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20904.4036,NA,51.71000000000000,51.59680000000000,0.26940000000000,44.45850000000000,45.1332,20852.9997,51.6733,51.4039,0.2694,44.9197,50.9427,47.6657,3.2770,0.0315,20852.9997,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20956.0019,NA,51.59830000000000,51.39120000000000,0.27660000000000,44.90410000000000,44.9261,20904.6730,51.6055,51.3289,0.2766,44.1891,52.0439,48.0364,4.0075,0.2821,20904.6730,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21008.1529,NA,52.15100000000000,52.46310000000000,0.26980000000000,44.62920000000000,45.2382,20956.2785,52.1442,51.8744,0.2698,44.6275,51.8761,47.7736,4.1025,-0.8576,20956.2785,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21059.7880,NA,51.63510000000000,51.86040000000001,0.25320000000000,45.44340000000000,45.4635,21008.4227,51.6185,51.3653,0.2532,44.3594,52.4493,48.5595,3.8898,0.2838,21008.4227,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21111.9264,NA,52.13840000000000,51.87730000000001,0.29350000000000,44.94470000000000,45.2024,21060.0412,52.1787,51.8852,0.2935,45.1902,51.6397,48.0904,3.5493,-0.2588,21060.0412,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21163.8386,NA,51.91220000000001,52.35700000000000,0.25660000000000,45.61940000000000,45.6472,21112.2199,51.8753,51.6187,0.2566,44.6512,52.5869,48.7948,3.7921,-0.1783,21112.2199,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21214.8958,NA,51.05720000000000,50.06010000000001,0.26520000000000,44.09800000000000,44.6501,21164.0952,51.0658,50.8006,0.2652,45.3628,49.5358,47.2381,2.2977,1.8152,21164.0952,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21266.9213,NA,52.02550000000000,52.24750000000000,0.31350000000000,44.85100000000000,44.8721,21215.1610,52.0738,51.7603,0.3135,43.8328,52.7785,48.9414,3.8371,-1.1817,21215.1610,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21318.6737,NA,51.75240000000000,53.33350000000000,0.25880000000000,44.58660000000000,46.4532,21267.2348,51.6977,51.4389,0.2588,44.5375,51.4880,48.1157,3.3723,-1.2597,21267.2348,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21369.4008,NA,50.72710000000000,49.31550000000000,0.27310000000000,44.97400000000000,45.0416,21318.9325,50.7414,50.4683,0.2731,44.3278,51.1145,48.0977,3.0168,2.3822,21318.9325,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21421.9164,NA,52.51560000000000,51.76630000000000,0.27210000000000,44.27640000000000,44.2923,21369.6739,52.5146,52.2425,0.2721,44.7009,51.8180,47.6990,4.1190,-1.0249,21369.6739,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21473.8545,NA,51.93810000000001,52.88170000000000,0.26180000000000,44.95690000000000,45.2359,21422.1885,51.9278,51.6660,0.2618,44.0043,52.6186,48.4113,4.2073,-0.3671,21422.1885,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21525.2102,NA,51.35570000000001,51.46220000000000,0.26370000000000,44.94470000000000,45.3424,21474.1163,51.3576,51.0939,0.2637,44.6951,51.3435,48.0446,3.2989,0.4656,21474.1163,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21577.2538,NA,52.04360000000000,51.57640000000000,0.27330000000000,44.85510000000000,44.8752,21525.4739,52.0532,51.7799,0.2733,44.6810,51.9540,48.6842,3.2698,-0.2188,21525.4739,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21628.8224,NA,51.56860000000000,51.82110000000000,0.26460000000000,44.63570000000000,45.1277,21577.5271,51.5599,51.2953,0.2646,44.5818,51.3492,48.2401,3.1091,0.2321,21577.5271,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21680.0093,NA,51.18690000000000,51.27690000000000,0.27830000000000,45.19660000000000,45.2177,21629.0870,51.2006,50.9223,0.2783,44.3711,51.7478,48.8976,2.8502,0.2830,21629.0870,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21731.7691,NA,51.75980000000001,51.76730000000001,0.24690000000000,45.00460000000000,45.2252,21680.2876,51.7284,51.4815,0.2469,44.9183,51.5678,48.2310,3.3368,-0.5667,21680.2876,NA,NA,NA
