Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17442.9414,NA,51.78800000000000,52.36600000000000,0.27660000000000,44.75680000000001,45.0583,17391.4201,51.7979,51.5213,0.2766,44.1990,52.0791,47.9835,4.0956,-0.0617,17391.4201,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17497.1854,NA,54.24400000000000,53.33170000000000,0.28890000000000,44.08370000000000,44.1460,17443.2180,54.2563,53.9674,0.2889,44.4802,53.5709,47.5522,6.0187,-1.5338,17443.2180,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17548.2646,NA,51.07920000000000,52.47510000000000,0.32570000000000,44.82360000000000,45.5419,17497.4743,51.1160,50.7903,0.3257,43.7948,51.8191,48.6903,3.1288,1.7812,17497.4743,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17598.8876,NA,50.62300000000000,49.57960000000000,0.25170000000000,44.48290000000000,44.4985,17548.5903,50.5490,50.2973,0.2517,44.4979,50.2823,48.1549,2.1274,1.5364,17548.5903,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17650.3602,NA,51.47260000000000,53.35530000000000,0.28710000000000,46.37010000000000,46.3812,17599.1393,51.5080,51.2209,0.2871,44.2312,53.3598,49.8096,3.5502,-2.8063,17599.1393,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17702.3150,NA,51.95480000000001,51.66630000000000,0.28110000000000,44.61080000000000,46.0927,17650.6473,51.9488,51.6677,0.2811,46.0830,50.1955,47.8762,2.3193,-0.1583,17650.6473,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17754.6642,NA,52.34920000000000,51.44210000000000,0.26580000000000,45.15720000000000,45.1856,17702.5961,52.3339,52.0681,0.2658,44.3297,52.8956,48.3631,4.5325,0.5067,17702.5961,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17806.8847,NA,52.22050000000000,53.14930000000000,0.23310000000000,44.56150000000000,46.1144,17754.9300,52.1878,51.9547,0.2331,44.8914,51.6248,47.8687,3.7561,-0.8154,17754.9300,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17856.8402,NA,49.95550000000000,48.54320000000000,0.25640000000000,44.63300000000000,44.7021,17807.1178,49.9788,49.7224,0.2564,44.3284,50.0270,48.3559,1.6711,3.6446,17807.1178,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17908.8926,NA,52.05240000000001,52.70230000000000,0.24680000000000,45.33770000000001,45.3520,17857.0966,52.0428,51.7960,0.2468,44.3766,52.7571,48.7900,3.9671,-2.7235,17857.0966,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,17960.9874,NA,52.09480000000000,52.92190000000000,0.27070000000000,44.81860000000000,46.1791,17909.1394,52.1187,51.8480,0.2707,45.0909,51.5757,48.0260,3.5497,-0.8791,17909.1394,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18012.8890,NA,51.90160000000000,50.81590000000000,0.26310000000000,45.07600000000000,45.0934,17961.2581,51.8940,51.6309,0.2631,44.5479,52.1590,48.3925,3.7665,1.3028,17961.2581,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18065.7697,NA,52.88070000000000,53.18740000000000,0.27260000000000,45.08530000000000,45.4001,18013.1521,52.8902,52.6176,0.2726,44.8129,52.8900,48.2346,4.6554,-1.2934,18013.1521,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18116.3660,NA,50.59630000000000,50.95570000000000,0.25110000000000,45.40600000000000,45.7595,18066.0423,50.5748,50.3237,0.2511,44.8127,50.9170,48.7586,2.1584,1.9345,18066.0423,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18168.9842,NA,52.61820000000000,51.30430000000000,0.27640000000000,44.37650000000000,44.4456,18116.6171,52.6435,52.3671,0.2764,45.1549,51.5887,48.6063,2.9824,-0.7295,18116.6171,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18220.7640,NA,51.77980000000000,52.93300000000000,0.26660000000000,44.87680000000000,45.5988,18169.2606,51.7700,51.5034,0.2666,44.1001,52.2801,48.6175,3.6626,-0.2895,18169.2606,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18271.9919,NA,51.22790000000001,52.12040000000000,0.25740000000000,46.46490000000000,46.4913,18221.0306,51.2187,50.9613,0.2574,44.6102,52.8160,49.7206,3.0954,-0.3504,18221.0306,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18324.2720,NA,52.28010000000000,50.68810000000001,0.25870000000000,44.66920000000000,44.8993,18272.2493,52.2814,52.0227,0.2587,46.2075,50.4844,47.8597,2.6247,0.5306,18272.2493,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18377.3018,NA,53.02980000000000,53.09400000000000,0.26980000000000,44.94980000000000,44.9635,18324.5307,53.0409,52.7711,0.2698,44.4105,53.3104,48.4480,4.8624,-0.8126,18324.5307,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18429.5601,NA,52.25830000000001,53.45040000000000,0.27310000000000,44.58090000000000,46.1556,18377.5716,52.2616,51.9885,0.2731,44.6800,51.8894,47.8798,4.0096,-0.4095,18377.5716,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18480.3723,NA,50.81220000000000,49.17260000000000,0.25590000000000,44.46570000000001,44.5160,18429.8332,50.7950,50.5391,0.2559,44.3078,50.6970,47.6897,3.0073,3.0890,18429.8332,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18532.8244,NA,52.45210000000000,52.89470000000000,0.27500000000000,44.94420000000000,44.9586,18480.6282,52.4712,52.1962,0.2750,44.2098,52.9306,48.2582,4.6724,-2.0997,18480.6282,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18584.9927,NA,52.16830000000000,52.03520000000000,0.24410000000000,43.73490000000000,44.8255,18533.0994,52.1374,51.8933,0.2441,44.6692,50.9590,46.8672,4.0918,0.4360,18533.0994,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18637.0593,NA,52.06660000000000,51.66330000000000,0.24400000000000,44.36430000000000,44.4222,18585.2368,52.0665,51.8225,0.2440,43.4908,52.6960,48.0575,4.6385,0.4741,18585.2368,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18688.7405,NA,51.68120000000000,52.84720000000000,0.26970000000000,44.62540000000000,45.5882,18637.3033,51.7069,51.4372,0.2697,44.1203,51.9423,48.4947,3.4476,-0.7807,18637.3033,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18740.1199,NA,51.37940000000000,50.07990000000000,0.27060000000000,44.27520000000001,44.2887,18689.0102,51.3803,51.1097,0.2706,44.3557,51.0292,47.4850,3.5442,1.6270,18689.0102,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18792.0884,NA,51.96850000000001,52.05750000000000,0.24220000000000,44.31280000000000,44.3777,18740.3905,51.9401,51.6979,0.2422,44.0046,52.0061,47.9079,4.0982,-0.6772,18740.3905,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18844.5970,NA,52.50860000000000,55.15670000000000,0.30850000000000,46.41920000000000,47.0258,18792.3306,52.5749,52.2664,0.3085,44.0706,54.6150,50.0074,4.6076,-3.2166,18792.3306,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18894.7549,NA,50.15790000000001,50.35470000000000,0.25930000000000,46.10280000000000,47.2226,18844.9055,50.1087,49.8494,0.2593,46.1107,49.8415,49.1915,0.6500,2.2202,18844.9055,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18947.0593,NA,52.30440000000000,49.91400000000000,0.26810000000000,44.77350000000001,44.8322,18895.0142,52.3132,52.0451,0.2681,45.8435,50.9751,48.3904,2.5847,0.1947,18895.0142,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,18997.3172,NA,50.25790000000000,50.72640000000001,0.25110000000000,44.14450000000000,45.3007,18947.3274,50.2409,49.9898,0.2511,44.5054,49.6289,47.2804,2.3485,1.5868,18947.3274,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19048.9517,NA,51.63450000000000,51.57380000000001,0.25920000000000,45.21750000000000,45.2400,18997.5683,51.6426,51.3834,0.2592,43.8934,52.7075,48.5993,4.1082,-1.3329,18997.5683,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19100.3759,NA,51.42420000000000,52.19570000000000,0.24950000000000,44.20360000000000,46.0115,19049.2109,51.4145,51.1650,0.2495,44.9583,50.4103,48.0539,2.3564,-0.5531,19049.2109,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19153.4257,NA,53.04980000000000,51.28240000000000,0.25750000000000,44.23070000000000,44.2441,19100.6254,53.0578,52.8003,0.2575,43.9541,53.0769,47.6769,5.4000,0.1321,19100.6254,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19205.7740,NA,52.34830000000000,53.48830000000000,0.28600000000000,43.95450000000000,45.3841,19153.6832,52.3768,52.0908,0.2860,43.9732,52.0721,47.5229,4.5492,-0.4305,19153.6832,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19257.2657,NA,51.49170000000000,50.75950000000000,0.28110000000000,44.62920000000000,44.6519,19206.0600,51.4868,51.2057,0.2811,43.6685,52.1664,48.2725,3.8939,1.6173,19206.0600,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19308.7027,NA,51.43700000000000,51.54700000000000,0.25370000000000,44.74760000000001,44.7619,19257.5468,51.4096,51.1559,0.2537,44.3481,51.5554,47.8306,3.7248,-0.0602,19257.5468,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19361.5469,NA,52.84420000000000,52.66720000000000,0.26790000000000,44.57050000000000,44.5849,19308.9564,52.8584,52.5905,0.2679,44.4939,52.6671,47.8395,4.8276,-1.2576,19308.9564,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19412.1928,NA,50.64590000000000,51.29200000000000,0.26390000000000,44.66350000000000,45.2310,19361.8148,50.6419,50.3780,0.2639,44.3026,50.7389,47.8159,2.9230,1.5664,19361.8148,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19464.0007,NA,51.80790000000000,51.56460000000001,0.25550000000000,44.96750000000000,44.9877,19412.4567,51.7995,51.5440,0.2555,44.3996,52.1119,48.2081,3.9038,-0.9227,19412.4567,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19515.1146,NA,51.11390000000000,53.17970000000000,0.24590000000000,46.20930000000000,47.0535,19464.2562,51.1043,50.8584,0.2459,44.7120,52.3557,49.3619,2.9938,-1.3802,19464.2562,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19569.7061,NA,54.59150000000000,52.27390000000000,0.28200000000000,44.70750000000000,44.7359,19515.3605,54.6276,54.3456,0.2820,45.9634,53.0897,48.9797,4.1100,-1.1696,19515.3605,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19621.5077,NA,51.80160000000000,51.15760000000000,0.30200000000000,43.75260000000000,44.0919,19569.9881,51.8216,51.5196,0.3020,44.4255,50.8467,47.1484,3.6983,3.4700,19569.9881,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19669.7759,NA,48.26820000000000,48.84630000000000,0.26190000000000,44.65560000000000,44.6700,19621.8097,48.2281,47.9662,0.2619,43.4506,49.1712,48.6847,0.4865,2.9753,19621.8097,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19720.7113,NA,50.93540000000000,50.49430000000000,0.25320000000000,44.21540000000000,44.2289,19670.0378,50.9267,50.6735,0.2532,44.3937,50.4952,47.3711,3.1241,-2.2662,19670.0378,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19773.1578,NA,52.44650000000000,53.18000000000000,0.27630000000000,44.48340000000000,44.9624,19720.9645,52.4696,52.1933,0.2763,43.9622,52.7145,48.0134,4.7011,-2.2533,19720.9645,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19825.3062,NA,52.14840000000000,52.63200000000001,0.24910000000000,44.72170000000001,45.4460,19773.4341,52.1212,51.8721,0.2491,44.2071,52.3867,48.1106,4.2761,-0.1624,19773.4341,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19876.6651,NA,51.35890000000001,50.54420000000000,0.25780000000000,44.61740000000000,44.6313,19825.5553,51.3676,51.1098,0.2578,44.4726,51.2546,48.0138,3.2408,1.5770,19825.5553,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19928.1741,NA,51.50900000000000,51.92080000000000,0.27000000000000,45.01350000000000,45.0431,19876.9229,51.5212,51.2512,0.2700,44.3596,51.9051,48.2391,3.6660,-0.5532,19876.9229,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,19981.4278,NA,53.25370000000000,53.16110000000000,0.26160000000000,44.34610000000000,44.9505,19928.4441,53.2453,52.9837,0.2616,44.7435,52.5863,47.8104,4.7759,-1.6399,19928.4441,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20031.7498,NA,50.32200000000000,50.32050000000000,0.23010000000000,44.79030000000000,44.9490,19981.6894,50.2905,50.0604,0.2301,44.0845,50.7662,48.1232,2.6430,2.9248,19981.6894,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20082.6052,NA,50.85540000000000,49.98400000000000,0.23060000000000,44.05900000000000,44.0776,20031.9799,50.8559,50.6253,0.2306,44.5602,50.1241,47.7205,2.4036,0.3065,20031.9799,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20134.0847,NA,51.47950000000000,52.92530000000000,0.26860000000000,45.28650000000000,45.5234,20082.8358,51.5175,51.2489,0.2686,43.8284,52.7070,48.9119,3.7951,-2.0694,20082.8358,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20187.2977,NA,53.21300000000000,53.37820000000000,0.25340000000000,45.02540000000000,45.6886,20134.3533,53.1978,52.9444,0.2534,45.0179,52.9519,48.6438,4.3081,-1.8607,20134.3533,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20237.9949,NA,50.69720000000000,50.62310000000000,0.27470000000000,45.32470000000000,45.6145,20187.5511,50.7185,50.4438,0.2747,44.7720,50.9965,48.5662,2.4303,2.5747,20187.5511,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20289.6400,NA,51.64510000000000,50.64210000000000,0.26800000000000,44.59660000000000,44.6115,20238.2696,51.6384,51.3704,0.2680,45.0500,50.9170,47.8864,3.0306,0.0764,20238.2696,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20340.8375,NA,51.19750000000001,51.84400000000000,0.28440000000000,44.84750000000000,45.2580,20289.9080,51.2139,50.9295,0.2844,44.3286,51.4484,48.1186,3.3298,-0.2056,20289.9080,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20392.0336,NA,51.19610000000000,50.17840000000000,0.26740000000000,44.21250000000000,44.2403,20341.1219,51.1791,50.9117,0.2674,44.5631,50.5611,47.4115,3.1496,1.0355,20341.1219,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20444.3913,NA,52.35770000000000,53.24900000000000,0.28060000000000,45.11650000000000,45.1316,20392.3010,52.3709,52.0903,0.2806,43.9451,53.2617,48.3956,4.8661,-2.0699,20392.3010,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20496.2973,NA,51.90600000000001,52.18320000000000,0.23230000000000,44.01640000000000,45.4088,20444.6719,51.8577,51.6254,0.2323,44.8359,50.8059,47.2844,3.5215,0.1877,20444.6719,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20547.7641,NA,51.46680000000000,50.62650000000000,0.23870000000000,44.55040000000000,44.5685,20496.5296,51.4732,51.2345,0.2387,43.7841,52.0008,48.5435,3.4573,1.2312,20496.5296,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20599.1781,NA,51.41400000000000,52.23470000000000,0.24690000000000,44.63830000000000,45.3892,20548.0028,51.4222,51.1753,0.2469,44.3117,51.5019,48.4616,3.0403,-0.7615,20548.0028,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20650.8799,NA,51.70180000000001,50.62890000000000,0.25640000000000,44.29900000000000,44.3163,20599.4250,51.7113,51.4549,0.2564,44.3914,51.3625,47.6959,3.6666,0.7933,20599.4250,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20703.6413,NA,52.76140000000000,52.92350000000000,0.28140000000000,44.46170000000000,44.4784,20651.1363,52.7864,52.5050,0.2814,44.0426,52.9241,47.9964,4.9277,-1.2122,20651.1363,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20754.4167,NA,50.77540000000000,52.90300000000001,0.24200000000000,45.83320000000001,46.6060,20703.9227,50.7360,50.4940,0.2420,44.1803,52.1469,48.9609,3.1860,-0.1166,20703.9227,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20805.4525,NA,51.03580000000000,49.74180000000000,0.26720000000000,45.29400000000000,45.3120,20754.6587,51.0610,50.7938,0.2672,45.5912,50.4966,48.6847,1.8119,0.9942,20754.6587,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20858.5394,NA,53.08690000000000,53.00740000000000,0.25380000000000,45.21690000000000,45.2325,20805.7197,53.0735,52.8197,0.2538,45.0268,53.0098,48.3362,4.6736,-1.9464,20805.7197,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20908.5168,NA,49.97740000000000,50.79030000000000,0.28190000000000,44.50890000000000,46.0454,20858.7932,50.0055,49.7236,0.2819,44.9631,49.2694,47.6937,1.5757,2.2832,20858.7932,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,20959.7811,NA,51.26430000000001,50.03250000000000,0.27380000000000,44.78660000000000,44.8136,20908.7987,51.2562,50.9824,0.2738,44.2270,51.5420,47.9333,3.6087,-0.0270,20908.7987,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21011.9110,NA,52.12990000000000,53.21640000000000,0.23000000000000,44.34760000000000,45.9001,20960.0549,52.0861,51.8561,0.2300,44.5128,51.6909,47.5587,4.1322,-1.9602,20960.0549,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21063.7625,NA,51.85150000000000,50.37650000000000,0.26130000000000,44.40590000000000,44.4251,21012.1410,51.8828,51.6215,0.2613,44.1176,51.9098,47.7881,4.1217,1.7096,21012.1410,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21116.1417,NA,52.37920000000000,52.85220000000000,0.27370000000000,44.84850000000000,44.8981,21064.0238,52.3916,52.1179,0.2737,44.1446,52.8218,48.5660,4.2558,-0.9694,21064.0238,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21169.1439,NA,53.00220000000000,53.24920000000000,0.24990000000000,44.50150000000000,45.1451,21116.4154,52.9784,52.7285,0.2499,44.5748,52.6552,47.9661,4.6891,-0.8576,21116.4154,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21219.0664,NA,49.92250000000000,49.53990000000000,0.24730000000000,44.74680000000000,44.7625,21169.3938,49.9199,49.6726,0.2473,44.2516,50.1678,48.1582,2.0096,3.4385,21169.3938,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21270.8721,NA,51.80570000000000,51.47100000000000,0.28940000000000,44.40580000000000,44.4278,21219.3137,51.8478,51.5584,0.2894,44.4995,51.4647,47.5097,3.9550,-1.5511,21219.3137,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21322.2018,NA,51.32970000000000,52.62340000000000,0.26130000000000,44.44680000000000,45.7215,21271.1615,51.3016,51.0403,0.2613,44.1164,51.3707,47.6062,3.7645,-0.7756,21271.1615,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21374.6363,NA,52.43450000000000,52.77330000000000,0.27710000000000,46.04590000000000,46.0603,21322.4631,52.4503,52.1732,0.2771,44.1855,54.0336,49.2348,4.7988,-1.4717,21322.4631,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21425.2204,NA,50.58410000000000,51.45270000000000,0.25680000000000,45.71230000000000,46.9289,21374.9134,50.5638,50.3070,0.2568,45.7688,50.2505,48.9845,1.2660,0.9976,21374.9134,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21478.0200,NA,52.79960000000001,52.00090000000000,0.24940000000000,46.11000000000000,46.1302,21425.4772,52.7922,52.5428,0.2494,45.4555,53.1973,49.2138,3.9835,-1.4371,21425.4772,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21528.5014,NA,50.48140000000000,50.02320000000000,0.23320000000000,43.96750000000000,45.6720,21478.2694,50.4652,50.2320,0.2332,45.8606,48.3389,47.3906,0.9483,2.7690,21478.2694,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21580.2434,NA,51.74200000000000,50.06580000000000,0.29380000000000,43.97430000000000,43.9958,21528.7346,51.8026,51.5088,0.2938,43.7343,51.7488,47.5729,4.1759,0.3994,21528.7346,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21631.5350,NA,51.29160000000000,53.87670000000000,0.25770000000000,44.35930000000000,46.5809,21580.5372,51.2555,50.9978,0.2577,43.6805,51.6766,47.8154,3.8612,-2.0741,21580.5372,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21683.7011,NA,52.16610000000000,49.79000000000000,0.25320000000000,44.17730000000000,44.2048,21631.7927,52.1616,51.9084,0.2532,44.1016,51.9841,47.7943,4.1898,1.4655,21631.7927,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21737.6285,NA,53.92740000000001,54.70670000000000,0.32280000000000,44.92010000000001,44.9841,21683.9543,53.9970,53.6742,0.3228,43.9241,54.6702,48.0826,6.5876,-2.5451,21683.9543,NA,NA,NA
