Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17683.1876,NA,52.91880000000000,54.44370000000000,0.25930000000000,46.15700000000000,46.5265,17630.5438,52.9031,52.6438,0.2593,44.7138,54.0870,49.3555,4.7315,-2.3118,17630.5438,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17736.3803,NA,53.19270000000000,53.30970000000000,0.26980000000000,46.01260000000000,46.6435,17683.4469,53.2032,52.9334,0.2698,45.8977,53.0483,49.2588,3.7895,-0.4066,17683.4469,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17788.8500,NA,52.46970000000000,51.64770000000000,0.24900000000000,45.80500000000000,45.8215,17736.6501,52.4489,52.1999,0.2490,45.7428,52.2621,49.1710,3.0911,1.5555,17736.6501,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17841.5115,NA,52.66150000000000,52.36230000000000,0.23250000000000,45.50870000000000,45.5223,17789.0990,52.6450,52.4125,0.2325,45.5560,52.3652,49.4995,2.8657,0.0866,17789.0990,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17893.5389,NA,52.02740000000000,52.45620000000000,0.27020000000000,45.93160000000000,45.9511,17841.7440,52.0651,51.7949,0.2702,45.2762,52.4503,49.1208,3.3295,0.1888,17841.7440,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17946.3890,NA,52.85010000000000,52.30870000000000,0.28070000000000,45.37550000000000,45.4097,17893.8091,52.8606,52.5799,0.2807,45.6614,52.2940,48.6359,3.6581,-0.2436,17893.8091,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,17999.9191,NA,53.53010000000000,54.95920000000000,0.28460000000000,46.81320000000000,46.8388,17946.6697,53.5340,53.2494,0.2846,45.0948,54.9678,50.1074,4.8604,-2.0986,17946.6697,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18052.7478,NA,52.82870000000000,52.74140000000001,0.29480000000000,45.58690000000000,46.7515,18000.2037,52.8389,52.5441,0.2948,46.5286,51.6024,48.8873,2.7151,0.7926,18000.2037,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18105.1943,NA,52.44650000000000,52.08900000000001,0.25970000000000,46.37500000000000,46.3940,18053.0426,52.4114,52.1517,0.2597,45.2921,53.2346,49.6160,3.6186,0.7499,18053.0426,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18158.0133,NA,52.81900000000000,52.26640000000000,0.25850000000000,44.79440000000000,45.8414,18105.4540,52.8178,52.5593,0.2585,46.1153,51.2384,48.3272,2.9112,0.1450,18105.4540,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18210.9693,NA,52.95600000000000,52.73290000000000,0.26090000000000,45.60460000000000,45.6183,18158.2718,52.9584,52.6975,0.2609,44.5359,53.7662,49.2545,4.5117,0.0849,18158.2718,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18264.5096,NA,53.54030000000000,54.82120000000000,0.25700000000000,45.32230000000001,46.8992,18211.2302,53.5364,53.2794,0.2570,45.3437,53.2580,48.6584,4.5996,-1.8628,18211.2302,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18317.9428,NA,53.43320000000000,51.78540000000000,0.33020000000000,45.23220000000000,45.2514,18264.7666,53.5064,53.1762,0.3302,45.0653,53.3431,49.0764,4.2667,1.7510,18264.7666,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18371.1586,NA,53.21580000000000,52.14390000000000,0.23670000000000,44.16350000000000,44.1795,18318.2730,53.1223,52.8856,0.2367,44.9020,52.1471,48.2369,3.9102,1.3625,18318.2730,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18423.7304,NA,52.57180000000000,53.80470000000000,0.26110000000000,45.39850000000001,45.4124,18371.3953,52.5962,52.3351,0.2611,43.9268,53.8068,48.8878,4.9190,-0.6824,18371.3953,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18477.4817,NA,53.75130000000000,54.75920000000000,0.27880000000000,45.55410000000001,46.4203,18423.9915,53.7690,53.4902,0.2788,45.1374,53.9069,48.9416,4.9653,-2.1630,18423.9915,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18531.1481,NA,53.66640000000000,51.82510000000000,0.28300000000000,44.56520000000000,44.5790,18477.7605,53.6706,53.3876,0.2830,45.2753,52.6775,47.9897,4.6878,1.9439,18477.7605,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18583.5017,NA,52.35360000000000,53.26750000000001,0.26590000000000,45.37090000000000,45.4929,18531.4311,52.3365,52.0706,0.2659,44.2822,53.1593,48.9110,4.2483,0.4031,18531.4311,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18636.1438,NA,52.64210000000000,54.79690000000000,0.24950000000000,46.89350000000000,47.6477,18583.7676,52.6257,52.3762,0.2495,45.1050,54.1647,50.0597,4.1050,-2.4604,18583.7676,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18688.7932,NA,52.64940000000000,51.06430000000000,0.26280000000000,45.75340000000000,46.0626,18636.3933,52.6627,52.3999,0.2628,46.6440,51.5093,48.9701,2.5392,1.5614,18636.3933,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18741.8273,NA,53.03410000000000,52.73000000000000,0.25580000000000,45.74440000000000,45.7585,18689.0560,53.0271,52.7713,0.2558,45.4906,53.0251,48.9646,4.0605,-0.0673,18689.0560,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18794.1130,NA,52.28570000000001,53.62610000000000,0.26310000000000,45.67220000000000,47.0989,18742.0831,52.2930,52.0299,0.2631,45.4886,52.2135,48.9678,3.2457,-0.5990,18742.0831,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18847.0025,NA,52.88950000000001,50.86290000000000,0.26560000000000,45.05610000000000,45.0723,18794.3761,52.8920,52.6264,0.2656,45.4091,52.2734,48.2856,3.9878,1.4301,18794.3761,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18900.3739,NA,53.37140000000000,54.27940000000000,0.25430000000000,45.78230000000000,45.9803,18847.2681,53.3601,53.1058,0.2543,44.7905,54.0976,49.0958,5.0018,-1.3874,18847.2681,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,18953.0596,NA,52.68570000000000,52.88050000000000,0.27630000000000,45.46210000000000,46.1751,18900.6282,52.7077,52.4314,0.2763,45.5280,52.3655,48.5675,3.7980,0.4796,18900.6282,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19008.0020,NA,54.94240000000000,53.44530000000000,0.29480000000000,44.66330000000000,44.6780,18953.3359,54.9609,54.6661,0.2948,45.1858,54.1436,48.1107,6.0329,-0.7376,18953.3359,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19059.7487,NA,51.74670000000000,54.04270000000000,0.27410000000000,45.93180000000000,46.9740,19008.2968,51.7260,51.4519,0.2741,44.3685,53.0152,49.6135,3.4017,0.9182,19008.2968,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19113.0253,NA,53.27660000000000,51.60430000000000,0.28100000000000,45.28480000000000,45.3017,19060.0228,53.2835,53.0025,0.2810,45.6577,52.6296,48.5492,4.0804,0.1217,19060.0228,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19165.9161,NA,52.89080000000001,52.91400000000000,0.26440000000000,45.29580000000000,45.3249,19113.3063,52.8742,52.6098,0.2644,45.0038,52.9018,48.4736,4.4282,0.3695,19113.3063,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19219.6657,NA,53.74960000000000,53.96890000000000,0.28110000000000,45.35980000000000,45.5442,19166.1805,53.7663,53.4852,0.2811,45.0314,53.8136,48.6473,5.1663,-1.0947,19166.1805,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19271.5881,NA,51.92240000000000,53.77310000000000,0.27870000000000,47.03030000000000,47.3949,19219.9468,51.9200,51.6413,0.2787,45.0787,53.5929,50.2318,3.3611,-0.0068,19219.9468,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19324.6537,NA,53.06560000000000,51.78810000000000,0.27050000000000,46.10230000000000,46.1174,19271.8668,53.0574,52.7869,0.2705,46.7516,52.1376,49.3748,2.7628,0.1319,19271.8668,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19377.2974,NA,52.64370000000000,52.11400000000000,0.24730000000000,45.57200000000000,45.5877,19324.9242,52.6205,52.3732,0.2473,45.8318,52.1134,48.7956,3.3178,0.9434,19324.9242,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19430.1338,NA,52.83640000000000,52.38190000000000,0.25250000000000,44.80160000000000,45.1332,19377.5447,52.8416,52.5891,0.2525,45.3247,52.0660,48.6985,3.3675,0.2386,19377.5447,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19482.7909,NA,52.65710000000000,52.74930000000001,0.26970000000000,45.21240000000000,45.2254,19430.3863,52.6743,52.4046,0.2697,44.5491,53.0679,48.7211,4.3468,0.0923,19430.3863,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19536.3079,NA,53.51700000000000,54.24710000000000,0.30200000000000,45.39070000000000,45.9555,19483.0606,53.5493,53.2473,0.3020,44.9427,53.6953,48.6144,5.0809,-1.5728,19483.0606,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19590.1712,NA,53.86330000000000,53.69100000000000,0.28580000000000,45.51590000000000,45.7832,19536.6099,53.8471,53.5613,0.2858,45.0887,53.9885,48.8203,5.1682,-0.1417,19536.6099,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19643.3037,NA,53.13250000000000,53.14380000000001,0.28120000000000,45.71580000000000,45.7945,19590.4570,53.1279,52.8467,0.2812,45.2301,53.3324,48.8910,4.4414,0.7033,19590.4570,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19695.6999,NA,52.39620000000000,52.15880000000000,0.27000000000000,45.53690000000000,45.5571,19643.5849,52.3850,52.1150,0.2700,45.4346,52.2173,48.7117,3.5056,0.9691,19643.5849,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19748.2606,NA,52.56070000000000,52.27320000000000,0.27280000000000,45.25380000000001,45.2696,19695.9699,52.5635,52.2907,0.2728,45.2669,52.2776,48.3074,3.9702,0.1118,19695.9699,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19802.0096,NA,53.74900000000000,54.52270000000000,0.25590000000000,45.94260000000000,46.0433,19748.5334,53.7321,53.4762,0.2559,44.9810,54.4378,49.3088,5.1290,-1.9592,19748.5334,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19855.6235,NA,53.61390000000000,52.99020000000000,0.25350000000000,44.68240000000000,45.4196,19802.2655,53.6115,53.3580,0.2535,45.6867,52.3537,48.0477,4.3060,0.7419,19802.2655,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19906.8865,NA,51.26300000000001,52.80390000000001,0.26630000000000,46.94650000000000,46.9605,19855.8770,51.2758,51.0095,0.2663,44.4289,53.5271,50.3964,3.1307,0.8076,19855.8770,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,19960.2757,NA,53.38920000000000,52.58040000000000,0.26200000000000,45.41080000000000,46.1517,19907.1528,53.3849,53.1229,0.2620,46.6802,51.8535,48.5985,3.2550,-1.3046,19907.1528,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20012.8916,NA,52.61590000000000,51.92670000000000,0.26840000000000,45.42190000000000,45.4625,19960.5377,52.6223,52.3539,0.2684,45.1488,52.6270,48.5911,4.0359,1.4582,19960.5377,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20065.4480,NA,52.55640000000000,53.32710000000000,0.27420000000000,45.66160000000000,46.2332,20013.1600,52.5622,52.2880,0.2742,45.1535,52.7961,48.7803,4.0158,-0.7048,20013.1600,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20118.0029,NA,52.55490000000000,52.13220000000000,0.25800000000000,45.79130000000000,45.8105,20065.7222,52.5387,52.2807,0.2580,45.3874,52.6846,48.9881,3.6965,0.4300,20065.7222,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20170.8989,NA,52.89600000000000,52.63050000000000,0.24860000000000,45.50550000000000,45.5450,20118.2609,52.8866,52.6380,0.2486,45.5333,52.6102,48.6075,4.0027,-0.0918,20118.2609,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20223.9827,NA,53.08380000000000,53.02020000000000,0.25950000000000,45.46160000000000,45.4814,20171.1475,53.0947,52.8352,0.2595,45.2569,53.0399,49.7957,3.2442,-0.1336,20171.1475,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20276.8769,NA,52.89420000000000,52.79230000000000,0.25740000000000,45.20370000000000,45.3795,20224.2422,52.8921,52.6347,0.2574,45.2021,52.6363,48.4237,4.2126,0.3024,20224.2422,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20329.9615,NA,53.08460000000000,52.93190000000001,0.25920000000000,45.21330000000000,45.2268,20277.1343,53.0864,52.8272,0.2592,44.9463,53.0942,48.5480,4.5462,-0.0398,20277.1343,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20383.3359,NA,53.37440000000000,54.17370000000000,0.26880000000000,45.77510000000000,46.0261,20330.2207,53.3840,53.1152,0.2688,44.9541,53.9362,48.8558,5.0804,-1.0873,20330.2207,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20436.4716,NA,53.13570000000000,53.22980000000000,0.26740000000000,45.66860000000000,46.1202,20383.6047,53.1343,52.8669,0.2674,45.5063,53.0292,48.9009,4.1283,0.1542,20383.6047,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20488.7176,NA,52.24600000000000,51.69620000000000,0.31210000000000,45.54920000000000,45.5704,20436.7390,52.2907,51.9786,0.3121,45.4012,52.1266,48.7380,3.3886,1.4381,20436.7390,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20541.4075,NA,52.68990000000000,54.15580000000000,0.29520000000000,47.02140000000000,47.0363,20489.0297,52.6730,52.3778,0.2952,45.2371,54.1621,50.1949,3.9672,-1.8651,20489.0297,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20594.3739,NA,52.96640000000000,51.95880000000000,0.24770000000000,45.08000000000001,46.0287,20541.7027,52.9189,52.6712,0.2477,46.7262,51.0250,49.0645,1.9605,0.7142,20541.7027,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20646.8757,NA,52.50180000000000,51.40470000000001,0.27540000000000,44.90260000000000,44.9316,20594.6216,52.5295,52.2541,0.2754,44.8323,52.3244,48.5428,3.7816,1.5142,20594.6216,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20699.9770,NA,53.10130000000000,55.39860000000000,0.24900000000000,46.21430000000000,47.2289,20647.1511,53.0749,52.8259,0.2490,44.6272,54.4130,49.6414,4.7716,-2.8691,20647.1511,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20753.2933,NA,53.31630000000001,51.81580000000000,0.26500000000000,45.24270000000000,45.7284,20700.2260,53.3323,53.0673,0.2650,45.9653,52.3447,48.4843,3.8604,1.2591,20700.2260,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20805.7427,NA,52.44940000000000,52.48440000000000,0.25850000000000,45.73460000000000,45.7634,20753.5583,52.4429,52.1844,0.2585,44.9777,52.9413,48.8805,4.0608,0.8479,20753.5583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20858.7687,NA,53.02600000000000,53.64490000000000,0.30130000000000,45.51450000000001,46.3823,20806.0012,53.0688,52.7675,0.3013,45.4761,52.8059,48.6772,4.1287,-1.2020,20806.0012,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20911.7339,NA,52.96520000000000,52.30870000000000,0.27560000000000,45.69010000000000,45.7258,20859.0700,52.9395,52.6639,0.2756,45.2132,53.1408,49.0071,4.1337,0.7601,20859.0700,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,20964.8047,NA,53.07080000000001,52.25010000000000,0.23750000000000,44.72200000000000,44.9051,20912.0095,53.0327,52.7952,0.2375,45.4145,52.1027,47.9786,4.1241,0.6894,20912.0095,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21019.2695,NA,54.46480000000000,54.73320000000000,0.26880000000000,45.15170000000001,45.1735,20965.0422,54.4961,54.2273,0.2688,44.4845,54.8945,48.8098,6.0847,-1.7005,20965.0422,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21071.9123,NA,52.64280000000000,53.50630000000000,0.25120000000000,44.58880000000000,46.0370,21019.5383,52.6252,52.3740,0.2512,44.8829,52.0799,48.3128,3.7671,0.9898,21019.5383,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21122.9848,NA,51.07250000000001,50.02610000000000,0.25080000000000,44.93700000000000,44.9906,21072.1635,51.0721,50.8213,0.2508,44.3376,51.4207,48.6569,2.7638,2.5991,21072.1635,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21176.2652,NA,53.28040000000000,54.99050000000000,0.27480000000000,46.63970000000000,46.7007,21123.2356,53.3044,53.0296,0.2748,44.6862,54.9831,50.1376,4.8455,-3.9184,21123.2356,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21228.8907,NA,52.62550000000000,52.52780000000000,0.24660000000000,45.33860000000000,46.6030,21176.5400,52.5973,52.3507,0.2466,46.3649,51.3244,48.5083,2.8161,0.7766,21176.5400,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21281.4614,NA,52.57070000000000,51.69030000000000,0.28930000000000,45.69420000000000,45.7226,21229.1373,52.6134,52.3241,0.2893,45.0920,52.9263,48.7236,4.2027,0.9070,21229.1373,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21333.5848,NA,52.12340000000000,52.55730000000001,0.28560000000000,45.02230000000000,46.1565,21281.7507,52.1197,51.8341,0.2856,45.4049,51.4515,48.2461,3.2054,0.0561,21281.7507,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21385.8219,NA,52.23710000000001,50.77310000000000,0.22360000000000,44.67020000000000,44.6925,21333.8704,52.1751,51.9515,0.2236,44.7367,51.8850,47.9351,3.9499,1.3466,21333.8704,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21438.0765,NA,52.25460000000000,52.34550000000000,0.26290000000000,44.34290000000000,44.7834,21386.0455,52.2939,52.0310,0.2629,44.4466,51.9273,47.8119,4.1154,-0.1704,21386.0455,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21490.8517,NA,52.77520000000001,53.07050000000000,0.26430000000000,45.06420000000000,45.0787,21438.3394,52.7766,52.5123,0.2643,44.0800,53.4965,48.6918,4.8047,-0.7766,21438.3394,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21544.2739,NA,53.42220000000000,54.00810000000001,0.25780000000000,44.93650000000000,45.6646,21491.1160,53.4157,53.1579,0.2578,44.7999,53.2945,48.4327,4.8618,-1.2315,21491.1160,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21595.8938,NA,51.61990000000000,51.55960000000000,0.27310000000000,45.59070000000001,45.6043,21544.5317,51.6352,51.3621,0.2731,44.6787,52.2741,49.3777,2.8964,1.8561,21544.5317,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21647.8115,NA,51.91770000000000,51.62940000000000,0.26650000000000,45.29150000000000,45.3160,21596.1669,51.9111,51.6446,0.2665,45.3176,51.6185,48.4437,3.1748,0.0058,21596.1669,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21700.2756,NA,52.46410000000000,52.97070000000000,0.24610000000000,45.66000000000000,45.8226,21648.0780,52.4437,52.1976,0.2461,45.0250,52.8326,48.9140,3.9186,-1.0596,21648.0780,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21751.7975,NA,51.52190000000000,50.92650000000000,0.27230000000000,44.99970000000000,45.2272,21700.5217,51.5481,51.2758,0.2723,45.4139,50.8616,48.2588,2.6028,1.5172,21700.5217,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21805.1636,NA,53.36610000000000,54.30650000000000,0.27140000000000,46.14510000000000,46.1676,21752.0698,53.3652,53.0938,0.2714,44.7274,54.5115,49.3639,5.1476,-2.7584,21752.0698,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21856.6171,NA,51.45350000000001,52.56020000000000,0.24470000000000,45.28400000000000,47.2743,21805.4350,51.4268,51.1821,0.2447,45.8737,50.5924,48.8633,1.7291,0.8050,21805.4350,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21908.2517,NA,51.63460000000000,49.34820000000001,0.28690000000000,44.97200000000000,44.9879,21856.8618,51.6768,51.3899,0.2869,45.0393,51.3226,48.1954,3.1272,2.0786,21856.8618,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,21960.8158,NA,52.56410000000000,53.68780000000000,0.27390000000000,45.37220000000000,46.1116,21908.5386,52.5511,52.2772,0.2739,44.6851,52.9643,48.5421,4.4222,-2.0110,21908.5386,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22014.2324,NA,53.41660000000000,52.83200000000000,0.26480000000000,45.29230000000000,45.5270,21961.0897,53.4075,53.1427,0.2648,45.0983,53.3367,48.9339,4.4028,-0.2809,21961.0897,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22065.6102,NA,51.37780000000000,51.23390000000001,0.26250000000000,45.28220000000000,45.3831,22014.4972,51.3755,51.1130,0.2625,45.0275,51.3677,48.4964,2.8713,2.1736,22014.4972,NA,NA,NA
