Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17567.8565,NA,51.43640000000000,50.32660000000000,0.27180000000000,44.23170000000000,44.2595,17516.6980,51.4303,51.1585,0.2718,43.8907,51.4995,47.4120,4.0875,1.1334,17516.6980,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17620.2435,NA,52.38700000000000,52.57930000000000,0.29270000000000,44.12910000000000,44.4518,17568.1283,52.4079,52.1152,0.2927,43.9599,52.2844,47.3237,4.9607,-1.1490,17568.1283,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17669.9385,NA,49.69500000000000,49.38280000000000,0.24130000000000,43.90660000000000,44.1396,17620.5362,49.6436,49.4023,0.2413,43.8364,49.4725,47.4429,2.0296,3.0251,17620.5362,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17721.8840,NA,51.94550000000000,52.89430000000000,0.35360000000000,45.06820000000000,45.0884,17670.1798,52.0578,51.7042,0.3536,43.6653,53.1071,48.3181,4.7890,-3.2507,17670.1798,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17773.1582,NA,51.27420000000000,51.91010000000000,0.27010000000000,43.49530000000000,45.7243,17722.2376,51.1907,50.9206,0.2701,44.7146,49.7013,46.4877,3.2136,0.1477,17722.2376,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17824.7339,NA,51.57570000000000,51.58450000000001,0.27110000000000,45.71950000000000,45.7331,17773.4283,51.5767,51.3056,0.2711,43.2252,53.7999,49.1186,4.6813,-0.3938,17773.4283,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17875.7184,NA,50.98450000000000,51.84200000000001,0.28390000000000,44.34130000000000,46.5906,17825.0050,50.9973,50.7134,0.2839,45.4484,49.6063,47.3995,2.2068,-0.2653,17825.0050,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17926.2165,NA,50.49810000000000,48.28380000000000,0.31520000000000,44.35260000000000,44.3763,17876.0023,50.5294,50.2142,0.3152,44.0574,50.5094,47.4022,3.1072,2.7135,17876.0023,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17977.7270,NA,51.51050000000000,51.97200000000000,0.28690000000000,44.17770000000000,44.8378,17926.5317,51.4822,51.1953,0.2869,44.0374,51.3356,47.2082,4.1274,-1.4426,17926.5317,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18028.4995,NA,50.77250000000000,50.52290000000000,0.26530000000000,44.57490000000000,44.5882,17978.0139,50.7509,50.4856,0.2653,43.8908,51.1697,47.7200,3.4497,0.9593,17978.0139,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18080.9077,NA,52.40820000000000,52.28900000000000,0.28910000000000,44.45180000000000,44.4690,18028.7648,52.4320,52.1429,0.2891,44.3096,52.2851,47.5893,4.6958,-1.5381,18028.7648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18133.6886,NA,52.78090000000000,52.98730000000000,0.28030000000000,44.02160000000000,44.6754,18081.1968,52.7721,52.4918,0.2803,44.1627,52.3507,47.2100,5.1407,-0.5553,18081.1968,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18184.2070,NA,50.51840000000000,49.83920000000001,0.25620000000000,43.81220000000000,43.9962,18133.9689,50.4943,50.2381,0.2562,43.7413,50.3090,47.6844,2.6246,2.9329,18133.9689,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18236.5943,NA,52.38730000000000,52.45250000000000,0.27730000000000,44.04460000000000,44.0614,18184.4632,52.4084,52.1311,0.2773,43.5560,52.6197,47.4603,5.1594,-1.9582,18184.4632,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18286.3080,NA,49.71370000000000,51.49810000000000,0.27760000000000,44.19080000000000,45.8458,18236.8716,49.7140,49.4364,0.2776,43.7673,49.8599,47.2068,2.6531,0.9103,18236.8716,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18338.5462,NA,52.23820000000000,50.95240000000000,0.29480000000000,44.53580000000000,44.5600,18286.5856,52.2554,51.9606,0.2948,43.9132,52.5832,47.8219,4.7613,-1.2384,18286.5856,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18389.5117,NA,50.96550000000001,52.10980000000000,0.30260000000000,44.17600000000000,45.7043,18338.8410,50.9733,50.6707,0.3026,44.2410,50.6057,47.2355,3.3702,0.1456,18338.8410,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18440.7013,NA,51.18960000000001,51.06920000000000,0.27520000000000,45.56610000000000,45.5839,18389.8143,51.1622,50.8870,0.2752,43.8734,52.5797,48.6421,3.9376,-0.0959,18389.8143,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18492.0510,NA,51.34970000000001,51.41150000000000,0.29110000000000,44.55080000000000,45.6457,18440.9765,51.3656,51.0745,0.2911,45.2909,50.3344,47.5803,2.7541,-0.2493,18440.9765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18542.9884,NA,50.93740000000000,49.89250000000001,0.25960000000000,44.58640000000000,44.6008,18492.3421,50.9059,50.6463,0.2596,44.2597,50.9730,47.7192,3.2538,1.4731,18492.3421,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18593.3081,NA,50.31970000000000,50.71640000000000,0.29510000000000,44.54250000000000,44.9975,18543.2480,50.3552,50.0601,0.2951,44.3268,50.2758,47.5375,2.7383,0.1895,18543.2480,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18645.4741,NA,52.16600000000000,50.97980000000000,0.29230000000000,43.77450000000000,43.8113,18593.6032,52.1632,51.8709,0.2923,44.2474,51.3980,47.2785,4.1195,-0.6246,18593.6032,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18697.6892,NA,52.21510000000000,53.46730000000000,0.28380000000000,44.42390000000000,45.0635,18645.7664,52.2066,51.9228,0.2838,43.4822,52.8645,47.6102,5.2543,-1.3041,18645.7664,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18748.3834,NA,50.69420000000000,50.32460000000000,0.28030000000000,44.15640000000000,44.6939,18697.9730,50.6907,50.4104,0.2803,44.1401,50.4267,47.2771,3.1496,1.8820,18697.9730,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18799.4900,NA,51.10660000000000,51.13060000000000,0.28440000000000,44.69720000000000,44.7179,18748.6637,51.1107,50.8263,0.2844,43.8761,51.6474,47.7620,3.8854,-0.4399,18748.6637,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18851.6367,NA,52.14670000000000,52.81730000000000,0.27500000000000,44.30050000000000,45.3885,18799.7744,52.1373,51.8623,0.2750,44.4128,51.7500,47.3414,4.4086,-1.7066,18799.7744,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18903.2395,NA,51.60280000000000,50.62210000000000,0.27640000000000,44.38850000000000,44.4078,18851.9117,51.6042,51.3278,0.2764,44.0255,51.6908,47.5727,4.1181,1.5152,18851.9117,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18955.7697,NA,52.53020000000000,53.42090000000000,0.46620000000000,45.28410000000000,45.2985,18903.5159,52.7200,52.2538,0.4662,44.1121,53.4258,48.5368,4.8890,-1.8167,18903.5159,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19006.2419,NA,50.47220000000000,50.20580000000000,0.25490000000000,43.91330000000000,45.0321,18956.2359,50.2609,50.0060,0.2549,44.8179,49.1014,47.0891,2.0123,2.5142,18956.2359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19058.5421,NA,52.30020000000000,52.92600000000000,0.27490000000000,45.62990000000000,45.6579,19006.4968,52.3202,52.0453,0.2749,43.6584,54.0168,48.8275,5.1893,-2.6651,19006.4968,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19109.0612,NA,50.51910000000000,51.99330000000000,0.29200000000000,44.36050000000000,47.1321,19058.8170,50.5362,50.2442,0.2920,45.3550,49.2497,47.3805,1.8692,0.3269,19058.8170,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19160.5023,NA,51.44110000000001,48.99870000000000,0.23360000000000,44.67350000000000,44.6897,19109.3532,51.3827,51.1491,0.2336,44.0685,51.7541,47.8843,3.8698,1.5375,19109.3532,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19211.8081,NA,51.30580000000000,51.98160000000000,0.27310000000000,43.83730000000000,45.3655,19160.7359,51.3453,51.0722,0.2731,44.4399,50.4696,47.4683,3.0013,-0.5989,19160.7359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19263.4049,NA,51.59680000000000,50.73370000000000,0.27610000000000,44.45990000000000,44.5024,19212.0812,51.5998,51.3237,0.2761,43.5642,52.2194,47.6293,4.5901,0.6116,19212.0812,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19314.9403,NA,51.53540000000000,52.37280000000001,0.29530000000000,44.37500000000000,45.3398,19263.6810,51.5546,51.2593,0.2953,44.1838,51.4505,47.4530,3.9975,-0.7730,19263.6810,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19366.9696,NA,52.02930000000000,51.01370000000000,0.28920000000000,44.30920000000000,44.3242,19315.2356,52.0232,51.7340,0.2892,44.0797,51.9635,47.4813,4.4822,0.5409,19315.2356,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19419.5120,NA,52.54240000000000,53.05920000000000,0.32250000000000,44.57730000000000,44.8410,19367.2588,52.5757,52.2532,0.3225,44.0200,52.8105,47.7352,5.0753,-1.0360,19367.2588,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19470.5244,NA,51.01240000000000,50.91550000000000,0.32050000000000,44.28970000000000,44.7441,19419.8345,51.0104,50.6899,0.3205,44.2548,50.7248,47.7905,2.9343,1.6602,19419.8345,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19521.3958,NA,50.87140000000000,50.41520000000001,0.27560000000000,44.26740000000000,44.2879,19470.8449,50.8265,50.5509,0.2756,43.9692,50.8491,47.4352,3.4139,0.5952,19470.8449,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19572.8836,NA,51.48780000000000,51.90250000000000,0.29510000000000,44.27490000000000,44.7026,19521.6714,51.5073,51.2122,0.2951,43.9918,51.4953,47.3395,4.1558,-1.0760,19521.6714,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19623.8759,NA,50.99230000000000,50.87570000000000,0.30180000000000,44.56850000000000,44.5860,19573.1787,50.9990,50.6972,0.3018,43.9798,51.2859,47.6402,3.6457,0.6316,19573.1787,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19675.5085,NA,51.63260000000000,52.77160000000000,0.24270000000000,45.70580000000000,45.7250,19624.1777,51.5735,51.3308,0.2427,44.2667,52.7699,48.7953,3.9746,-1.7726,19624.1777,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19727.0308,NA,51.52230000000000,51.17570000000000,0.29660000000000,44.53590000000001,45.3784,19675.7512,51.5762,51.2796,0.2966,45.4631,50.3524,47.4944,2.8580,0.3978,19675.7512,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19778.4960,NA,51.46520000000000,50.36760000000000,0.28520000000000,44.26080000000000,44.2808,19727.3274,51.4538,51.1686,0.2852,44.2393,51.1901,47.3529,3.8372,1.2086,19727.3274,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19829.8837,NA,51.38770000000000,51.59420000000000,0.31560000000000,43.88630000000001,44.4873,19778.7812,51.4181,51.1025,0.3156,43.9756,51.0132,46.9476,4.0656,-0.1404,19778.7812,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19881.7545,NA,51.87080000000000,51.94000000000000,0.32430000000000,44.53430000000000,44.5565,19830.1993,51.8795,51.5552,0.3243,43.5707,52.5188,47.8154,4.7034,-0.5219,19830.1993,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19933.4319,NA,51.67740000000001,52.19120000000000,0.29060000000000,44.28650000000000,45.0703,19882.0788,51.6437,51.3531,0.2906,44.2100,51.4296,47.3560,4.0736,-0.3117,19882.0788,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19985.3984,NA,51.96650000000000,51.53920000000000,0.31770000000000,44.59900000000000,44.6430,19933.7225,51.9936,51.6759,0.3177,43.9959,52.2790,47.8481,4.4309,0.1045,19933.7225,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20037.1311,NA,51.73270000000000,51.79340000000001,0.25870000000000,44.27510000000000,44.7037,19985.7161,51.6737,51.4150,0.2587,44.2813,51.4088,47.5012,3.9076,0.2002,19985.7161,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20089.2921,NA,52.16100000000000,51.70100000000000,0.29760000000000,44.22360000000000,44.2437,20037.3898,52.1999,51.9023,0.2976,44.0164,52.1095,47.4018,4.7077,-0.0273,20037.3898,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20139.3823,NA,50.09020000000000,51.03620000000000,0.23860000000000,44.77990000000000,45.1897,20089.5897,50.0312,49.7926,0.2386,43.9260,50.6465,47.7537,2.8928,1.1637,20089.5897,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20191.2983,NA,51.91600000000000,50.79250000000000,0.26660000000000,44.05170000000000,44.0662,20139.6209,51.9440,51.6774,0.2666,44.5413,51.1878,47.9672,3.2206,-0.7613,20139.6209,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20243.0436,NA,51.74530000000000,52.37860000000001,0.32930000000000,44.30260000000001,44.6995,20191.5649,51.8080,51.4787,0.3293,43.7851,51.9962,47.6930,4.3032,-0.4346,20191.5649,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20294.0629,NA,51.01930000000000,52.00790000000000,0.26940000000000,45.35090000000000,45.6881,20243.3729,50.9594,50.6900,0.2694,43.9733,52.0676,48.6918,3.3758,-0.1999,20243.3729,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20346.2563,NA,52.19340000000000,50.75900000000000,0.28520000000000,44.21220000000000,44.2537,20294.3323,52.2092,51.9240,0.2852,45.0815,51.0547,47.3188,3.7359,0.2004,20294.3323,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20396.9361,NA,50.67980000000000,51.06600000000000,0.26440000000000,44.61670000000000,44.6399,20346.5415,50.6590,50.3946,0.2644,43.9270,51.0843,47.6432,3.4411,1.1432,20346.5415,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20448.1028,NA,51.16670000000001,50.91020000000000,0.27640000000000,44.10080000000000,44.3834,20397.2005,51.1787,50.9023,0.2764,44.3523,50.6508,47.1776,3.4732,-0.2512,20397.2005,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20499.8784,NA,51.77560000000000,51.89940000000000,0.28460000000000,44.46210000000000,44.5072,20448.3792,51.7838,51.4992,0.2846,43.8244,52.1369,47.6301,4.5068,-0.7207,20448.3792,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20551.6024,NA,51.72400000000000,52.61850000000000,0.26540000000000,44.59020000000000,45.4017,20500.1630,51.7048,51.4394,0.2654,44.1775,51.8521,47.5753,4.2768,-0.8347,20500.1630,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20603.2898,NA,51.68740000000000,50.69770000000000,0.28710000000000,44.37080000000000,44.4120,20551.8678,51.7091,51.4220,0.2871,44.3248,51.4680,47.5021,3.9659,1.0071,20551.8678,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20655.2531,NA,51.96330000000000,51.72100000000000,0.27180000000000,44.14340000000000,44.1697,20603.5769,51.9480,51.6762,0.2718,44.0837,51.7359,47.2658,4.4701,-0.0119,20603.5769,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20706.5134,NA,51.26030000000000,51.81370000000000,0.25750000000000,44.32810000000000,44.7231,20655.5249,51.2460,50.9885,0.2575,43.8716,51.4450,48.0148,3.4302,0.1343,20655.5249,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20757.8361,NA,51.32270000000000,51.23400000000000,0.27010000000000,44.61870000000000,44.6344,20706.7709,51.3353,51.0652,0.2701,44.0706,51.6133,47.6813,3.9320,0.0120,20706.7709,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20815.0480,NA,57.21190000000000,57.19460000000000,0.28880000000000,44.51650000000000,44.6171,20758.1062,57.2306,56.9418,0.2888,44.3486,57.1097,47.9279,9.1818,-5.8593,20758.1062,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20862.4233,NA,47.37530000000000,50.39800000000000,0.25730000000000,44.87670000000000,47.6398,20815.3368,47.3438,47.0865,0.2573,44.2277,47.7355,47.7217,0.0138,6.8326,20815.3368,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20913.2758,NA,50.85250000000000,48.80110000000001,0.27290000000000,45.52370000000001,45.5884,20862.6806,50.8681,50.5952,0.2729,44.6194,51.4995,48.4772,3.0223,-1.4573,20862.6806,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20971.3415,NA,58.06570000000000,58.36070000000000,0.31750000000000,44.24080000000000,45.8834,20913.5487,58.1103,57.7928,0.3175,45.2508,56.7828,47.6542,9.1286,-7.4926,20913.5487,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21015.1807,NA,43.83920000000001,46.69300000000000,0.44360000000000,48.06090000000000,48.7372,20971.6590,43.9653,43.5217,0.4436,43.9233,47.6593,47.6433,0.0160,11.4173,20971.6590,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21065.9014,NA,50.72070000000000,46.90710000000000,0.27130000000000,44.89980000000000,44.9236,21015.6243,50.5484,50.2771,0.2713,47.6173,47.5596,47.5400,0.0196,-2.9418,21015.6243,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21117.5261,NA,51.62470000000000,53.69510000000000,0.26410000000000,45.20730000000000,46.9940,21066.1727,51.6175,51.3534,0.2641,44.6285,51.9322,48.1553,3.7769,-3.1467,21066.1727,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21170.1929,NA,52.66680000000000,49.92930000000000,0.28960000000000,44.20590000000000,44.2565,21117.7902,52.6923,52.4027,0.2896,44.9432,51.6654,47.3999,4.2655,1.6882,21117.7902,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21222.2110,NA,52.01810000000000,52.02680000000000,0.25560000000000,44.24300000000000,44.2652,21170.4825,51.9841,51.7285,0.2556,43.9163,52.0552,47.3876,4.6676,0.6655,21170.4825,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21273.3462,NA,51.13520000000000,51.85730000000000,0.28900000000000,44.07100000000001,44.9873,21222.4666,51.1686,50.8796,0.2890,43.9874,50.9632,47.0364,3.9268,0.1268,21222.4666,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21325.7074,NA,52.36120000000000,52.09880000000000,0.25600000000000,44.69660000000000,44.7249,21273.6352,52.3282,52.0722,0.2560,43.7820,52.9868,47.9068,5.0800,-0.9302,21273.6352,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21378.8576,NA,53.15020000000001,55.80030000000000,0.29320000000000,46.30290000000000,47.3750,21325.9634,53.1874,52.8942,0.2932,44.4406,54.7565,49.5513,5.2052,-3.4721,21325.9634,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21429.7875,NA,50.92990000000000,48.83830000000000,0.42610000000000,44.44940000000000,45.2834,21379.1508,51.0628,50.6367,0.4261,46.0097,49.0764,47.8156,1.2608,4.3491,21379.1508,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21480.8844,NA,51.09690000000001,50.13290000000000,0.31940000000000,44.27770000000000,44.3194,21430.2136,50.9902,50.6708,0.3194,44.0233,50.9252,47.4204,3.5048,0.9299,21430.2136,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21531.9546,NA,51.07020000000000,54.36950000000000,0.39570000000000,45.59000000000000,47.6187,21481.2038,51.1465,50.7508,0.3957,43.9583,52.3825,48.5446,3.8379,-3.3793,21481.2038,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21583.2991,NA,51.34450000000000,48.27880000000000,0.26300000000000,44.53090000000000,44.5530,21532.3503,51.2118,50.9488,0.2630,45.1943,50.2854,47.5567,2.7287,2.8677,21532.3503,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21636.1964,NA,52.89730000000000,52.74070000000000,0.27300000000000,44.38560000000000,44.3964,21583.5621,52.9073,52.6343,0.2730,44.2679,52.7520,47.5532,5.1988,-1.5289,21583.5621,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21688.2652,NA,52.06880000000000,53.73370000000001,0.28280000000000,44.16070000000001,46.0613,21636.4694,52.0786,51.7958,0.2828,44.1126,51.8439,47.3731,4.4708,-0.8264,21636.4694,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21738.8778,NA,50.61260000000000,48.50720000000000,0.27310000000000,43.92770000000000,43.9559,21688.5480,50.6029,50.3298,0.2731,43.8779,50.3796,47.0371,3.3425,3.5714,21688.5480,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21791.4362,NA,52.55840000000001,52.91310000000000,0.28350000000000,44.28430000000000,44.3106,21739.1509,52.5688,52.2853,0.2835,43.6546,52.9150,47.4679,5.4471,-2.3102,21739.1509,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21843.3481,NA,51.91190000000000,53.05140000000000,0.28910000000000,43.98940000000000,45.4501,21791.7197,51.9175,51.6284,0.2891,44.0008,51.6170,47.1331,4.4839,-0.4826,21791.7197,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21895.7141,NA,52.36600000000000,51.20460000000000,0.31920000000000,44.26570000000000,44.2887,21843.6372,52.3961,52.0769,0.3192,43.7003,52.6423,47.4463,5.1960,0.7129,21843.6372,NA,NA,NA
