Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17537.9706,NA,52.52800000000001,53.01380000000000,0.25360000000000,44.78040000000000,44.7984,17485.7210,52.5032,52.2496,0.2536,43.6055,53.4245,48.0415,5.3830,-2.0248,17485.7210,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17589.5895,NA,51.61890000000000,52.57500000000000,0.29410000000000,44.07380000000001,45.7545,17538.2242,51.6594,51.3653,0.2941,44.5268,50.9123,47.2383,3.6740,-0.0718,17538.2242,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17641.7673,NA,52.17780000000000,51.02170000000000,0.23820000000000,44.57800000000000,44.5984,17589.8836,52.1219,51.8837,0.2382,43.7797,52.6820,47.6590,5.0230,0.6377,17589.8836,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17693.3718,NA,51.60450000000000,51.80070000000000,0.25810000000000,43.84400000000000,44.7946,17642.0055,51.6244,51.3663,0.2581,44.3398,50.8705,46.9441,3.9264,0.3212,17642.0055,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17744.9164,NA,51.54460000000000,51.55170000000000,0.28190000000000,44.78040000000000,44.8017,17693.6299,51.5684,51.2865,0.2819,43.5859,52.4810,48.0741,4.4069,0.0727,17693.6299,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17796.5776,NA,51.66120000000000,51.87300000000000,0.27330000000000,44.11260000000000,45.0135,17745.1983,51.6526,51.3793,0.2733,44.4985,50.9934,47.2286,3.7648,-0.3046,17745.1983,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17848.2604,NA,51.68280000000000,51.26270000000000,0.27340000000000,44.56420000000000,44.5934,17796.8509,51.6829,51.4095,0.2734,43.8393,52.1344,47.7652,4.3692,0.3899,17796.8509,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17900.8749,NA,52.61450000000000,52.67920000000000,0.28570000000000,43.98940000000000,44.6581,17848.5338,52.6268,52.3411,0.2857,44.2908,52.0397,47.2431,4.7966,-0.9963,17848.5338,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,17951.2723,NA,50.39740000000000,50.71600000000000,0.25230000000000,44.96020000000000,44.9767,17901.1606,50.3640,50.1117,0.2523,43.7037,51.3682,48.2192,3.1490,1.9108,17901.1606,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18002.9541,NA,51.68180000000000,50.74820000000000,0.25790000000000,44.02310000000000,44.0431,17951.5246,51.6874,51.4295,0.2579,44.7079,50.7447,47.8943,2.8504,-0.3842,17951.5246,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18054.2336,NA,51.27950000000001,51.35240000000000,0.24750000000000,44.10460000000000,44.1160,18003.2120,51.2691,51.0216,0.2475,43.7652,51.3610,47.3747,3.9863,0.3350,18003.2120,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18106.5834,NA,52.34980000000000,54.51320000000000,0.30320000000000,46.17590000000001,46.2794,18054.4811,52.4055,52.1023,0.3032,43.8571,54.4211,49.5710,4.8501,-3.2441,18054.4811,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18156.9972,NA,50.41380000000000,49.55850000000000,0.28380000000000,43.93200000000000,45.4241,18106.8866,50.3944,50.1106,0.2838,45.8727,48.1699,47.0863,1.0836,2.8470,18106.8866,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18208.9667,NA,51.96950000000000,51.26150000000001,0.26980000000000,44.69860000000000,44.7161,18157.2810,51.9555,51.6857,0.2698,43.6482,52.7361,47.9514,4.7847,-0.8671,18157.2810,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18260.3345,NA,51.36780000000000,53.51630000000000,0.26900000000000,44.11250000000000,46.8646,18209.2365,51.3670,51.0980,0.2690,44.4288,50.7817,47.2019,3.5798,-1.5608,18209.2365,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18311.7563,NA,51.42180000000000,48.84950000000000,0.26800000000000,44.27040000000000,44.2923,18260.6035,51.4208,51.1528,0.2680,43.8435,51.5797,47.4008,4.1789,2.5175,18260.6035,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18363.2234,NA,51.46710000000000,51.64010000000000,0.30150000000000,43.99060000000000,44.4653,18312.0243,51.5006,51.1991,0.3015,44.0024,51.1873,47.2363,3.9510,-0.2193,18312.0243,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18414.3874,NA,51.16400000000000,51.26810000000000,0.29910000000000,44.54830000000000,44.5694,18363.5249,51.1616,50.8625,0.2991,43.6891,51.7217,47.7096,4.0121,0.2325,18363.5249,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18466.1145,NA,51.72710000000000,51.85030000000000,0.23010000000000,44.44330000000000,44.6926,18414.6865,51.6581,51.4280,0.2301,44.2492,51.6221,47.5728,4.0493,-0.6887,18414.6865,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18517.1208,NA,51.00630000000000,50.63660000000000,0.25710000000000,44.28910000000000,44.3229,18466.3446,51.0333,50.7762,0.2571,44.2132,50.8521,47.4166,3.4355,1.0215,18466.3446,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18568.3217,NA,51.20090000000000,52.76510000000000,0.25280000000000,45.87210000000000,45.8871,18517.3779,51.1966,50.9438,0.2528,44.0320,52.7839,48.9471,3.8368,-1.7318,18517.3779,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18619.3771,NA,51.05540000000001,50.78840000000000,0.26480000000000,44.54350000000000,45.6201,18568.5745,51.0674,50.8026,0.2648,45.6193,49.7268,47.6550,2.0718,0.4082,18568.5745,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18671.4702,NA,52.09310000000000,50.68870000000000,0.25470000000000,44.18820000000000,44.2157,18619.6419,52.0830,51.8283,0.2547,44.2787,51.7378,47.4590,4.2788,0.3787,18619.6419,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18721.6238,NA,50.15360000000000,51.98640000000000,0.28000000000000,44.76950000000000,46.0485,18671.7249,50.1789,49.8989,0.2800,43.9335,50.7349,47.7285,3.0064,0.0966,18671.7249,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18773.2993,NA,51.67550000000000,49.92350000000000,0.27560000000000,44.26730000000000,44.2965,18721.9038,51.6711,51.3955,0.2756,44.4895,51.1733,47.4546,3.7187,0.2554,18721.9038,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18825.3503,NA,52.05100000000000,51.96290000000000,0.23250000000000,43.88560000000000,44.2084,18773.5749,52.0079,51.7754,0.2325,43.9917,51.6693,47.0633,4.6060,-0.2918,18773.5749,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18877.4764,NA,52.12610000000000,51.96700000000001,0.25840000000000,43.73620000000000,44.0493,18825.5828,52.1520,51.8936,0.2584,43.6531,51.9767,47.2470,4.7297,0.0409,18825.5828,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18928.2801,NA,50.80370000000000,51.64920000000000,0.25650000000000,44.58990000000000,44.8948,18877.7348,50.8018,50.5453,0.2565,43.4778,51.6574,47.7696,3.8878,0.5028,18877.7348,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,18979.8000,NA,51.51990000000000,50.69620000000000,0.26250000000000,44.04060000000000,44.0711,18928.5366,51.5259,51.2634,0.2625,44.3334,50.9706,47.1516,3.8190,0.1056,18928.5366,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19032.8340,NA,53.03400000000001,54.00690000000000,0.29410000000000,45.03000000000000,45.0440,18980.0625,53.0656,52.7715,0.2941,43.7781,54.0234,48.2586,5.7648,-2.4810,18980.0625,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19083.1617,NA,50.32770000000000,51.57820000000000,0.23730000000000,44.69150000000000,46.2945,19033.1281,50.2709,50.0336,0.2373,44.7359,49.9892,47.7453,2.2439,1.4874,19033.1281,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19134.8060,NA,51.64430000000000,49.83780000000000,0.26640000000000,44.47390000000000,44.4880,19083.3990,51.6734,51.4070,0.2664,44.4542,51.4267,47.5910,3.8357,0.4331,19083.3990,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19185.1641,NA,50.35810000000000,52.32810000000000,0.27780000000000,45.52280000000000,46.4580,19135.0724,50.3695,50.0917,0.2778,44.2075,51.4070,48.5539,2.8531,-0.6547,19135.0724,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19235.5964,NA,50.43230000000001,48.61600000000000,0.28600000000000,44.61970000000000,44.6417,19185.4419,50.4405,50.1545,0.2860,45.2450,49.5292,47.6987,1.8305,1.7535,19185.4419,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19286.8293,NA,51.23290000000000,51.27970000000001,0.29390000000000,44.67070000000000,44.6885,19235.8824,51.2408,50.9469,0.2939,44.3337,51.2839,47.8193,3.4646,-0.8392,19235.8824,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19338.1226,NA,51.29330000000000,52.70210000000000,0.29600000000000,44.90790000000001,46.0973,19287.1232,51.2954,50.9994,0.2960,44.3768,51.5305,48.0417,3.4888,-1.4613,19287.1232,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19389.8697,NA,51.74710000000000,50.03450000000000,0.26350000000000,44.34680000000000,44.3847,19338.4186,51.7146,51.4511,0.2635,44.6119,51.1860,47.5540,3.6320,1.2609,19338.4186,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19441.3980,NA,51.52830000000000,51.52440000000000,0.25600000000000,44.35340000000000,44.3808,19390.1332,51.5208,51.2648,0.2560,44.0833,51.5349,47.7146,3.8203,0.1902,19390.1332,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19494.1027,NA,52.70470000000000,52.82190000000000,0.25610000000000,44.03740000000001,44.4980,19441.6540,52.7048,52.4487,0.2561,44.0974,52.3887,47.2874,5.1013,-1.3011,19441.6540,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19546.5977,NA,52.49500000000000,52.45530000000000,0.25580000000000,44.17670000000000,44.4583,19494.3588,52.4947,52.2389,0.2558,43.7813,52.6343,47.6092,5.0251,0.2495,19494.3588,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19597.4348,NA,50.83710000000000,51.03550000000000,0.27060000000000,44.49440000000000,44.6567,19546.8535,50.8519,50.5813,0.2706,43.9209,51.1548,47.7236,3.4312,1.4592,19546.8535,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19648.3220,NA,50.88720000000000,50.93430000000000,0.26750000000000,44.67460000000001,44.7038,19597.7054,50.8841,50.6166,0.2675,44.2238,51.0674,47.8499,3.2175,-0.0824,19597.7054,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19700.5707,NA,52.24870000000000,52.57080000000001,0.26380000000000,44.86970000000000,45.0259,19648.5895,52.2450,51.9812,0.2638,44.4071,52.4438,48.2133,4.2305,-1.6867,19648.5895,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19752.1650,NA,51.59430000000000,50.92350000000000,0.26670000000000,44.00250000000000,44.3551,19700.8345,51.5972,51.3305,0.2667,44.6059,50.7271,47.2173,3.5098,1.3215,19700.8345,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19803.2517,NA,51.08670000000000,52.22210000000000,0.25740000000000,45.47470000000001,45.4905,19752.4317,51.0774,50.8200,0.2574,43.7358,52.5589,48.5420,4.0169,-0.6249,19752.4317,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19853.9648,NA,50.71310000000000,50.40910000000000,0.27200000000000,44.07460000000000,45.1865,19803.5091,50.7277,50.4557,0.2720,45.2173,49.3130,47.1264,2.1866,0.6683,19803.5091,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19905.1236,NA,51.15880000000000,50.11160000000000,0.27000000000000,44.12060000000000,44.1393,19854.2368,51.1568,50.8868,0.2700,43.8026,51.2048,47.3924,3.8124,0.6161,19854.2368,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,19956.2651,NA,51.14150000000000,52.47920000000001,0.27460000000000,44.17590000000000,45.4770,19905.3936,51.1461,50.8715,0.2746,43.8506,51.1968,47.2412,3.9556,-1.3224,19905.3936,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20007.6532,NA,51.38810000000000,50.17140000000001,0.26870000000000,44.24010000000001,44.2603,19956.5397,51.3822,51.1135,0.2687,43.9013,51.4523,47.4157,4.0366,0.9747,19956.5397,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20058.8566,NA,51.20340000000000,51.70790000000000,0.28130000000000,44.46310000000000,44.7648,20007.9219,51.2160,50.9347,0.2813,43.9714,51.4264,47.5474,3.8790,-0.3257,20007.9219,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20110.7737,NA,51.91710000000000,51.52640000000000,0.27190000000000,44.18860000000000,44.3741,20059.1379,51.9077,51.6358,0.2719,44.1818,51.6426,47.4549,4.1877,-0.3104,20059.1379,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20162.5358,NA,51.76210000000000,51.27160000000000,0.22850000000000,43.71000000000000,43.8836,20111.0456,51.7187,51.4902,0.2285,43.9167,51.2835,47.0156,4.2679,0.6361,20111.0456,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20214.3478,NA,51.81200000000000,52.30160000000000,0.26800000000000,44.35940000000000,44.3732,20162.7643,51.8515,51.5835,0.2680,43.4815,52.4614,48.0887,4.3727,-0.5829,20162.7643,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20264.9137,NA,50.56590000000000,51.33850000000000,0.27520000000000,44.52720000000000,45.1458,20214.6158,50.5731,50.2979,0.2752,44.0914,50.7337,47.7036,3.0301,0.5130,20214.6158,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20316.0063,NA,51.09260000000000,50.78580000000000,0.24600000000000,44.81710000000000,44.8390,20265.1889,51.0634,50.8174,0.2460,44.2520,51.3825,48.1980,3.1845,-0.2127,20265.1889,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20367.6059,NA,51.59960000000000,51.66790000000000,0.30830000000000,44.43790000000000,44.9073,20316.2523,51.6619,51.3536,0.3083,44.5711,51.2204,47.4067,3.8137,-0.6045,20316.2523,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20418.1734,NA,50.56750000000000,51.05180000000000,0.24960000000000,45.37650000000000,45.3916,20367.9142,50.5088,50.2592,0.2496,44.1296,51.5061,48.4446,3.0615,0.6101,20367.9142,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20469.5695,NA,51.39610000000000,50.45470000000000,0.33150000000000,44.17760000000001,44.4502,20418.4230,51.4780,51.1465,0.3315,45.1269,50.1972,47.2338,2.9634,0.0541,20418.4230,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20520.3683,NA,50.79880000000000,50.87770000000000,0.27160000000000,44.51170000000000,44.5291,20469.9010,50.7389,50.4673,0.2716,43.8461,51.1329,47.6001,3.5328,0.6003,20469.9010,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20571.8161,NA,51.44780000000000,51.93940000000000,0.27840000000000,44.37720000000000,45.0207,20520.6399,51.4546,51.1762,0.2784,44.2401,51.3133,47.4453,3.8680,-1.2005,20520.6399,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20622.8353,NA,51.01920000000000,50.43510000000001,0.28340000000000,44.40780000000000,44.4366,20572.0945,51.0242,50.7408,0.2834,44.0988,51.0498,47.5412,3.5086,1.0195,20572.0945,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20674.7835,NA,51.94820000000000,51.23310000000000,0.24780000000000,43.69830000000000,43.7215,20623.1187,51.9126,51.6648,0.2478,44.1244,51.2387,46.8802,4.3585,-0.2089,20623.1187,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20727.8729,NA,53.08940000000000,53.54130000000000,0.25820000000000,43.89740000000000,44.1734,20675.0313,53.0998,52.8416,0.2582,43.4505,53.2885,47.9130,5.3755,-1.6287,20675.0313,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20777.6804,NA,49.80750000000000,50.84460000000000,0.25660000000000,44.34140000000000,45.2105,20728.1311,49.8059,49.5493,0.2566,43.6392,50.2515,47.4779,2.7736,2.2552,20728.1311,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20829.2375,NA,51.55710000000001,50.88740000000000,0.27680000000000,44.52330000000000,44.5408,20777.9370,51.5773,51.3005,0.2768,44.0848,51.7390,47.6739,4.0651,-1.0815,20777.9370,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20881.2372,NA,51.99970000000000,53.16820000000001,0.25580000000000,44.58280000000000,45.7093,20829.5143,51.9787,51.7229,0.2558,44.2465,52.0592,47.7187,4.3405,-1.5909,20829.5143,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20931.6309,NA,50.39370000000000,49.24160000000001,0.26610000000000,44.53610000000000,44.5572,20881.4930,50.4040,50.1379,0.2661,44.3270,50.3470,47.7252,2.6218,2.7371,20881.4930,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,20984.8088,NA,53.17790000000000,54.55010000000000,0.28190000000000,45.86580000000000,45.9294,20931.8970,53.1937,52.9118,0.2819,44.2700,54.5076,49.1065,5.4011,-4.1461,20931.8970,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21034.3099,NA,49.50110000000000,51.56240000000000,0.25270000000000,45.38290000000000,47.9907,20985.0907,49.4719,49.2192,0.2527,45.5839,49.0182,48.4936,0.5246,1.6313,20985.0907,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21084.2365,NA,49.92660000000000,46.30460000000000,0.27350000000000,44.35410000000000,44.3687,21034.5626,49.9474,49.6739,0.2735,45.1302,48.8978,47.5182,1.3796,3.1673,21034.5626,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21134.8417,NA,50.60520000000000,51.10060000000000,0.28230000000000,44.59330000000000,44.8641,21084.5100,50.6140,50.3317,0.2823,44.0806,50.8444,47.6566,3.1878,-1.1532,21084.5100,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21185.8322,NA,50.99050000000000,50.91060000000000,0.43670000000000,44.76200000000000,44.7842,21135.1240,51.1449,50.7082,0.4367,44.3110,51.1592,47.9970,3.1622,-0.2966,21135.1240,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21238.3597,NA,52.52750000000000,52.13970000000000,0.23390000000000,44.23780000000000,44.3964,21186.2689,52.3247,52.0908,0.2339,44.3253,52.0033,47.4235,4.5798,-0.9948,21186.2689,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21290.9582,NA,52.59850000000000,53.06640000000000,0.37630000000000,44.35760000000001,44.8643,21238.5936,52.7409,52.3646,0.3763,44.0039,52.7183,47.5575,5.1608,-0.7417,21238.5936,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21341.7070,NA,50.74880000000000,50.53690000000000,0.28620000000000,44.16660000000000,44.6524,21291.3345,50.6587,50.3725,0.2862,43.9813,50.5578,47.3540,3.2038,2.2040,21291.3345,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21394.5092,NA,52.80220000000000,52.17190000000000,0.25860000000000,43.95690000000000,44.0221,21341.9932,52.7746,52.5160,0.2586,43.8804,52.5925,47.2884,5.3041,-1.5132,21341.9932,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21446.3172,NA,51.80800000000000,53.77340000000000,0.27270000000000,44.58840000000000,45.9875,21394.7678,51.8221,51.5494,0.2727,43.6983,52.4395,47.7218,4.7177,-0.9988,21394.7678,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21497.1464,NA,50.82920000000000,49.44460000000000,0.32550000000000,44.58800000000000,44.6029,21446.5899,50.8820,50.5565,0.3255,44.3157,50.8288,47.9283,2.9005,2.3775,21446.5899,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21548.3056,NA,51.15920000000001,50.94310000000000,0.25700000000000,44.37190000000000,44.3868,21497.4719,51.0907,50.8337,0.2570,44.2625,50.9431,47.6640,3.2791,-0.0611,21497.4719,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21599.0687,NA,50.76310000000000,51.32850000000001,0.27710000000000,44.38740000000000,44.9522,21548.5626,50.7832,50.5061,0.2771,44.1149,50.7786,47.4766,3.3020,-0.2378,21548.5626,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21649.6993,NA,50.63060000000000,51.38560000000000,0.29380000000000,45.69230000000000,45.7072,21599.3458,50.6473,50.3535,0.2938,44.1103,51.9355,48.8123,3.1232,-0.6024,21599.3458,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21700.7529,NA,51.05360000000000,50.44080000000000,0.23340000000000,44.48720000000000,45.0944,21649.9931,50.9932,50.7598,0.2334,45.3985,49.8485,47.6450,2.2035,0.2065,21649.9931,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21751.8343,NA,51.08140000000000,50.50980000000001,0.27120000000000,44.50280000000000,44.5228,21700.9863,51.1192,50.8480,0.2712,44.2538,51.0970,48.4828,2.6142,0.4834,21700.9863,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21803.6445,NA,51.81020000000000,52.47880000000000,0.25290000000000,44.31140000000000,45.1914,21752.1055,51.7919,51.5390,0.2529,44.2316,51.6188,47.3941,4.2247,-1.3596,21752.1055,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21854.1866,NA,50.54210000000000,49.55100000000000,0.36330000000000,44.17270000000000,44.2003,21803.8974,50.6525,50.2892,0.3633,44.0585,50.4034,47.4024,3.0010,2.2409,21803.8974,NA,NA,NA
