Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17616.9817,NA,52.50390000000000,53.19590000000000,0.27220000000000,45.16100000000000,45.1797,17564.7284,52.5255,52.2533,0.2722,43.9107,53.5036,48.8121,4.6915,-1.1528,17564.7284,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17669.2300,NA,52.24830000000000,53.70320000000000,0.26890000000000,45.22960000000000,46.6346,17617.2539,52.2450,51.9761,0.2689,44.8888,52.3169,48.3674,3.9495,-1.1777,17617.2539,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17721.3696,NA,52.13960000000000,50.50620000000000,0.27000000000000,44.93320000000000,45.0012,17669.4989,52.1407,51.8707,0.2700,44.9607,51.8432,48.2322,3.6110,1.7388,17669.4989,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17774.8237,NA,53.45410000000000,53.17510000000000,0.27490000000000,44.70730000000000,44.7222,17721.6396,53.4590,53.1841,0.2749,44.6632,53.2282,48.0310,5.1972,-1.0344,17721.6396,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17825.9286,NA,51.10490000000000,51.73840000000001,0.25280000000000,44.70250000000000,45.3557,17775.0986,51.0828,50.8300,0.2528,44.4324,51.1001,47.9521,3.1480,1.7206,17775.0986,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17878.4506,NA,52.52200000000001,52.48630000000000,0.26810000000000,45.30500000000000,45.3200,17826.1814,52.5373,52.2692,0.2681,44.4497,53.1245,48.6194,4.5051,-1.4035,17826.1814,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17930.7068,NA,52.25620000000000,55.04270000000000,0.28650000000000,46.93550000000000,48.1065,17878.7187,52.2746,51.9881,0.2865,45.0369,53.8867,50.0023,3.8844,-2.5054,17878.7187,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17983.0533,NA,52.34650000000001,49.16210000000000,0.29160000000000,44.68920000000000,44.9221,17930.9933,52.3516,52.0600,0.2916,46.6490,50.1002,47.9936,2.1066,3.1125,17930.9933,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18036.0937,NA,53.04040000000001,53.15960000000000,0.29640000000000,45.02000000000000,45.0413,17983.3449,53.0452,52.7488,0.2964,44.3976,53.3712,48.5801,4.7911,-0.8080,17983.3449,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18088.3589,NA,52.26520000000000,54.63780000000001,0.26700000000000,44.94640000000000,47.4139,18036.3901,52.2358,51.9688,0.2670,44.7236,52.1916,48.0807,4.1109,-1.5926,18036.3901,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18139.8136,NA,51.45470000000000,48.94610000000000,0.24930000000000,44.84420000000000,44.9053,18088.6259,51.4370,51.1877,0.2493,44.6794,51.3525,48.0590,3.2935,3.2897,18088.6259,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18193.0975,NA,53.28390000000000,53.41850000000000,0.32490000000000,44.99150000000000,45.0399,18140.0629,53.3595,53.0346,0.3249,44.5949,53.4312,48.3490,5.0822,-1.9815,18140.0629,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18246.2695,NA,53.17200000000000,54.08840000000000,0.45670000000000,44.94880000000001,45.9563,18193.4224,53.3038,52.8471,0.4567,44.6666,53.1293,48.4821,4.6472,-0.7289,18193.4224,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18297.6928,NA,51.42330000000000,50.35580000000000,0.26930000000000,44.86850000000000,44.8888,18246.7262,51.2359,50.9666,0.2693,44.4921,51.3430,48.1798,3.1632,2.9480,18246.7262,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18349.7486,NA,52.05580000000000,52.06230000000000,0.32320000000000,44.88110000000000,44.8953,18297.9621,52.1097,51.7865,0.3232,44.5992,52.0684,48.0498,4.0186,-0.8264,18297.9621,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18401.9668,NA,52.21820000000000,53.29910000000000,0.23430000000000,45.17500000000000,45.9762,18350.0718,52.1293,51.8950,0.2343,44.5579,52.5121,48.5097,4.0024,-1.1894,18350.0718,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18454.2723,NA,52.30550000000000,50.68260000000000,0.24240000000000,44.33100000000000,44.3533,18402.2011,52.3136,52.0712,0.2424,44.9407,51.4615,48.2725,3.1890,1.4467,18402.2011,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18507.0298,NA,52.75750000000000,53.38630000000001,0.30140000000000,44.96170000000000,44.9821,18454.5147,52.8165,52.5151,0.3014,44.0886,53.3882,48.4675,4.9207,-1.0727,18454.5147,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18560.1739,NA,53.14410000000000,55.32830000000001,0.25620000000000,46.01350000000000,47.1663,18507.3312,53.0989,52.8427,0.2562,44.6603,54.1959,49.4430,4.7529,-2.5118,18507.3312,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18611.2602,NA,51.08630000000000,48.98430000000000,0.25670000000000,44.73010000000000,45.0643,18560.4301,51.0868,50.8301,0.2567,45.7573,49.8029,47.9411,1.8618,4.1146,18560.4301,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18663.9334,NA,52.67320000000000,52.63450000000000,0.25730000000000,44.99380000000000,45.0256,18611.5169,52.6738,52.4165,0.2573,44.4734,52.9369,48.5290,4.4079,-1.5477,18611.5169,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18716.2023,NA,52.26890000000000,55.26930000000000,0.26670000000000,45.56130000000000,48.0260,18664.1907,52.2783,52.0116,0.2667,44.7365,52.8364,48.7569,4.0795,-2.5955,18664.1907,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18767.7199,NA,51.51760000000000,48.81110000000000,0.27080000000000,45.29930000000000,45.3195,18716.4690,51.5217,51.2509,0.2708,45.2946,51.2556,48.5694,2.6862,3.4672,18716.4690,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18821.1764,NA,53.45650000000001,54.95880000000000,0.39110000000000,46.80150000000000,46.8218,18767.9907,53.5768,53.1857,0.3911,45.0285,54.9587,50.3795,4.5792,-3.4371,18767.9907,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18872.9675,NA,51.79110000000000,51.37990000000000,0.23590000000000,44.22850000000000,46.4106,18821.5675,51.6359,51.4000,0.2359,46.4104,49.2181,48.1218,1.0963,2.1969,18821.5675,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18925.2687,NA,52.30120000000000,50.28240000000000,0.26130000000000,44.37860000000000,44.3918,18873.2034,52.3266,52.0653,0.2613,43.9926,52.4513,47.9124,4.5389,1.3535,18873.2034,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18978.3050,NA,53.03630000000000,55.19930000000000,0.30160000000000,44.42580000000000,46.5548,18925.5300,53.0766,52.7750,0.3016,44.1173,53.0835,47.9310,5.1525,-2.8727,18925.5300,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19031.7526,NA,53.44760000000000,51.76760000000000,0.23920000000000,44.85840000000000,44.8748,18978.6066,53.3852,53.1460,0.2392,44.1242,53.8802,48.6600,5.2202,1.3090,18978.6066,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19084.6799,NA,52.92730000000000,53.51640000000000,0.28080000000000,45.31730000000000,45.4639,19031.9918,52.9689,52.6881,0.2808,44.6192,53.3862,48.5411,4.8451,-0.1312,19031.9918,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19136.5889,NA,51.90900000000001,51.80820000000000,0.27110000000000,45.10550000000000,45.3631,19084.9607,51.8993,51.6282,0.2711,45.0365,51.6972,48.4159,3.2813,1.1607,19084.9607,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19189.2642,NA,52.67530000000000,53.66420000000000,0.27540000000000,46.33670000000000,46.3520,19136.8600,52.6796,52.4042,0.2754,44.8344,53.9065,49.5385,4.3680,-1.7649,19136.8600,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19242.6148,NA,53.35060000000000,53.28680000000000,0.24840000000000,44.98900000000000,46.2882,19189.5396,53.3236,53.0752,0.2484,46.0613,52.0029,48.1956,3.8073,-0.6072,19189.5396,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19292.9523,NA,50.33750000000001,48.83330000000000,0.23050000000000,44.76720000000000,44.7840,19242.8632,50.3196,50.0891,0.2305,44.7406,50.1157,48.6776,1.4381,4.4903,19242.8632,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19346.1555,NA,53.20320000000000,53.48070000000001,0.29770000000000,45.04750000000000,45.0615,19293.1828,53.2704,52.9727,0.2977,44.5367,53.4835,48.6324,4.8511,-3.1611,19293.1828,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19397.3170,NA,51.16150000000000,52.45760000000000,0.28580000000000,44.73810000000000,46.3576,19346.4532,51.1496,50.8638,0.2858,44.7498,50.8521,47.9528,2.8993,0.8128,19346.4532,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19450.8902,NA,53.57320000000000,52.46010000000000,0.27880000000000,45.22630000000000,45.2445,19397.6028,53.5662,53.2874,0.2788,44.4523,54.0614,48.6816,5.3798,-1.3105,19397.6028,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19502.9035,NA,52.01330000000000,53.77780000000000,0.30970000000000,45.31240000000000,47.0090,19451.1690,52.0442,51.7345,0.3097,44.9475,52.0994,48.6009,3.4985,-0.2116,19451.1690,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19554.8918,NA,51.98830000000000,50.06270000000000,0.26980000000000,45.06750000000000,45.0834,19503.2132,51.9484,51.6786,0.2698,45.0027,51.7434,48.2585,3.4849,1.9815,19503.2132,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19608.4678,NA,53.57600000000000,53.71100000000001,0.28130000000000,45.20470000000000,45.2184,19555.1616,53.5875,53.3062,0.2813,44.7977,53.7132,48.4673,5.2459,-1.7626,19555.1616,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19659.7315,NA,51.26370000000000,52.06500000000000,0.29570000000000,45.19470000000000,46.0197,19608.7491,51.2781,50.9824,0.2957,44.9234,51.2537,48.3195,2.9342,1.5225,19608.7491,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19711.5341,NA,51.80260000000001,50.07230000000001,0.26100000000000,44.26980000000000,44.2894,19660.0272,51.7679,51.5069,0.2610,44.8990,50.8777,47.5013,3.3764,1.2058,19660.0272,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19765.0434,NA,53.50930000000000,53.85120000000001,0.25330000000000,44.61690000000000,44.6313,19711.7951,53.5016,53.2483,0.2533,44.0088,53.8564,48.1597,5.6967,-2.0833,19711.7951,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19815.6809,NA,50.63750000000000,53.49310000000001,0.25450000000000,46.47550000000000,47.4869,19765.2967,50.6387,50.3842,0.2545,44.3636,52.4961,49.7339,2.7622,0.0085,19765.2967,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19868.3953,NA,52.71440000000000,50.27140000000000,0.27080000000000,45.02870000000000,45.0439,19815.9354,52.7307,52.4599,0.2708,46.2210,51.2676,48.2324,3.0352,0.3673,19815.9354,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19920.5742,NA,52.17890000000001,52.77050000000001,0.25850000000000,45.61970000000000,45.6355,19868.6661,52.1666,51.9081,0.2585,44.7579,52.7699,48.7491,4.0208,-0.0398,19868.6661,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19972.5660,NA,51.99180000000000,52.26660000000000,0.25810000000000,44.97270000000000,45.9103,19920.8327,51.9914,51.7333,0.2581,45.3612,51.3448,48.1938,3.1510,-0.1000,19920.8327,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20024.7072,NA,52.14120000000000,51.48870000000000,0.29280000000000,45.23620000000000,45.2578,19972.8241,52.1759,51.8831,0.2928,44.7146,52.4047,48.5602,3.8445,0.5027,19972.8241,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20077.4372,NA,52.73000000000000,53.01270000000000,0.26550000000000,44.91310000000000,45.5405,20025.0000,52.7027,52.4372,0.2655,44.9434,52.4069,48.2133,4.1936,-0.8368,20025.0000,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20129.7362,NA,52.29900000000000,51.37050000000000,0.25260000000000,44.59260000000000,44.6120,20077.7027,52.2861,52.0335,0.2526,44.6476,51.9785,47.8242,4.1543,1.3322,20077.7027,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20182.4268,NA,52.69060000000000,52.12150000000000,0.25620000000000,44.02170000000000,44.0429,20129.9888,52.6942,52.4380,0.2562,44.3400,52.1197,47.8232,4.2965,0.1646,20129.9888,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20234.7416,NA,52.31480000000001,53.05310000000000,0.24580000000000,44.50230000000001,44.7812,20182.6830,52.3044,52.0586,0.2458,43.7655,52.7954,48.0284,4.7670,-0.3589,20182.6830,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20286.9943,NA,52.25270000000000,52.55050000000000,0.25430000000000,44.86450000000000,45.0790,20234.9874,52.2612,52.0069,0.2543,44.2565,52.6149,48.6494,3.9655,-0.2461,20234.9874,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20338.5571,NA,51.56280000000000,51.46700000000001,0.24710000000000,44.96960000000000,44.9832,20287.2486,51.5556,51.3085,0.2471,44.6102,51.6679,48.1796,3.4883,0.7942,20287.2486,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20392.2602,NA,53.70310000000000,53.84570000000000,0.27150000000000,45.09930000000000,45.1258,20338.8042,53.7275,53.4560,0.2715,44.7225,53.8328,48.5364,5.2964,-2.2901,20338.8042,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20442.5779,NA,50.31770000000000,52.40900000000001,0.27620000000000,46.07510000000000,47.2171,20392.5317,50.3224,50.0462,0.2762,44.8278,51.2935,49.2188,2.0747,1.3185,20392.5317,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20494.5088,NA,51.93090000000000,49.83080000000000,0.25830000000000,45.10230000000000,45.1170,20442.8541,51.9130,51.6547,0.2583,45.7989,50.9581,48.3828,2.5753,0.4916,20442.8541,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20546.5328,NA,52.02400000000000,51.95960000000000,0.29310000000000,44.95880000000000,45.0526,20494.7671,52.0588,51.7657,0.2931,44.8440,51.8805,48.5661,3.3144,-0.0466,20494.7671,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20599.6127,NA,53.07990000000000,52.33010000000000,0.25100000000000,44.28550000000000,44.3028,20546.8259,53.0378,52.7868,0.2510,44.6657,52.4066,47.6591,4.7475,-0.2713,20546.8259,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20650.5081,NA,50.89540000000000,51.00420000000000,0.23860000000000,44.14720000000001,44.4116,20599.8637,50.8830,50.6444,0.2386,44.0345,50.7571,47.9049,2.8522,2.0336,20599.8637,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20703.0069,NA,52.49880000000000,52.66510000000000,0.30470000000000,44.56390000000000,44.5779,20650.7467,52.5649,52.2602,0.3047,43.9086,52.9155,48.3781,4.5374,-1.7821,20650.7467,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20754.8894,NA,51.88250000000000,53.32230000000001,0.25430000000000,44.81220000000000,46.0177,20703.3116,51.8321,51.5778,0.2543,44.2592,52.1308,48.5943,3.5365,-0.7574,20703.3116,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20807.1980,NA,52.30860000000001,51.57120000000000,0.27390000000000,45.26770000000000,45.2803,20755.1437,52.3282,52.0543,0.2739,44.5579,52.7641,48.6488,4.1153,0.2609,20755.1437,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20858.9537,NA,51.75570000000000,51.38410000000000,0.26750000000000,44.62860000000000,44.9087,20807.4719,51.7493,51.4818,0.2675,44.9938,51.1166,48.0900,3.0266,0.9441,20807.4719,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20911.0749,NA,52.12120000000000,52.61960000000001,0.26500000000000,45.39190000000000,45.4071,20859.2212,52.1187,51.8537,0.2650,44.3611,52.8845,48.5958,4.2887,-0.8703,20859.2212,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20962.7288,NA,51.65390000000000,52.04560000000000,0.26820000000000,44.76540000000000,45.7988,20911.3399,51.6571,51.3889,0.2682,45.1269,51.0274,48.0580,2.9694,0.0731,20911.3399,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21014.5410,NA,51.81220000000000,52.00330000000000,0.31740000000000,45.97660000000000,45.9899,20962.9970,51.8614,51.5440,0.3174,44.4972,53.0234,49.4744,3.5490,-0.3462,20962.9970,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21066.4878,NA,51.94680000000000,52.82320000000000,0.24920000000000,45.77120000000000,46.8663,21014.8584,51.8786,51.6294,0.2492,45.6592,51.7414,49.8433,1.8981,-0.9618,21014.8584,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21119.0855,NA,52.59770000000000,50.30530000000000,0.26610000000000,44.55780000000000,44.5739,21066.7370,52.6146,52.3485,0.2661,45.5220,51.3843,48.2427,3.1416,1.5733,21066.7370,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21170.2044,NA,51.11890000000000,51.08370000000000,0.24930000000000,44.52340000000000,44.5387,21119.3516,51.1021,50.8528,0.2493,44.2917,51.0845,48.3269,2.7576,1.5309,21119.3516,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21222.5604,NA,52.35600000000000,52.81530000000000,0.26280000000000,44.98190000000000,44.9980,21170.4537,52.3695,52.1067,0.2628,44.2741,52.8145,48.4132,4.4013,-1.7132,21170.4537,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21274.0995,NA,51.53910000000000,51.95120000000000,0.27290000000000,44.52890000000000,45.4101,21222.8232,51.5492,51.2763,0.2729,44.7191,51.0861,47.8532,3.2329,0.4183,21222.8232,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21326.8854,NA,52.78590000000001,53.07530000000001,0.37120000000000,45.67410000000000,45.6995,21274.3724,52.8842,52.5130,0.3712,44.2560,53.9311,49.1439,4.7872,-1.5261,21274.3724,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21379.6924,NA,52.80700000000000,53.05790000000000,0.26430000000000,44.51590000000000,45.9504,21327.2566,52.7001,52.4358,0.2643,45.3029,51.6488,47.9349,3.7139,-0.1737,21327.2566,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21431.6580,NA,51.96560000000000,51.30340000000000,0.27110000000000,45.27470000000000,45.2882,21379.9567,51.9724,51.7013,0.2711,44.2516,52.7244,48.5496,4.1748,1.3967,21379.9567,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21482.0621,NA,50.40410000000000,50.74960000000000,0.22790000000000,45.03240000000000,45.6337,21431.9291,50.3609,50.1330,0.2279,45.0036,50.1618,48.2247,1.9371,1.2228,21431.9291,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21533.6244,NA,51.56230000000000,50.57620000000000,0.25300000000000,44.62830000000000,44.6476,21482.2900,51.5874,51.3344,0.2530,44.8045,51.1582,48.6602,2.4980,-0.2153,21482.2900,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21586.5228,NA,52.89840000000000,53.60570000000001,0.43560000000000,44.48420000000000,45.3549,21533.8774,53.0810,52.6454,0.4356,44.3753,52.7543,48.1284,4.6259,-2.0183,21533.8774,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21637.0776,NA,50.55480000000000,50.44610000000000,0.25070000000000,45.03750000000000,45.2462,21586.9584,50.3699,50.1192,0.2507,44.0486,51.1081,48.6077,2.5004,2.6349,21586.9584,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21689.5819,NA,52.50430000000000,54.46660000000000,0.27230000000000,47.18610000000000,47.2085,21637.3283,52.5259,52.2536,0.2723,44.7868,54.6529,50.5453,4.1076,-4.0967,21637.3283,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21742.1069,NA,52.52500000000001,52.60910000000001,0.26660000000000,45.00750000000000,47.2926,21689.8542,52.5193,52.2527,0.2666,46.9138,50.3464,48.5205,1.8259,-0.0832,21689.8542,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21792.9561,NA,50.84920000000000,48.62750000000000,0.27510000000000,45.05710000000001,45.0709,21742.3735,50.8577,50.5826,0.2751,44.7409,50.8988,48.3680,2.5308,3.8918,21742.3735,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21844.1959,NA,51.23980000000000,51.93580000000000,0.25940000000000,45.27800000000000,45.7669,21793.2312,51.2241,50.9647,0.2594,44.7820,51.4607,48.4733,2.9874,-1.0781,21793.2312,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21895.8093,NA,51.61340000000001,51.33520000000000,0.27350000000000,45.47500000000000,45.4887,21844.4553,51.6275,51.3540,0.2735,45.0186,51.8104,48.7005,3.1099,-0.1111,21844.4553,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21948.4296,NA,52.62030000000000,52.67300000000000,0.23820000000000,45.33330000000000,45.5414,21896.0828,52.5850,52.3468,0.2382,45.2015,52.4786,48.5840,3.8946,-1.0455,21896.0828,NA,NA,NA
