Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17654.5360,NA,52.04490000000001,51.95010000000000,0.27480000000000,45.83150000000001,45.8465,17602.7701,52.0407,51.7659,0.2748,44.8267,52.7707,49.0449,3.7258,-0.5462,17602.7701,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17706.7202,NA,52.18420000000000,52.27160000000000,0.29750000000000,44.79420000000000,45.9339,17654.8108,52.2069,51.9094,0.2975,45.5567,51.1469,48.0554,3.0915,-0.2309,17654.8108,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17757.8233,NA,51.10310000000000,49.83410000000000,0.24320000000000,44.65100000000000,44.6649,17707.0177,51.0488,50.8056,0.2432,44.4967,50.9599,48.2529,2.7070,2.3728,17707.0177,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17810.3510,NA,52.52770000000000,52.53320000000000,0.26070000000000,44.54160000000000,44.6704,17758.0665,52.5452,52.2845,0.2607,44.4078,52.4183,48.0710,4.3473,-1.4844,17758.0665,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17862.8162,NA,52.46520000000000,54.26830000000000,0.26810000000000,46.12620000000000,46.4735,17810.6117,52.4726,52.2045,0.2681,44.2809,54.0498,49.5731,4.4767,-1.7231,17810.6117,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17915.1286,NA,52.31240000000000,51.81180000000001,0.25270000000000,45.24150000000000,45.9729,17863.0843,52.2970,52.0443,0.2527,45.8581,51.4277,48.4359,2.9918,0.6608,17863.0843,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,17967.1745,NA,52.04590000000000,51.67070000000000,0.30420000000000,45.57650000000000,45.5977,17915.3813,52.0974,51.7932,0.3042,44.9888,52.3809,48.8595,3.5214,0.6263,17915.3813,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18019.2816,NA,52.10710000000000,52.48900000000000,0.27010000000000,45.13500000000001,45.9796,17967.4787,52.0730,51.8029,0.2701,45.2723,51.6656,48.2790,3.3866,-0.3916,17967.4787,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18071.5446,NA,52.26300000000001,51.51160000000000,0.25510000000000,45.19970000000000,45.2282,18019.5517,52.2480,51.9929,0.2551,44.8649,52.3277,48.3547,3.9730,0.5614,18019.5517,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18124.6622,NA,53.11760000000000,52.68500000000000,0.26770000000000,44.37240000000000,44.7956,18071.7997,53.1302,52.8625,0.2677,44.9446,52.2903,47.5671,4.7232,-0.4370,18071.7997,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18176.8172,NA,52.15500000000000,52.13760000000000,0.27640000000000,44.76150000000001,44.7782,18124.9299,52.1637,51.8873,0.2764,44.1047,52.5441,48.0691,4.4750,0.9926,18124.9299,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18230.7763,NA,53.95910000000000,54.34330000000000,0.27590000000000,44.90130000000000,45.1624,18177.0936,53.9586,53.6827,0.2759,44.4851,54.0989,48.4624,5.6365,-2.1796,18177.0936,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18282.3679,NA,51.59160000000000,52.20430000000000,0.26390000000000,44.80000000000000,45.7751,18231.0522,51.5796,51.3157,0.2639,44.6254,51.4903,48.4665,3.0238,1.7543,18231.0522,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18335.7671,NA,53.39920000000000,52.68550000000000,0.24790000000000,45.04210000000000,45.0614,18282.6318,53.3832,53.1353,0.2479,44.5361,53.6413,48.8163,4.8250,-1.1059,18282.6318,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18387.1273,NA,51.36020000000000,52.70830000000000,0.28130000000000,45.17910000000001,46.4095,18336.0150,51.3936,51.1123,0.2813,44.7942,51.4972,48.4135,3.0837,0.6749,18336.0150,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18440.3571,NA,53.22980000000000,51.90320000000001,0.27810000000000,45.06840000000000,45.0829,18387.4086,53.2266,52.9485,0.2781,44.8978,53.1191,48.2882,4.8309,-0.5096,18387.4086,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18491.2015,NA,50.84440000000000,53.03110000000000,0.26800000000000,46.34720000000000,47.2696,18440.6352,50.8343,50.5663,0.2680,44.7903,52.1232,49.4623,2.6609,0.1955,18440.6352,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18543.0174,NA,51.81590000000000,49.95080000000000,0.32640000000000,45.38270000000000,45.4045,18491.4695,51.8743,51.5479,0.3264,46.0792,50.8514,48.5824,2.2690,0.8835,18491.4695,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18595.1759,NA,52.15850000000000,51.56020000000000,0.25360000000000,44.78790000000000,44.8062,18543.3438,52.0857,51.8321,0.2536,45.0563,51.5637,48.7280,2.8357,0.3141,18543.3438,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18647.5421,NA,52.36620000000000,53.07010000000000,0.25450000000000,45.08690000000000,45.5101,18595.4295,52.3671,52.1126,0.2545,44.5343,52.6652,48.6964,3.9688,-0.9844,18595.4295,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18699.6395,NA,52.09740000000000,51.48100000000000,0.25360000000000,44.65780000000000,44.8937,18647.7966,52.0965,51.8429,0.2536,44.8324,51.6683,48.0681,3.6002,0.8861,18647.7966,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18752.6696,NA,53.03010000000000,53.39070000000000,0.30780000000000,45.23380000000000,45.2543,18699.8931,53.0843,52.7765,0.3078,44.4042,53.6061,48.6876,4.9185,-1.2942,18699.8931,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18805.2366,NA,52.56700000000000,54.08610000000000,0.26370000000000,45.57700000000001,46.7734,18752.9774,52.5229,52.2592,0.2637,44.9260,52.9102,48.7128,4.1974,-1.0018,18752.9774,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18857.7961,NA,52.55950000000000,50.76690000000000,0.33050000000000,44.95330000000000,44.9808,18805.5003,52.6263,52.2958,0.3305,45.3133,51.9358,48.1242,3.8116,1.7560,18805.5003,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18910.1059,NA,52.30980000000000,52.58050000000000,0.26480000000000,45.20700000000000,45.2515,18858.1266,52.2441,51.9793,0.2648,44.6228,52.5635,48.4954,4.0681,0.0458,18858.1266,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,18962.2783,NA,52.17240000000000,52.78410000000000,0.24650000000000,45.22910000000000,45.8632,18910.3707,52.1541,51.9076,0.2465,44.9422,52.1945,48.2584,3.9361,-0.5400,18910.3707,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19014.5955,NA,52.31720000000000,51.25120000000000,0.27380000000000,44.78240000000000,44.7972,18962.5248,52.3445,52.0707,0.2738,44.9826,51.8705,48.9639,2.9066,0.9029,18962.5248,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19067.2747,NA,52.67920000000000,53.10700000000000,0.26030000000000,45.20450000000000,45.2250,19014.8693,52.6657,52.4054,0.2603,44.5086,53.1013,48.8586,4.2427,-0.7625,19014.8693,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19119.3870,NA,52.11230000000000,53.32050000000000,0.27690000000000,45.87240000000000,46.4332,19067.5350,52.1289,51.8520,0.2769,44.9442,52.7802,49.4512,3.3290,-0.6548,19067.5350,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19171.7618,NA,52.37480000000000,50.62760000000000,0.28940000000000,44.66480000000000,44.6860,19119.6639,52.3873,52.0979,0.2894,45.5955,51.1672,47.7491,3.4181,1.5013,19119.6639,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19223.9013,NA,52.13950000000001,52.46780000000000,0.24180000000000,44.98580000000000,45.0143,19172.0512,52.0919,51.8501,0.2418,44.3754,52.4605,48.6036,3.8569,-0.0805,19172.0512,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19276.2251,NA,52.32380000000001,53.58120000000000,0.28050000000000,45.20030000000001,46.2717,19224.1431,52.3625,52.0820,0.2805,44.7440,52.5383,48.2768,4.2615,-1.4893,19224.1431,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19328.5632,NA,52.33810000000000,51.33940000000000,0.31470000000000,45.24240000000000,45.2730,19276.5056,52.3723,52.0576,0.3147,44.9198,52.3802,48.4953,3.8849,1.0231,19276.5056,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19382.0664,NA,53.50320000000000,53.83640000000000,0.49630000000000,45.56230000000000,45.6062,19328.8779,53.6848,53.1885,0.4963,44.9277,53.8231,49.0624,4.7607,-1.4641,19328.8779,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19434.0296,NA,51.96320000000000,51.65340000000000,0.25370000000000,44.41180000000000,45.2964,19382.5627,51.7206,51.4669,0.2537,45.0660,50.8127,48.3307,2.4820,2.0314,19382.5627,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19486.3146,NA,52.28500000000000,51.42500000000000,0.28860000000000,44.42010000000001,44.4364,19434.2833,52.3199,52.0313,0.2886,44.1581,52.2933,47.9134,4.3799,0.2956,19434.2833,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19538.8586,NA,52.54400000000000,53.54380000000000,0.26320000000000,44.51060000000000,45.4362,19486.6032,52.5186,52.2554,0.2632,44.1315,52.6345,48.1684,4.4661,-1.2239,19486.6032,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19592.1810,NA,53.32240000000000,52.28290000000001,0.25750000000000,44.38180000000001,44.3967,19539.1218,53.3167,53.0592,0.2575,44.2474,53.1936,48.4848,4.7088,0.2357,19539.1218,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19643.5916,NA,51.41060000000000,52.52240000000000,0.33330000000000,45.19000000000000,45.5085,19592.4385,51.4864,51.1531,0.3333,44.1243,52.2188,48.2740,3.9448,0.7943,19592.4385,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19696.0751,NA,52.48350000000000,52.37250000000000,0.28900000000000,45.37460000000000,45.3975,19643.9249,52.4392,52.1502,0.2890,44.8567,52.6681,48.5152,4.1529,-0.8861,19643.9249,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19748.1930,NA,52.11790000000001,53.45160000000000,0.34400000000000,46.48930000000000,46.7312,19696.3641,52.1729,51.8289,0.3440,45.0856,53.2326,49.6300,3.6026,-1.0124,19696.3641,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19801.2503,NA,53.05730000000001,51.70220000000000,0.29170000000000,45.17340000000000,45.3761,19748.5370,53.0050,52.7133,0.2917,46.1453,51.7414,48.2311,3.5103,0.4707,19748.5370,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19851.8036,NA,50.55330000000000,50.37700000000000,0.26510000000000,45.17970000000000,45.1998,19801.5420,50.5267,50.2616,0.2651,44.8817,50.5596,48.3336,2.2260,2.6280,19801.5420,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19904.2860,NA,52.48240000000001,51.65210000000000,0.27740000000000,44.34130000000000,44.3695,19852.0687,52.4947,52.2173,0.2774,44.9146,51.6440,47.8740,3.7700,-1.1254,19852.0687,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,19956.5353,NA,52.24930000000001,53.10930000000000,0.25930000000000,44.96480000000000,45.2295,19904.5634,52.2312,51.9719,0.2593,44.0639,52.8728,48.5510,4.3218,-0.6146,19904.5634,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20009.0406,NA,52.50530000000001,52.57070000000000,0.26140000000000,44.86220000000000,45.2949,19956.7946,52.5074,52.2460,0.2614,44.7055,52.4027,48.4920,3.9107,-0.3395,19956.7946,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20062.1624,NA,53.12180000000000,53.24720000000000,0.27980000000000,45.40060000000000,45.4203,20009.3020,53.1402,52.8604,0.2798,44.6008,53.6602,48.7010,4.9592,-0.7398,20009.3020,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20114.1827,NA,52.02030000000001,52.25400000000000,0.26740000000000,45.08680000000000,45.6540,20062.4422,52.0079,51.7405,0.2674,45.1208,51.7065,48.2697,3.4368,0.8862,20062.4422,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20166.3288,NA,52.14610000000000,52.02180000000001,0.28990000000000,45.50870000000000,45.5297,20114.4501,52.1686,51.8787,0.2899,44.8194,52.5680,48.6416,3.9264,-0.0139,20114.4501,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20218.4601,NA,52.13130000000000,52.31500000000000,0.28280000000000,45.15620000000001,45.7134,20166.6187,52.1242,51.8414,0.2828,45.2188,51.7788,48.2273,3.5515,-0.1464,20166.6187,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20270.5823,NA,52.12220000000000,50.64160000000000,0.22510000000000,44.20150000000000,44.2328,20218.7429,52.0645,51.8394,0.2251,44.8734,51.1675,47.3843,3.7832,1.4826,20218.7429,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20322.9866,NA,52.40430000000000,52.55500000000000,0.27870000000000,44.36740000000000,44.3835,20270.8074,52.4579,52.1792,0.2787,43.9764,52.5702,48.5799,3.9903,-0.4905,20270.8074,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20375.0754,NA,52.08880000000000,54.29840000000000,0.26690000000000,46.02240000000000,46.5931,20323.2653,52.0770,51.8101,0.2669,44.0887,53.7438,49.7313,4.0125,-1.8405,20323.2653,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20428.9108,NA,53.83540000000000,52.59180000000000,0.24460000000000,44.84650000000000,45.3495,20375.3423,53.8131,53.5685,0.2446,45.7555,52.6595,48.3455,4.3140,-0.5148,20375.3423,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20481.7306,NA,52.81980000000000,52.98580000000000,0.26690000000000,45.49400000000000,45.5155,20429.1554,52.8421,52.5752,0.2669,44.6019,53.4673,48.6280,4.8393,0.8273,20429.1554,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20533.1100,NA,51.37940000000000,51.87180000000000,0.27850000000000,45.39370000000000,46.0079,20481.9975,51.3910,51.1125,0.2785,45.2271,51.2791,48.4259,2.8532,0.9703,20481.9975,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20585.2205,NA,52.11050000000000,51.73330000000000,0.26840000000000,45.61430000000000,45.6307,20533.3885,52.1004,51.8320,0.2684,45.1152,52.3311,48.8123,3.5188,-0.3423,20533.3885,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20638.8458,NA,53.62530000000000,53.65060000000000,0.29310000000000,44.89420000000000,45.6560,20585.4889,53.6500,53.3569,0.2931,45.3459,52.9052,48.1047,4.8005,-1.5502,20585.4889,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20691.1701,NA,52.32430000000000,50.97470000000001,0.27180000000000,44.29030000000000,44.3064,20639.1389,52.3030,52.0312,0.2718,44.6011,51.7204,47.3965,4.3239,2.6753,20639.1389,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20744.9264,NA,53.75630000000000,53.41870000000000,0.25220000000000,43.95470000000000,43.9688,20691.4419,53.7367,53.4845,0.2522,44.0185,53.4207,47.4749,5.9458,-1.1157,20691.4419,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20796.2408,NA,51.31440000000000,52.77870000000000,0.28860000000000,44.23220000000000,45.4331,20745.1786,51.3508,51.0622,0.2886,43.7025,51.5919,47.6219,3.9700,0.9580,20745.1786,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20850.8582,NA,54.61740000000000,54.32230000000001,0.26970000000000,45.11720000000000,45.1380,20796.5294,54.5985,54.3288,0.2697,43.9436,55.5024,48.6242,6.8782,-2.9715,20796.5294,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20901.9902,NA,51.13200000000001,52.92030000000000,0.27250000000000,44.86520000000000,46.9263,20851.1279,51.1348,50.8623,0.2725,44.8475,50.8800,47.9343,2.9457,1.6782,20851.1279,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,20954.9560,NA,52.96580000000000,51.39200000000000,0.27250000000000,45.32490000000000,45.3525,20902.2627,52.9658,52.6933,0.2725,44.5927,53.4255,48.8275,4.5980,-0.2572,20902.2627,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21008.1131,NA,53.15710000000000,55.85990000000000,0.30930000000000,46.55670000000000,48.0553,20955.2285,53.1939,52.8846,0.3093,45.0524,54.3889,49.8788,4.5101,-2.8941,20955.2285,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21058.8166,NA,50.70350000000001,48.37020000000000,0.28140000000000,45.68010000000000,45.7220,21008.4224,50.6756,50.3942,0.2814,46.2474,49.8269,48.8219,1.0050,4.8237,21008.4224,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21111.3451,NA,52.52850000000000,51.13270000000000,0.26500000000000,44.31030000000001,44.3262,21059.0980,52.5121,52.2471,0.2650,45.3987,51.1587,47.4873,3.6714,-0.4571,21059.0980,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21163.7305,NA,52.38540000000000,54.25220000000000,0.27460000000000,44.19570000000000,46.1930,21111.6101,52.3950,52.1204,0.2746,44.0453,52.2708,48.0470,4.2238,-1.7401,21111.6101,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21216.2853,NA,52.55480000000000,51.15420000000000,0.25950000000000,44.77730000000000,44.7924,21164.0051,52.5397,52.2802,0.2595,43.9211,53.1364,48.1978,4.9386,1.2408,21164.0051,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21269.6481,NA,53.36280000000000,54.07510000000000,0.25710000000000,45.18560000000000,45.5047,21216.5448,53.3604,53.1033,0.2571,44.5178,53.7711,48.7131,5.0580,-1.5354,21216.5448,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21322.1363,NA,52.48820000000000,52.33590000000000,0.27610000000000,44.77330000000000,45.3524,21269.9052,52.5072,52.2311,0.2761,44.9285,52.0759,47.9456,4.1303,1.0245,21269.9052,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21374.6483,NA,52.51200000000000,52.36810000000001,0.27870000000000,45.18030000000000,45.2085,21322.4124,52.5146,52.2359,0.2787,44.4972,52.9190,48.4270,4.4920,0.1391,21322.4124,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21428.1576,NA,53.50930000000000,53.72610000000000,0.30130000000000,44.76480000000000,45.4253,21374.9270,53.5319,53.2306,0.3013,44.9016,53.0938,48.0473,5.0465,-1.2115,21374.9270,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21480.8459,NA,52.68830000000001,52.55290000000000,0.28160000000000,45.27350000000001,45.2899,21428.4589,52.6686,52.3870,0.2816,44.4635,53.1970,48.5885,4.6085,0.9790,21428.4589,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21532.1211,NA,51.27520000000001,50.75300000000000,0.24780000000000,44.75460000000000,44.7677,21481.1275,51.2414,50.9936,0.2478,44.9919,50.7563,47.8864,2.8699,1.9156,21481.1275,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21585.4052,NA,53.28410000000000,53.40850000000000,0.26240000000000,44.87790000000000,44.8921,21532.3689,53.2987,53.0363,0.2624,44.5068,53.4074,48.2859,5.1215,-2.1671,21532.3689,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21637.9492,NA,52.54400000000000,55.37370000000000,0.27780000000000,46.14840000000000,47.7218,21585.6676,52.5594,52.2816,0.2778,44.6155,53.8145,49.5678,4.2467,-2.0750,21585.6676,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21689.5942,NA,51.64500000000000,48.33170000000000,0.26000000000000,44.39030000000000,44.4085,21638.2270,51.6272,51.3672,0.2600,45.8706,49.8869,47.5188,2.3681,4.2277,21638.2270,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21741.2873,NA,51.69310000000000,52.64720000000001,0.26600000000000,45.34750000000000,45.3626,21689.8542,51.6991,51.4331,0.2660,44.1303,52.6503,48.6906,3.9597,-1.0200,21689.8542,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21793.6596,NA,52.37230000000000,54.48530000000000,0.28200000000000,45.09860000000000,47.4756,21741.5533,52.3883,52.1063,0.2820,45.0815,52.1234,48.3366,3.7868,-2.7862,21741.5533,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21845.8493,NA,52.18970000000000,49.97550000000000,0.26850000000000,45.23790000000000,45.2614,21793.9416,52.1762,51.9077,0.2685,44.8166,52.3290,48.4105,3.9185,2.4128,21793.9416,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21898.9627,NA,53.11340000000001,53.49740000000001,0.27150000000000,45.34390000000000,45.6454,21846.1178,53.1164,52.8449,0.2715,44.9694,53.2194,48.4888,4.7306,-1.3212,21846.1178,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,21951.1147,NA,52.15200000000000,51.31460000000001,0.24920000000000,44.31900000000000,44.8080,21899.2342,52.1297,51.8805,0.2492,45.0724,51.1271,47.4860,3.6411,1.8018,21899.2342,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22003.2879,NA,52.17320000000000,52.23130000000000,0.26290000000000,44.84400000000000,44.8661,21951.3639,52.1869,51.9240,0.2629,44.0698,52.6982,48.9763,3.7219,-0.1016,21951.3639,NA,NA,NA
